LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,7.49,3.0,67.38,0.01,8.0,0.33,3.74,22.46,1.0,0.0,0.0,4.0,0.25,1.0,7.0,1.0,6.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,11.63,2.0,46.53,0.01,9.0,0.5,2.58,23.26,1.0,0.0,0.0,2.0,0.2,4.0,5.0,3.0,3.0,5.0,0.0,3.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.5,1.0,3.0,1.0,3.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.5,1.0,3.0,1.0,3.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.33,0.0,3.0,0.0,3.0,3.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
1.0,3.0,1.0,3.0,1.0,4.0,2.0,0.22,2.0,2.0,1.0,6.0,1.0,0.0,6.0,0.0,2.0,1.0,18.28,5.0,456.88,0.03,24.0,0.2,25.38,91.38,0.5,1.0,2.0,6.0,0.14,10.0,14.0,7.0,7.0,14.0,40.0,9.0,-1.0
0.0,3.0,0.0,0.0,1.0,4.0,2.0,1.0,2.0,1.0,0.5,6.0,1.0,0.0,2.0,0.0,1.0,0.5,12.09,6.3,479.73,0.03,20.0,0.16,26.65,76.15,0.5,1.0,2.0,6.0,0.4,7.0,13.0,5.0,9.0,5.0,33.33,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,1.0,0.0,0.0,2.0,0.25,0.0,4.0,0.0,4.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,0.0,0.0,3.0,0.25,1.0,5.0,1.0,5.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.5,1.0,3.0,1.0,3.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.2,0.0,3.0,0.0,3.0,5.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.2,1.0,3.0,1.0,3.0,5.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,9.0,0.0,0.0,1.0,0.09,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.08,9.0,0.0,1.0,0.0,12.0,81.82,11.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,0.0,0.0,0.0,3.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,8.45,0.75,4.75,0.0,4.0,1.33,0.26,6.34,1.0,0.0,0.0,2.0,0.17,3.0,1.0,2.0,1.0,6.0,0.0,5.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,0.0,0.0,3.0,0.25,1.0,5.0,1.0,5.0,4.0,0.0,2.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,7.49,3.0,67.38,0.01,8.0,0.33,3.74,22.46,1.0,0.0,0.0,4.0,0.25,1.0,7.0,1.0,6.0,4.0,0.0,2.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,7.49,3.0,67.38,0.01,8.0,0.33,3.74,22.46,1.0,0.0,0.0,4.0,0.25,1.0,7.0,1.0,6.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
8.0,17.0,5.0,2.0,5.0,32.0,9.0,0.2,16.0,9.0,1.0,37.0,1.0,0.0,42.0,0.0,9.0,1.0,58.62,13.85,11238.62,0.27,157.0,0.07,624.37,811.68,0.11,8.0,16.0,30.0,0.15,72.0,85.0,26.0,10.0,59.0,14.29,44.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.5,1.0,3.0,1.0,3.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.5,1.0,3.0,1.0,3.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.2,0.0,3.0,0.0,3.0,5.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,18.49,2.4,106.51,0.01,14.0,0.42,5.92,44.38,1.0,0.0,0.0,2.0,0.17,6.0,8.0,5.0,4.0,6.0,0.0,4.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,8.45,0.75,4.75,0.0,4.0,1.33,0.26,6.34,1.0,0.0,0.0,2.0,0.17,3.0,1.0,2.0,1.0,6.0,0.0,5.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,1.0,0.0,0.0,3.0,0.2,3.0,6.0,3.0,5.0,5.0,0.0,3.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
6.0,49.0,0.0,3.0,0.0,46.0,25.0,0.47,10.0,1.0,0.04,60.0,24.0,0.96,50.0,0.0,25.0,1.0,28.77,33.6,32482.4,0.32,199.0,0.03,1804.58,966.74,0.96,18.0,37.0,37.0,0.37,72.0,127.0,15.0,14.0,67.0,5.66,53.0,1.0
2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.07,0.0,1.0,1.0,2.0,1.0,0.0,15.0,0.0,0.0,0.0,2.14,7.0,105.0,0.01,15.0,0.14,5.83,15.0,1.0,0.0,0.0,3.0,0.06,14.0,1.0,1.0,1.0,18.0,0.0,15.0,-1.0
249.0,57.0,26.0,2.0,304.0,86.0,29.0,0.02,30.0,16.0,0.55,320.0,15.0,0.5,1180.0,0.0,2.0,0.07,912.14,46.06,1935011.87,14.0,5205.0,0.02,107500.66,42011.96,0.52,28.0,43.0,293.0,0.02,1814.0,3391.0,256.0,13.0,1737.0,20.59,1182.0,-1.0
3.0,8.0,2.0,7.0,1.0,0.0,7.0,0.18,0.0,7.0,1.0,16.0,1.0,0.0,32.0,0.0,7.0,1.0,41.51,14.33,8528.29,0.2,116.0,0.07,473.79,595.0,0.14,0.0,0.0,11.0,0.15,43.0,73.0,21.0,14.0,47.0,20.0,39.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,11.63,2.0,46.53,0.01,9.0,0.5,2.58,23.26,1.0,0.0,0.0,2.0,0.2,4.0,5.0,3.0,3.0,5.0,0.0,3.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.2,1.0,3.0,1.0,3.0,5.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.33,2.0,3.0,2.0,3.0,3.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,20.97,3.0,188.72,0.02,17.0,0.33,10.48,62.91,1.0,0.0,0.0,3.0,0.14,7.0,10.0,7.0,6.0,7.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,20.97,3.0,188.72,0.02,17.0,0.33,10.48,62.91,1.0,0.0,0.0,3.0,0.17,7.0,10.0,7.0,6.0,6.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,30.67,3.0,276.0,0.03,23.0,0.33,15.33,92.0,1.0,0.0,0.0,3.0,0.13,10.0,13.0,10.0,6.0,8.0,0.0,3.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,20.97,3.0,188.72,0.02,17.0,0.33,10.48,62.91,1.0,0.0,0.0,3.0,0.2,7.0,10.0,7.0,6.0,5.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,20.97,3.0,188.72,0.02,17.0,0.33,10.48,62.91,1.0,0.0,0.0,3.0,0.2,7.0,10.0,7.0,6.0,5.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,17.92,3.0,161.32,0.02,15.0,0.33,8.96,53.77,1.0,0.0,0.0,3.0,0.17,6.0,9.0,6.0,6.0,6.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,14.99,3.0,134.92,0.01,13.0,0.33,7.5,44.97,1.0,0.0,0.0,3.0,0.2,5.0,8.0,5.0,6.0,5.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,17.92,3.0,161.32,0.02,15.0,0.33,8.96,53.77,1.0,0.0,0.0,3.0,0.2,6.0,9.0,6.0,6.0,5.0,0.0,2.0,-1.0
