LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,3.0,0.0,0.0,0.0,6.0,2.0,1.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,0.0,0.0,2.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.2,1.0,3.0,1.0,3.0,5.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,0.0,0.0,3.0,1.0,1.0,6.0,1.0,6.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.33,1.0,3.0,1.0,3.0,3.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,9.29,1.5,20.9,0.0,6.0,0.67,1.16,13.93,1.0,0.0,0.0,4.0,0.5,2.0,4.0,2.0,3.0,2.0,0.0,0.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,1.0,0.0,0.0,4.0,0.5,3.0,5.0,3.0,4.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
2.0,5.0,3.0,0.0,1.0,8.0,3.0,0.25,4.0,3.0,1.0,11.0,1.0,0.0,12.0,0.0,2.0,0.0,18.15,7.71,1080.0,0.05,35.0,0.13,60.0,140.0,0.0,2.0,4.0,10.0,0.19,12.0,23.0,7.0,9.0,16.0,7.69,12.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,3.0,0.5,3.0,6.0,3.0,6.0,2.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,3.0,0.5,3.0,6.0,3.0,6.0,2.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,3.0,0.5,3.0,6.0,3.0,6.0,2.0,0.0,0.0,-1.0
7.0,15.0,12.0,1.0,6.0,24.0,8.0,0.23,10.0,5.0,0.0,43.0,7.0,0.0,34.0,0.0,5.0,0.0,73.7,11.83,10320.65,0.29,153.0,0.08,573.37,872.17,0.0,7.0,12.0,37.0,0.16,71.0,82.0,39.0,13.0,50.0,17.07,35.0,-1.0
7.0,15.0,12.0,1.0,6.0,24.0,8.0,0.23,10.0,5.0,0.0,43.0,7.0,0.0,34.0,0.0,0.0,0.0,73.7,11.83,10320.65,0.29,153.0,0.08,573.37,872.17,0.0,7.0,12.0,37.0,0.16,71.0,82.0,39.0,13.0,50.0,17.07,35.0,-1.0
5.0,15.0,9.0,1.0,5.0,24.0,8.0,0.27,10.0,5.0,0.0,39.0,7.0,0.0,29.0,0.0,0.0,0.0,61.4,11.42,8014.02,0.23,127.0,0.09,445.22,701.49,0.0,7.0,12.0,33.0,0.19,58.0,69.0,33.0,13.0,42.0,17.14,30.0,-1.0
4.0,5.0,5.0,0.0,4.0,8.0,3.0,0.2,4.0,3.0,1.0,18.0,1.0,0.0,15.0,0.0,0.0,0.0,43.59,6.0,1569.11,0.09,55.0,0.17,87.17,261.51,0.0,2.0,4.0,17.0,0.12,24.0,31.0,18.0,9.0,25.0,21.05,15.0,-1.0
4.0,5.0,5.0,0.0,4.0,8.0,3.0,0.2,4.0,3.0,1.0,18.0,1.0,0.0,15.0,0.0,3.0,1.0,43.59,6.0,1569.11,0.09,55.0,0.17,87.17,261.51,0.0,2.0,4.0,17.0,0.12,24.0,31.0,18.0,9.0,25.0,21.05,15.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,0.0,0.0,3.0,0.25,1.0,5.0,1.0,5.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,11.63,2.0,46.53,0.01,9.0,0.5,2.58,23.26,1.0,0.0,0.0,4.0,0.2,4.0,5.0,3.0,3.0,5.0,66.67,3.0,-1.0
1.0,3.0,1.0,3.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,5.0,1.0,0.0,3.0,1.0,0.0,0.0,8.96,8.0,573.59,0.02,20.0,0.13,31.87,71.7,0.0,1.0,2.0,5.0,0.22,8.0,12.0,4.0,8.0,9.0,50.0,6.0,-1.0
1.0,3.0,1.0,3.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,5.0,1.0,0.0,3.0,1.0,2.0,1.0,8.96,8.0,573.59,0.02,20.0,0.13,31.87,71.7,0.0,1.0,2.0,5.0,0.22,8.0,12.0,4.0,8.0,9.0,50.0,6.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,3.48,4.0,55.73,0.0,6.0,0.25,3.1,13.93,1.0,0.0,0.0,2.0,0.25,2.0,4.0,1.0,4.0,4.0,0.0,2.0,-1.0
3.0,7.0,1.0,3.0,1.0,10.0,4.0,0.4,4.0,2.0,0.0,11.0,3.0,0.0,7.0,1.0,0.0,0.0,14.33,7.86,884.62,0.04,27.0,0.13,49.15,112.59,0.0,3.0,5.0,9.0,0.25,10.0,17.0,7.0,11.0,16.0,36.36,10.0,-1.0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.13,4.0,5.0,4.0,3.0,8.0,33.33,3.0,-1.0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.14,2.0,3.0,2.0,3.0,7.0,0.0,2.0,-1.0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.14,2.0,3.0,2.0,3.0,7.0,0.0,2.0,-1.0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,3.0,0.25,3.0,6.0,3.0,6.0,4.0,50.0,2.0,1.0
5.0,5.0,1.0,6.0,5.0,8.0,1.0,0.05,4.0,1.0,1.0,14.0,1.0,0.0,13.0,0.0,0.0,0.0,26.83,11.08,3292.14,0.1,64.0,0.09,182.9,297.21,1.0,2.0,4.0,13.0,0.03,24.0,40.0,13.0,12.0,31.0,45.83,19.0,-1.0
14.0,21.0,2.0,25.0,10.0,38.0,11.0,0.2,18.0,6.0,0.0,43.0,5.0,0.0,30.0,2.0,0.0,0.0,24.44,38.5,36220.86,0.31,178.0,0.03,2012.27,940.8,0.0,10.0,19.0,34.0,0.14,66.0,112.0,18.0,21.0,81.0,53.85,55.0,1.0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.13,4.0,5.0,4.0,3.0,8.0,33.33,3.0,-1.0
0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,1.0,0.0,0.0,3.0,0.2,4.0,5.0,4.0,4.0,5.0,66.67,3.0,-1.0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.13,4.0,5.0,4.0,3.0,8.0,33.33,3.0,-1.0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.13,4.0,5.0,4.0,3.0,8.0,33.33,3.0,-1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.14,0.0,1.0,1.0,5.0,1.0,0.0,6.0,0.0,0.0,0.0,20.08,5.5,607.27,0.04,29.0,0.18,33.74,110.41,1.0,0.0,0.0,6.0,0.1,11.0,18.0,7.0,7.0,10.0,14.29,7.0,-1.0
4.0,1.0,2.0,4.0,3.0,0.0,1.0,0.07,0.0,1.0,1.0,7.0,1.0,0.0,11.0,0.0,1.0,1.0,47.12,6.88,2232.16,0.11,69.0,0.15,124.01,324.33,1.0,0.0,0.0,8.0,0.04,26.0,43.0,17.0,9.0,24.0,38.89,15.0,-1.0
4.0,1.0,2.0,4.0,3.0,0.0,1.0,0.07,0.0,1.0,1.0,7.0,1.0,0.0,11.0,0.0,0.0,0.0,43.82,7.31,2343.12,0.11,69.0,0.14,130.16,320.43,1.0,0.0,0.0,8.0,0.04,26.0,43.0,16.0,9.0,24.0,38.89,15.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14,0.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,0.0,0.0,20.08,5.5,607.27,0.04,29.0,0.18,33.74,110.41,1.0,0.0,0.0,6.0,0.1,11.0,18.0,7.0,7.0,10.0,0.0,7.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14,0.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,0.0,0.0,20.08,5.5,607.27,0.04,29.0,0.18,33.74,110.41,1.0,0.0,0.0,6.0,0.1,11.0,18.0,7.0,7.0,10.0,0.0,7.0,-1.0
7.0,6.0,4.0,8.0,1.0,0.0,5.0,0.24,0.0,5.0,1.0,14.0,1.0,0.0,13.0,0.0,0.0,0.0,20.84,14.38,4306.14,0.1,63.0,0.07,239.23,299.56,0.0,0.0,0.0,11.0,0.16,23.0,40.0,12.0,15.0,31.0,40.91,21.0,-1.0
7.0,3.0,3.0,1.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,9.0,1.0,0.0,7.0,0.0,2.0,1.0,19.16,5.33,545.0,0.03,25.0,0.19,30.28,102.19,0.0,1.0,2.0,9.0,0.12,12.0,13.0,9.0,8.0,17.0,12.5,8.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
11.0,39.0,4.0,3.0,17.0,52.0,20.0,0.34,14.0,2.0,0.0,62.0,18.0,0.0,55.0,0.0,4.0,0.0,43.19,29.48,37542.5,0.42,228.0,0.03,2085.69,1273.37,0.0,19.0,29.0,44.0,0.23,90.0,138.0,29.0,19.0,88.0,26.67,58.0,1.0
2.0,5.0,2.0,4.0,0.0,8.0,3.0,0.3,4.0,2.0,0.0,12.0,1.0,0.0,6.0,0.0,2.0,0.0,15.23,7.94,961.39,0.04,28.0,0.13,53.41,121.01,0.0,2.0,4.0,11.0,0.21,13.0,15.0,9.0,11.0,14.0,40.0,10.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,15.0,2.0,60.0,0.01,10.0,0.5,3.33,30.0,1.0,0.0,0.0,4.0,0.17,4.0,6.0,4.0,4.0,6.0,33.33,3.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
