@relation MC1-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
5,6,4,4,3,4,4,0.25,2,3,0,14,4,1,12,0,2,0,23.64,8.75,1809.67,0.07,44,0.11,100.54,206.82,1,1,2,12,0.15,15,29,12,14,26,36.84,16,-1
5,6,4,4,3,4,4,0.25,2,3,0,14,4,1,12,0,0,0,19.21,10.5,2118.25,0.07,44,0.1,117.68,201.74,1,1,2,12,0.15,15,29,10,14,26,36.84,16,-1
4,24,15,13,3,16,19,0.29,8,17,0,47,1,0,52,0,0,0,48.8,24.34,28915.56,0.4,189,0.04,1606.42,1187.94,0,4,8,30,0.26,63,126,44,34,74,23.53,65,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
2,5,2,4,0,8,3,0.3,4,2,0,12,1,0,6,0,0,0,15.23,7.94,961.39,0.04,28,0.13,53.41,121.01,0,2,4,11,0.21,13,15,9,11,14,40,10,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
11,39,2,3,17,52,20,0.34,14,2,0,56,18,0,55,0,0,0,37.92,34.5,45133.85,0.44,233,0.03,2507.44,1308.23,0,19,29,38,0.23,92,141,28,21,88,26.67,58,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
1,3,1,2,0,4,2,0.2,2,1,0,7,1,0,8,0,0,0,16.71,5.14,442.04,0.03,22,0.19,24.56,85.95,0,1,2,7,0.15,9,13,7,8,13,20,10,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
2,5,3,1,0,8,3,0.25,4,2,0,15,1,0,11,0,2,0,18.8,10.5,2072.88,0.07,42,0.1,115.16,197.42,0,2,4,14,0.19,18,24,12,14,16,8.33,12,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,3,0,2,0,4,2,0.5,2,1,0,5,1,0,2,0,0,0,8.72,4,139.48,0.01,11,0.25,7.75,34.87,0,1,2,5,0.29,4,7,3,6,7,50,4,-1
1,3,0,2,0,4,2,0.5,2,1,0,5,1,0,2,0,0,0,8.72,4,139.48,0.01,11,0.25,7.75,34.87,0,1,2,5,0.29,4,7,3,6,7,50,4,-1
2,3,1,4,0,4,2,0.33,2,2,1,7,1,0,2,0,2,1,15.07,4.67,328.11,0.02,19,0.21,18.23,70.31,0,1,2,7,0.2,8,11,6,7,10,66.67,6,-1
0,1,0,1,0,0,1,0.5,0,1,1,1,1,0,1,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,50,2,1
0,1,0,1,0,0,1,0.5,0,1,1,1,1,0,1,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,50,2,-1
0,1,0,1,0,0,1,0.5,0,1,1,1,1,0,1,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,50,2,-1
2,3,1,2,0,4,2,0.29,2,2,1,6,1,0,5,0,0,0,8.54,5.83,290.67,0.02,15,0.17,16.14,49.83,0,1,2,6,0.18,5,10,3,7,11,28.57,7,-1
0,1,0,1,0,0,1,0.5,0,1,1,1,1,0,1,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,50,2,-1
0,1,0,1,0,0,1,0.5,0,1,1,1,1,0,1,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,50,2,-1
1,3,1,2,0,4,2,0.29,2,2,1,7,1,0,5,0,2,1,15.23,5,380.74,0.03,20,0.2,21.15,76.15,0,1,2,7,0.2,10,10,7,7,10,28.57,7,-1
1,1,1,2,0,0,1,0.33,0,1,1,2,1,0,1,0,0,0,11.23,2,44.92,0.01,8,0.5,2.5,22.46,1,0,0,3,0.17,3,5,3,4,6,66.67,3,-1
0,1,2,2,0,0,1,0.33,0,1,1,3,1,0,1,0,0,0,10.84,1.5,24.38,0.01,7,0.67,1.35,16.25,1,0,0,4,0.2,2,5,2,3,5,66.67,3,-1
8,23,2,11,1,40,12,0.32,18,3,0,40,1,0,27,0,0,0,29.02,11.14,3602.85,0.11,68,0.09,200.16,323.33,0,11,20,30,0.24,24,44,14,13,49,30.77,38,-1
0,3,0,1,0,4,2,0.67,2,1,0,5,1,0,2,0,2,1,3.48,4,55.73,0,6,0.25,3.1,13.93,0,1,2,5,0.4,2,4,1,4,5,33.33,3,-1
3,3,0,5,0,4,2,0.15,2,1,0,7,1,0,8,0,2,1,24.82,8.4,1751.07,0.07,51,0.12,97.28,208.46,0,1,2,7,0.11,24,27,10,7,18,38.46,13,-1
4,5,2,0,1,8,3,0.17,4,3,1,13,1,0,18,0,0,0,28.22,8.25,1920.54,0.08,53,0.12,106.7,232.79,0,2,4,12,0.12,22,31,12,9,25,5.26,18,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,0,1,0,0,1,0.5,0,1,1,1,1,0,1,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,50,2,-1
1,9,1,0,1,10,5,0.63,2,2,0,11,1,0,8,0,0,0,19.98,4.5,404.66,0.03,22,0.22,22.48,89.92,0,4,5,8,0.42,8,14,8,9,12,11.11,8,-1
15,35,5,36,10,60,18,0.21,26,10,0,66,12,0,49,0,0,0,52.39,20.71,22466.83,0.36,186,0.05,1248.16,1084.92,0,17,30,50,0.16,71,115,36,21,112,48.42,85,-1
6,5,2,10,0,8,3,0.12,4,1,0,13,1,0,15,1,2,0,22.9,11.46,3006.28,0.09,58,0.09,167.02,262.37,0,2,4,12,0.09,25,33,12,11,33,40,25,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,1,1,1,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,1,0,0,3,0.25,4,8,4,7,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,1,0,0,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,1,0,0,3,0.25,4,8,4,7,4,0,2,-1
4,5,3,6,1,8,3,0.25,4,3,1,10,1,0,6,1,2,0,14.85,6.67,659.94,0.03,26,0.15,36.66,98.99,0,2,4,9,0.16,10,16,6,8,19,53.85,12,-1
0,1,1,4,0,0,1,0.2,0,1,1,2,1,0,1,0,0,0,25.16,2.5,157.27,0.02,17,0.4,8.74,62.91,1,0,0,3,0.14,8,9,8,5,7,80,5,-1
8,1,1,15,10,0,1,0.03,0,1,1,6,1,0,20,0,1,1,111.26,8.1,7291.13,0.3,158,0.12,405.06,900.67,1,0,0,7,0.02,68,90,42,10,55,55.56,35,-1
0,1,2,2,0,0,1,0.33,0,1,1,3,1,0,1,0,0,0,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,4,0.2,4,5,4,3,5,66.67,3,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.35,8,470.48,0.02,17,0.13,26.14,58.81,1,0,0,2,0.25,6,11,3,8,4,0,2,-1
0,1,1,5,0,0,1,0.17,0,1,1,2,1,0,1,0,1,1,23.42,3.21,241.98,0.03,21,0.31,13.44,75.28,1,0,0,3,0.14,9,12,7,5,7,83.33,6,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
12,1,2,13,9,0,1,0.05,0,1,1,10,1,0,6,1,1,1,76.17,7.41,4179.42,0.19,110,0.14,232.19,564.22,1,0,0,11,0.02,50,60,27,8,42,78.57,19,-1
12,1,2,13,9,0,1,0.05,0,1,1,10,1,0,6,1,0,0,69.36,8,4439.07,0.18,110,0.13,246.61,554.88,1,0,0,11,0.02,50,60,25,8,42,78.57,19,-1
12,1,2,13,9,0,1,0.05,0,1,1,10,1,0,6,1,1,1,76.17,7.41,4179.42,0.19,110,0.14,232.19,564.22,1,0,0,11,0.02,50,60,27,8,42,78.57,19,-1
12,1,2,13,9,0,1,0.05,0,1,1,10,1,0,6,1,1,1,76.17,7.41,4179.42,0.19,110,0.14,232.19,564.22,1,0,0,11,0.02,50,60,27,8,42,78.57,19,-1
12,1,2,13,9,0,1,0.05,0,1,1,10,1,0,6,1,0,0,69.36,8,4439.07,0.18,110,0.13,246.61,554.88,1,0,0,11,0.02,50,60,25,8,42,78.57,19,-1
12,1,2,13,9,0,1,0.05,0,1,1,10,1,0,6,1,1,1,76.17,7.41,4179.42,0.19,110,0.14,232.19,564.22,1,0,0,11,0.02,50,60,27,8,42,78.57,19,-1
0,3,1,0,0,4,2,0.67,2,2,1,5,1,0,3,0,0,0,8.1,3.33,90,0.01,9,0.3,5,27,0,1,2,5,0.4,4,5,3,5,5,0,3,-1
0,1,0,0,0,0,1,0.2,0,1,1,1,1,0,5,0,0,0,21.25,2.4,122.4,0.02,17,0.42,6.8,51,1,0,0,2,0.14,8,9,5,3,7,0,5,-1
0,1,0,0,0,0,1,0.2,0,1,1,1,1,0,5,0,0,0,21.25,2.4,122.4,0.02,17,0.42,6.8,51,1,0,0,2,0.14,8,9,5,3,7,0,5,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
42,1,0,38,75,0,1,0.02,0,1,1,1,1,0,5,0,1,1,142.01,9.77,13558.89,0.46,259,0.1,753.27,1387.61,1,0,0,2,0.01,114,145,35,6,162,95.76,43,-1
42,1,0,38,75,0,1,0.02,0,1,1,1,1,0,5,0,0,0,142.01,9.77,13558.89,0.46,259,0.1,753.27,1387.61,1,0,0,2,0.01,114,145,35,6,162,95.76,43,-1
42,1,0,38,75,0,1,0.02,0,1,1,1,1,0,5,0,0,0,142.01,9.77,13558.89,0.46,259,0.1,753.27,1387.61,1,0,0,2,0.01,114,145,35,6,162,95.76,43,-1
42,1,0,38,75,0,1,0.02,0,1,1,1,1,0,5,0,0,0,142.01,9.77,13558.89,0.46,259,0.1,753.27,1387.61,1,0,0,2,0.01,114,145,35,6,162,95.76,43,-1
42,1,0,38,75,0,1,0.02,0,1,1,1,1,0,5,0,1,1,142.01,9.77,13558.89,0.46,259,0.1,753.27,1387.61,1,0,0,2,0.01,114,145,35,6,162,95.76,43,-1
2,5,3,0,0,8,3,0.27,4,2,0,12,1,0,11,1,1,0,16.47,12,2371.85,0.07,45,0.08,131.77,197.65,0,2,4,11,0.18,18,27,9,12,17,0,11,-1
0,3,2,0,0,4,1,0.13,2,1,1,9,1,0,8,0,1,1,13.83,8.57,1016.03,0.04,29,0.12,56.45,118.54,1,1,2,9,0.1,12,17,7,10,10,0,8,-1
1,11,5,2,0,18,6,0.43,8,5,0,23,4,0,12,0,5,0,32.4,5.33,922.01,0.06,40,0.19,51.22,172.88,0,5,9,19,0.35,16,24,12,8,17,14.29,14,1
0,1,1,0,0,0,1,0.25,0,1,1,2,1,0,4,0,1,1,12.58,6.6,547.97,0.03,24,0.15,30.44,83.03,1,0,0,3,0.2,11,13,5,6,5,0,4,-1
3,3,3,0,3,4,2,0.33,2,2,1,7,1,0,6,0,0,0,16.61,3,149.49,0.02,15,0.33,8.3,49.83,0,1,2,7,0.14,6,9,5,5,14,33.33,6,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,2,1,3,6,3,6,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,16.5,2,66,0.01,11,0.5,3.67,33,1,0,0,2,1,4,7,4,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
