@relation MC1-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
3,1,0,1,0,0,1,0.33,0,1,1,1,1,0,2,0,1,1,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,1,0,0,2,0.13,4,5,4,3,8,33.33,3,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
6,1,1,6,10,0,1,0.04,0,1,1,7,1,0,18,0,0,0,60.8,10.87,7182.78,0.22,131,0.09,399.04,660.82,1,0,0,8,0.02,50,81,23,10,42,47.06,24,-1
1,1,0,0,0,0,1,0.14,0,1,1,5,1,0,7,0,0,0,20.08,5.5,607.27,0.04,29,0.18,33.74,110.41,1,0,0,6,0.1,11,18,7,7,10,0,7,-1
2,3,1,7,0,4,2,0.14,2,2,1,12,1,0,7,0,0,0,19.08,14.5,4010.75,0.09,64,0.07,222.82,276.6,0,1,2,12,0.11,29,35,10,10,18,50,14,-1
6,1,1,6,10,0,1,0.04,0,1,1,7,1,0,18,0,0,0,60.8,10.87,7182.78,0.22,131,0.09,399.04,660.82,1,0,0,8,0.02,50,81,23,10,42,47.06,24,-1
2,12,12,2,1,0,11,0.28,0,11,1,26,1,0,37,0,0,0,44.81,12.52,7023.46,0.19,101,0.08,390.19,561.01,0,0,0,17,0.25,31,70,26,21,44,7.5,39,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
4,24,15,13,3,16,19,0.29,8,17,0,47,1,0,52,0,10,0,50.06,23.8,28355.67,0.4,189,0.04,1575.31,1191.41,0,4,8,30,0.26,63,126,45,34,74,23.53,65,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
3,5,2,4,0,8,3,0.3,4,2,0,12,1,0,6,0,0,0,13.75,11.67,1872.19,0.05,35,0.09,104.01,160.47,0,2,4,11,0.2,14,21,9,15,15,40,10,-1
2,5,2,2,0,6,3,0.43,2,2,0,9,1,0,5,0,3,1,17.76,5.06,455.24,0.03,22,0.2,25.29,89.92,0,2,3,8,0.27,9,13,8,9,11,28.57,7,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
1,5,2,3,0,6,3,0.43,2,2,0,9,1,0,4,0,3,1,17.76,5.06,455.24,0.03,22,0.2,25.29,89.92,0,2,3,8,0.3,9,13,8,9,10,42.86,7,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
1,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.2,2,3,2,3,5,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
1,3,0,2,0,4,2,0.5,2,1,0,5,1,0,2,0,2,1,8.72,4,139.48,0.01,11,0.25,7.75,34.87,0,1,2,5,0.29,4,7,3,6,7,50,4,-1
4,5,1,3,0,8,3,0.33,4,2,0,11,1,0,6,0,3,1,14.46,7.5,813.14,0.04,26,0.13,45.17,108.42,0,2,4,10,0.2,12,14,8,10,15,33.33,9,-1
0,1,0,1,0,0,1,0.5,0,1,1,1,1,0,1,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,50,2,-1
0,1,0,1,0,0,1,0.5,0,1,1,1,1,0,1,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,50,2,-1
0,1,0,1,0,0,1,0.5,0,1,1,1,1,0,1,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,50,2,-1
0,1,0,1,0,0,1,0.5,0,1,1,1,1,0,1,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,50,2,-1
0,1,0,1,0,0,1,0.5,0,1,1,1,1,0,1,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,50,2,-1
0,1,0,1,0,0,1,0.5,0,1,1,1,1,0,1,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,50,2,-1
1,1,1,2,0,0,1,0.33,0,1,1,2,1,0,1,0,1,1,11.23,2,44.92,0.01,8,0.5,2.5,22.46,1,0,0,3,0.17,3,5,3,4,6,66.67,3,-1
1,1,0,3,2,0,1,0.25,0,1,1,1,1,0,1,0,0,0,16.21,2.25,82.12,0.01,13,0.44,4.56,36.5,1,0,0,2,0.11,6,7,4,3,9,83.33,4,1
6,11,5,13,0,16,6,0.29,6,4,0,20,5,0,8,0,0,0,45.97,7.64,2680.63,0.12,69,0.13,148.92,351.03,0,5,8,16,0.21,28,41,22,12,29,61.9,21,-1
0,1,2,2,0,0,1,0.33,0,1,1,3,1,0,1,0,0,0,10.84,1.5,24.38,0.01,7,0.67,1.35,16.25,1,0,0,4,0.2,2,5,2,3,5,66.67,3,-1
8,23,2,11,1,40,12,0.32,18,3,0,40,1,0,27,0,4,0,29.02,11.14,3602.85,0.11,68,0.09,200.16,323.33,0,11,20,30,0.24,24,44,14,13,49,30.77,38,-1
0,5,1,4,0,8,3,0.33,4,2,0,9,1,0,5,0,2,0,11.81,4.5,239.18,0.02,16,0.22,13.29,53.15,0,2,4,8,0.27,6,10,4,6,11,44.44,9,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
1,5,1,4,0,8,3,0.3,4,3,1,10,1,0,6,0,2,0,13.71,6.67,609.18,0.03,24,0.15,33.84,91.38,0,2,4,9,0.23,10,14,6,8,13,40,10,-1
1,9,0,4,0,16,5,0.5,8,1,0,18,1,0,6,0,0,0,12.24,9.33,1066.06,0.04,30,0.11,59.23,114.22,0,4,8,15,0.38,14,16,6,8,13,40,10,-1
15,19,1,9,6,36,10,0.12,18,1,0,49,1,0,72,0,10,1,71.51,12.75,11624.49,0.3,167,0.08,645.81,911.73,0,9,18,41,0.1,68,99,32,12,104,17.24,81,-1
15,19,1,9,6,36,10,0.12,18,1,0,49,1,0,72,0,0,0,66.21,13.6,12247.03,0.3,167,0.07,680.39,900.52,0,9,18,41,0.1,68,99,30,12,104,17.24,81,-1
3,3,0,5,0,4,2,0.15,2,1,0,7,1,0,8,0,0,0,24.82,8.4,1751.07,0.07,51,0.12,97.28,208.46,0,1,2,7,0.11,24,27,10,7,18,38.46,13,-1
4,3,3,0,0,0,2,0.07,0,2,1,44,1,0,27,0,0,0,98.83,17.19,29200.73,0.57,290,0.06,1622.26,1698.81,0,0,0,44,0.06,119,171,45,13,33,0,27,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,1,2,0,0,1,0.33,0,1,1,2,1,0,1,0,0,0,11.23,2,44.92,0.01,8,0.5,2.5,22.46,1,0,0,3,0.2,3,5,3,4,5,66.67,3,-1
0,1,1,2,0,0,1,0.33,0,1,1,2,1,0,1,0,0,0,11.23,2,44.92,0.01,8,0.5,2.5,22.46,1,0,0,3,0.2,3,5,3,4,5,66.67,3,-1
4,5,3,6,1,8,3,0.25,4,3,1,10,1,0,6,1,0,0,14.85,6.67,659.94,0.03,26,0.15,36.66,98.99,0,2,4,9,0.16,10,16,6,8,19,53.85,12,-1
0,1,2,4,0,0,1,0.2,0,1,1,3,1,0,1,0,1,1,25.16,2.5,157.27,0.02,17,0.4,8.74,62.91,1,0,0,4,0.14,8,9,8,5,7,80,5,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
8,1,1,15,10,0,1,0.03,0,1,1,6,1,0,20,0,0,0,108.08,8.29,7432.26,0.3,158,0.12,412.9,896.24,1,0,0,7,0.02,68,90,41,10,55,55.56,35,-1
6,7,2,11,1,12,4,0.16,6,3,0,16,1,0,14,1,0,0,34.23,10.32,3642.58,0.12,70,0.1,202.37,353.11,0,3,6,14,0.12,28,42,19,14,34,46.15,25,-1
6,7,2,11,1,12,4,0.16,6,3,0,16,1,0,14,1,4,1,34.23,10.32,3642.58,0.12,70,0.1,202.37,353.11,0,3,6,14,0.12,28,42,19,14,34,46.15,25,-1
0,1,1,2,0,0,1,0.33,0,1,1,2,1,0,1,0,0,0,13.5,2,54,0.01,9,0.5,3,27,1,0,0,3,0.2,4,5,4,4,5,66.67,3,-1
0,1,1,0,0,0,1,0.14,0,1,1,3,1,0,7,0,1,1,20.76,4,332.19,0.03,25,0.25,18.46,83.05,1,0,0,4,0.13,12,13,6,4,8,0,7,-1
0,1,1,0,0,0,1,0.5,0,1,1,3,1,0,2,0,1,1,7.81,9,632.78,0.02,19,0.11,35.15,70.31,1,0,0,4,0.25,8,11,4,9,4,0,2,-1
0,5,2,1,0,6,3,0.43,2,1,0,10,1,0,6,0,3,1,14.58,12.75,2369.5,0.06,43,0.08,131.64,185.84,0,2,3,9,0.38,17,26,8,12,8,14.29,7,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
12,1,2,13,9,0,1,0.05,0,1,1,10,1,0,6,1,1,1,76.17,7.41,4179.42,0.19,110,0.14,232.19,564.22,1,0,0,11,0.02,50,60,27,8,42,78.57,19,-1
2,3,3,0,1,4,2,0.18,2,2,1,8,1,0,11,0,0,0,18.83,9,1525.13,0.06,38,0.11,84.73,169.46,0,1,2,8,0.13,15,23,10,12,16,8.33,11,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
42,1,0,38,75,0,1,0.02,0,1,1,1,1,0,5,0,1,1,142.01,9.77,13558.89,0.46,259,0.1,753.27,1387.61,1,0,0,2,0.01,114,145,35,6,162,95.76,43,-1
42,1,0,38,75,0,1,0.02,0,1,1,1,1,0,5,0,0,0,142.01,9.77,13558.89,0.46,259,0.1,753.27,1387.61,1,0,0,2,0.01,114,145,35,6,162,95.76,43,-1
42,1,0,38,75,0,1,0.02,0,1,1,1,1,0,5,0,0,0,142.01,9.77,13558.89,0.46,259,0.1,753.27,1387.61,1,0,0,2,0.01,114,145,35,6,162,95.76,43,-1
42,1,0,38,75,0,1,0.02,0,1,1,1,1,0,5,0,0,0,142.01,9.77,13558.89,0.46,259,0.1,753.27,1387.61,1,0,0,2,0.01,114,145,35,6,162,95.76,43,-1
0,1,1,0,0,0,1,0.33,0,1,1,2,1,0,3,1,1,1,13.29,3,119.59,0.01,12,0.33,6.64,39.86,1,0,0,3,0.14,4,8,4,6,7,0,3,-1
0,3,2,0,0,4,2,0.25,2,2,1,8,1,0,8,0,2,1,13.83,8.57,1016.03,0.04,29,0.12,56.45,118.54,0,1,2,8,0.2,12,17,7,10,10,0,8,-1
1,3,1,2,0,4,2,0.4,2,2,1,7,1,0,3,1,2,1,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,0,1,2,7,0.25,4,7,4,5,8,40,5,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,6.89,3,62.04,0.01,8,0.33,3.45,20.68,1,0,0,2,1,3,5,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
4,1,1,0,5,4,1,0.08,2,1,1,2,1,0,12,0,0,0,55.25,3.83,811.8,0.07,49,0.26,45.1,211.77,1,1,2,3,0.04,23,26,15,5,23,29.41,12,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,4,1,1,2,1,1,1,1,0,0,0,0,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,1,1,2,2,1,2,5,2,5,1,0,0,-1
0,1,0,0,0,4,1,1,2,1,1,1,1,0,0,0,0,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,1,1,2,2,1,2,5,2,5,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
2,7,7,0,4,12,1,0.05,6,1,1,25,1,0,20,0,1,1,32.91,9.72,3111.11,0.11,64,0.1,172.84,320,1,3,6,23,0.04,25,39,18,14,28,16.67,20,-1
2,7,7,0,4,12,1,0.05,6,1,1,25,1,0,20,0,0,0,32.91,9.72,3111.11,0.11,64,0.1,172.84,320,1,3,6,23,0.04,25,39,18,14,28,16.67,20,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,1,1,4,1,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,1,0,0,2,1,2,5,2,5,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
