@relation JM1-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
3,3,0,2,2,2,1,17,20.22,10.23,2115.2,0.07,44,0.1,117.51,206.82,15,29,11,15,25,-1
6,11,0,5,6,3,1,22,26.76,15.83,6709.04,0.14,84,0.06,372.72,423.73,38,46,18,15,35,-1
2,3,0,0,2,1,1,13,33.01,4.92,800.08,0.05,37,0.2,44.45,162.52,16,21,13,8,17,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,1,0,0,1,1,1,8,19.2,5,480,0.03,24,0.2,26.67,96,10,14,8,8,12,-1
3,11,0,2,6,3,5,26,34.04,16.26,9000.07,0.18,104,0.06,500,553.48,44,60,23,17,35,-1
0,1,0,0,1,1,1,2,8,3,72,0.01,8,0.33,4,24,2,6,2,6,4,-1
0,11,0,0,6,4,3,16,15.01,15,3377.64,0.08,54,0.07,187.65,225.18,24,30,8,10,18,-1
0,1,0,0,1,1,1,2,11.1,5,277.53,0.02,15,0.2,15.42,55.51,3,12,3,10,4,-1
0,1,0,0,1,1,1,2,10.36,4.5,209.72,0.02,13,0.22,11.65,46.6,3,10,3,9,4,-1
0,3,0,0,2,2,1,5,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,7,-1
0,1,0,0,1,1,1,6,37.91,2.95,330.91,0.04,28,0.34,18.38,112,13,15,11,5,8,1
0,1,0,0,1,1,1,8,45.85,5,1146.24,0.08,50,0.2,63.68,229.25,20,30,16,8,10,-1
10,17,0,1,9,7,4,23,13.98,40,22374.62,0.19,122,0.03,1243.03,559.37,40,82,8,16,36,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1
2,15,0,6,8,3,8,19,27.86,20.63,11852.91,0.19,116,0.05,658.5,574.69,44,72,16,15,29,-1
2,11,0,0,6,2,1,36,23.15,31.27,22632.04,0.24,149,0.03,1257.34,723.84,67,82,15,14,38,-1
2,3,0,0,2,2,1,8,27.13,8.14,1798.93,0.07,47,0.12,99.94,220.92,19,28,14,12,12,-1
9,3,1,5,2,2,1,18,82.07,6.27,3222.93,0.17,98,0.16,179.05,514.29,47,51,30,8,35,-1
2,5,0,3,3,3,1,14,27.58,10,2757.83,0.09,58,0.1,153.21,275.78,25,33,15,12,22,-1
11,17,0,1,9,9,1,54,72.59,18,23519.79,0.44,225,0.06,1306.65,1306.65,108,117,42,14,68,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1
0,1,0,1,1,1,1,5,41.69,3.33,463.25,0.05,34,0.3,25.74,138.97,16,18,12,5,8,-1
3,3,0,1,2,2,1,11,32.08,9.94,3170.72,0.11,65,0.1,176.15,318.95,26,39,17,13,17,-1
1,3,0,0,2,2,1,10,14.41,4.8,332.11,0.02,20,0.21,18.45,69.19,8,12,5,6,13,-1
0,1,0,0,1,1,1,3,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,4,7,4,5,5,-1
0,1,0,0,1,1,1,14,91.05,6.06,3344.41,0.18,103,0.17,185.8,551.83,50,53,33,8,16,-1
0,1,0,0,1,1,1,6,21.21,7,1039.23,0.05,38,0.14,57.74,148.46,16,22,8,7,8,-1
1,3,0,0,2,1,1,14,10.13,28,7942.85,0.09,82,0.04,441.27,283.67,32,50,4,7,17,-1
8,10,0,4,6,5,1,50,33.65,31.03,32400.39,0.35,179,0.03,1800.02,1044.08,74,105,31,26,66,-1
0,1,0,0,1,1,1,4,6.89,6,248.16,0.01,16,0.17,13.79,41.36,6,10,2,4,7,-1
0,1,0,0,1,1,1,3,13.84,3,124.54,0.01,12,0.33,6.92,41.51,5,7,5,6,5,-1
0,1,0,0,1,1,1,4,6.89,6,248.16,0.01,16,0.17,13.79,41.36,6,10,2,4,7,-1
1,1,0,0,1,1,1,16,6.55,30,5893.71,0.07,76,0.03,327.43,196.46,30,46,2,4,19,-1
0,3,0,0,2,1,1,6,8.4,7,411.67,0.02,17,0.14,22.87,58.81,8,9,4,7,8,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
59,45,0,8,23,15,4,203,54.34,120.53,789353.69,2.18,1118,0.01,43852.98,6549.22,458,660,38,20,272,-1
3,1,0,0,1,1,1,5,22.53,5.63,712.75,0.04,31,0.18,39.6,126.71,10,21,8,9,10,-1
1,1,0,0,1,1,1,14,77.77,2.79,603.48,0.07,53,0.36,33.53,216.64,26,27,14,3,17,-1
0,1,0,0,1,1,1,5,6.92,15,1558.08,0.03,37,0.07,86.56,103.87,12,25,2,5,7,-1
1,9,0,0,5,5,1,13,14.65,18.18,4841.34,0.09,56,0.06,268.96,266.27,25,31,11,16,16,-1
1,3,0,0,2,2,1,8,14.34,5.5,433.78,0.03,22,0.18,24.1,78.87,11,11,6,6,11,-1
1,1,0,0,1,1,1,5,10.42,7,510.36,0.02,23,0.14,28.35,72.91,7,16,3,6,8,-1
7,1,0,1,1,1,1,20,78.72,5.74,2592.89,0.15,93,0.17,144.05,451.79,44,49,23,6,30,-1
2,5,4,2,3,2,1,26,38.78,16.92,11097.18,0.22,125,0.06,616.51,655.99,58,67,24,14,34,-1
4,7,0,17,4,4,1,34,56.53,14.69,12198.59,0.28,155,0.07,677.7,830.42,71,84,29,12,57,-1
0,3,0,0,2,2,1,11,35.21,4.62,750.07,0.05,37,0.22,41.67,162.52,15,22,13,8,14,-1
0,1,0,1,1,1,1,2,0,0,0,0,3,0,0,4.75,0,3,0,3,7,-1
4,11,0,0,6,2,5,31,24.53,20.8,10613.87,0.17,103,0.05,589.66,510.28,39,64,15,16,38,-1
2,5,0,0,3,1,1,15,12.31,9.9,1206.17,0.04,32,0.1,67.01,121.84,11,21,5,9,19,-1
9,13,1,5,7,4,5,39,42.73,22.1,20868.59,0.31,170,0.05,1159.37,944.28,78,92,30,17,56,-1
0,1,0,0,1,1,1,9,29.5,6.65,1304.72,0.07,48,0.15,72.48,196.2,19,29,10,7,11,-1
1,3,0,0,2,1,1,7,14.88,5.25,410.22,0.03,20,0.19,22.79,78.14,7,13,6,9,10,-1
8,11,0,0,6,5,4,36,34.67,22.59,17694.45,0.26,141,0.04,983.03,783.2,61,80,27,20,46,-1
1,29,1,24,15,1,14,39,18.13,30.88,17284.57,0.19,113,0.03,960.25,559.82,39,74,12,19,67,-1
0,3,0,0,2,1,1,5,12.63,2,50.53,0.01,9,0.5,2.81,25.27,3,6,3,4,7,-1
0,3,0,0,2,1,1,9,15.5,3,139.52,0.02,14,0.33,7.75,46.51,4,10,4,6,11,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
3,9,0,5,5,5,4,32,83.3,13.54,15279.97,0.38,191,0.07,848.89,1128.22,89,102,46,14,40,1
2,4,0,0,3,2,1,29,27.24,15,6128.96,0.14,71,0.07,340.5,408.6,30,41,27,27,33,-1
2,9,0,0,5,3,5,19,20.63,19.08,7506.7,0.13,81,0.05,417.04,393.5,31,50,13,16,24,-1
2,13,0,0,7,2,7,20,17.15,21.75,8111.09,0.12,76,0.05,450.62,372.92,29,47,12,18,25,-1
1,5,0,0,3,2,3,8,20.61,11.08,2529.14,0.08,47,0.09,140.51,228.33,18,29,13,16,11,-1
0,3,0,0,2,1,1,3,17.92,3,161.32,0.02,15,0.33,8.96,53.77,6,9,6,6,5,-1
1,5,0,0,3,1,3,10,9.45,11,1144,0.03,26,0.09,63.56,104,10,16,5,11,13,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
6,6,0,0,5,5,1,40,49.36,20.57,20889.35,0.34,186,0.05,1160.52,1015.45,72,114,28,16,48,-1
0,1,0,0,1,1,1,2,8,3,72,0.01,8,0.33,4,24,2,6,2,6,4,-1
3,3,0,0,2,1,1,9,20.01,12.6,3177.38,0.08,55,0.08,176.52,252.17,18,37,10,14,14,-1
5,7,0,1,4,4,4,23,36.89,11.07,4521.84,0.14,79,0.09,251.21,408.42,31,48,21,15,32,-1
6,3,0,2,2,2,1,17,28.18,15.5,6769.06,0.15,89,0.06,376.06,436.71,31,58,15,15,28,-1
4,3,1,0,2,2,1,18,43.79,6.47,1832.44,0.09,61,0.15,101.8,283.28,23,38,16,9,26,-1
12,7,4,0,4,4,1,40,63.8,12.43,9855.45,0.26,149,0.08,547.53,792.97,58,91,28,12,59,-1
1,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,5,-1
18,31,8,12,16,14,7,102,88.72,34.33,104538.99,1.02,492,0.03,5807.72,3045.39,170,322,52,21,143,-1
11,9,0,13,5,2,4,28,39.83,20.15,16169.62,0.27,147,0.05,898.31,802.54,64,83,27,17,54,1
34,36,0,6,27,27,1,181,80.75,57.02,262548.84,1.53,644,0.02,14586.05,4604.44,238,406,96,46,223,-1
6,9,3,2,5,3,1,28,30.2,19,10903.37,0.19,111,0.05,605.74,573.86,38,73,18,18,41,1
1,3,0,0,2,2,1,31,40.19,14,7876.69,0.19,108,0.07,437.59,562.62,46,62,23,14,34,-1
1,3,0,0,2,2,1,8,16.73,4.5,338.78,0.03,21,0.22,18.82,75.28,9,12,6,6,11,-1
2,11,0,1,6,5,3,21,16.27,28.05,12803.96,0.15,96,0.04,711.33,456.47,33,63,10,17,26,-1
4,11,0,1,6,6,1,18,31.94,19.58,12249.47,0.21,124,0.05,680.53,625.5,47,77,18,15,25,-1
3,15,0,0,8,4,7,12,20.5,24.07,11876.51,0.16,97,0.04,659.81,493.48,38,59,15,19,17,-1
2,11,1,0,6,3,5,10,31.87,32.34,33335.19,0.34,195,0.03,1851.96,1030.65,45,150,16,23,15,-1
3,19,0,0,10,10,4,54,59.55,12.43,9194.66,0.25,141,0.08,510.81,739.96,61,80,27,11,59,-1
6,45,2,15,23,14,15,66,69.84,23.01,36980.17,0.54,264,0.04,2054.44,1607.09,103,161,47,21,91,-1
10,15,0,0,8,8,1,67,114.58,21.99,55385.94,0.84,390,0.05,3077,2519.18,171,219,70,18,77,-1
6,1,0,0,1,1,1,19,27.87,15.58,6767.25,0.14,96,0.06,375.96,434.26,34,62,12,11,27,1
4,5,0,0,3,3,1,9,23.28,10.05,2348.96,0.08,51,0.1,130.5,233.83,17,34,11,13,15,-1
3,3,1,0,2,2,1,13,33.59,5.23,919.01,0.06,40,0.19,51.06,175.69,17,23,13,8,19,-1
2,4,0,0,3,3,1,22,35.75,9.33,3114.24,0.11,68,0.11,173.01,333.67,28,40,18,12,26,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1
9,77,6,6,39,19,36,113,62.01,58.54,212465.05,1.21,612,0.02,11803.61,3629.61,240,372,41,20,140,-1
2,1,0,0,1,1,1,4,17.76,5.06,455.24,0.03,22,0.2,25.29,89.92,9,13,8,9,8,1
5,23,0,0,12,8,5,44,26.05,49.71,64375.11,0.43,222,0.02,3576.39,1294.9,96,126,28,29,51,-1
6,13,0,0,7,4,6,13,21.33,23.75,12033,0.17,98,0.04,668.5,506.65,38,60,16,20,22,-1
10,17,0,1,9,7,4,23,13.98,40,22374.62,0.19,122,0.03,1243.03,559.37,40,82,8,16,36,-1
4,5,0,0,3,1,3,9,10.98,16.25,2899.21,0.06,42,0.06,161.07,178.41,15,27,6,13,15,-1
3,7,0,0,4,2,1,9,15.54,13.2,2707.77,0.07,46,0.08,150.43,205.13,22,24,10,12,14,-1
23,21,7,17,11,6,11,37,43.5,27.5,32898.67,0.4,206,0.04,1827.7,1196.32,85,121,34,22,86,-1
2,17,0,4,9,5,8,15,27.29,21.62,12754.41,0.2,118,0.05,708.58,590,49,69,17,15,23,-1
6,13,0,0,7,7,1,44,73.36,13.26,12890.28,0.32,166,0.08,716.13,972.42,76,90,43,15,52,1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
5,9,1,7,5,2,1,14,38.56,13.36,6884.13,0.17,104,0.07,382.45,515.24,37,67,18,13,29,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
1,5,0,4,3,1,1,11,15.53,14.17,3117.77,0.07,48,0.07,173.21,220.08,17,31,9,15,18,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
2,9,0,3,5,3,3,21,31.78,15.44,7574.5,0.16,101,0.06,420.81,490.66,38,63,16,13,32,-1
5,13,0,4,7,5,3,40,52.72,17.6,16332.07,0.31,168,0.06,907.34,927.96,66,102,30,16,55,-1
2,3,0,2,2,2,1,17,33.15,9.18,2791.73,0.1,62,0.11,155.1,304.23,24,38,17,13,24,-1
3,3,0,2,2,2,1,15,28.92,8.31,1998.64,0.08,49,0.12,111.04,240.44,19,30,16,14,22,-1
2,7,0,0,4,2,1,19,13.32,17.85,4243.74,0.08,50,0.06,235.76,237.74,21,29,10,17,23,-1
1,1,0,0,1,1,1,5,9.47,2.67,67.38,0.01,9,0.38,3.74,25.27,4,5,3,4,8,-1
3,13,0,10,7,3,5,15,10.33,22.17,5077.55,0.08,53,0.05,282.09,229.06,19,34,6,14,30,-1
0,7,0,0,4,2,1,12,17.11,13.22,2990.58,0.08,50,0.08,166.14,226.18,17,33,9,14,14,-1
1,25,8,12,13,3,5,74,14.37,70.78,71963.33,0.34,228,0.01,3997.96,1016.75,98,130,9,13,97,-1
3,5,0,0,3,2,1,15,18.73,9,1517,0.06,39,0.11,84.28,168.56,12,27,8,12,21,-1
3,11,0,0,6,4,3,14,20.47,18.75,7195.88,0.13,79,0.05,399.77,383.78,35,44,14,15,19,-1
0,5,0,0,3,1,1,7,16.85,9,1364.59,0.05,34,0.11,75.81,151.62,15,19,10,12,9,-1
55,29,0,20,15,4,5,169,152.84,33.8,174659.71,1.72,759,0.03,9703.32,5166.78,311,448,92,20,246,-1
1,1,0,0,1,1,1,4,14.41,3.6,186.81,0.02,15,0.28,10.38,51.89,6,9,5,6,7,-1
3,9,0,0,5,3,5,13,12.67,24.28,7469.56,0.1,64,0.04,414.98,307.67,23,41,9,19,18,-1
2,5,0,0,3,2,3,15,17.07,14.32,3499.69,0.08,52,0.07,194.43,244.42,21,31,11,15,19,-1
14,9,0,1,5,5,1,34,77.52,7.5,4360.46,0.19,110,0.13,242.25,581.39,50,60,30,9,51,1
11,5,10,14,3,3,1,49,149.62,10.77,17352.67,0.54,247,0.09,964.04,1611.32,120,127,78,14,86,-1
16,26,1,4,14,11,1,64,56.73,18.85,20149.31,0.36,181,0.05,1119.41,1069.15,70,111,39,21,87,-1
3,3,0,3,2,1,1,15,22.81,10.91,2714.14,0.08,55,0.09,150.79,248.8,20,35,11,12,28,-1
1,9,0,3,5,1,3,25,12.56,30,11307.84,0.13,99,0.03,628.21,376.93,24,75,4,10,32,-1
0,1,0,0,1,1,1,2,6.74,3.75,94.75,0.01,9,0.27,5.26,25.27,3,6,2,5,4,-1
0,1,0,0,1,1,1,2,6.74,3.75,94.75,0.01,9,0.27,5.26,25.27,3,6,2,5,4,-1
0,1,0,0,1,1,1,3,10.84,1.5,24.38,0.01,7,0.67,1.35,16.25,2,5,2,3,5,-1
3,23,0,8,12,7,8,20,31.2,24.38,18543.67,0.25,146,0.04,1030.2,760.58,64,82,21,16,33,-1
3,15,1,9,8,6,5,19,32.9,19.64,12694.01,0.22,125,0.05,705.22,646.24,55,70,21,15,34,-1
3,3,0,0,2,1,1,12,19.05,12.35,2905.03,0.08,52,0.08,161.39,235.23,19,33,10,13,17,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
2,7,0,0,4,1,4,8,15.63,7.5,879.05,0.04,30,0.13,48.84,117.21,10,20,6,9,12,-1
0,3,0,0,2,1,1,9,16.34,3.6,211.72,0.02,17,0.28,11.76,58.81,6,11,5,6,11,-1
4,11,1,0,6,3,1,20,18.94,10.67,2155.16,0.07,46,0.09,119.73,202.05,16,30,9,12,27,-1
1,5,0,0,3,2,1,10,12.92,8.36,902.57,0.04,27,0.12,50.14,108,13,14,7,9,13,-1
4,11,0,0,6,3,6,33,27.41,29.62,24040,0.27,157,0.03,1335.56,811.68,53,104,17,19,41,-1
4,11,0,0,6,3,6,32,26.71,29.62,23427.52,0.26,153,0.03,1301.53,791,53,100,17,19,40,-1
3,3,0,0,2,2,1,14,19.38,10.13,1986.51,0.07,48,0.1,110.36,196.2,18,30,8,9,19,-1
5,5,0,0,3,3,1,39,65.86,11.54,8772.02,0.25,134,0.09,487.33,760.1,61,73,37,14,46,-1
4,5,0,3,3,2,3,19,57.81,7.92,3626.34,0.15,90,0.13,201.46,457.87,44,46,25,9,30,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1
4,9,0,5,5,5,1,23,28.64,20.58,12128.64,0.2,114,0.05,673.81,589.37,46,68,19,17,34,-1
5,1,0,7,1,1,1,16,26.35,15,5929.63,0.13,90,0.07,329.42,395.31,40,50,12,9,30,-1
3,1,0,0,1,1,1,5,26.31,2.81,208.15,0.02,20,0.36,11.56,74.01,9,11,8,5,10,-1
0,1,0,0,1,1,1,2,0,0,0,0,3,0,0,4.75,0,3,0,3,4,-1
0,1,0,0,1,1,1,4,28.78,2.78,222.1,0.03,21,0.36,12.34,79.95,10,11,9,5,6,-1
0,3,0,1,2,2,1,4,29.79,3.5,364.87,0.03,25,0.29,20.27,104.25,11,14,11,7,7,-1
1,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,5,-1
0,3,0,0,2,2,1,5,26.54,3.85,393.42,0.03,25,0.26,21.86,102.19,11,14,10,7,7,-1
0,3,0,0,2,2,1,5,26.54,3.85,393.42,0.03,25,0.26,21.86,102.19,11,14,10,7,7,-1
0,3,0,0,2,2,1,6,23.66,3.89,357.78,0.03,23,0.26,19.88,92,10,13,9,7,8,-1
2,3,0,0,2,2,1,8,40.04,4.9,961.45,0.07,44,0.2,53.41,196.21,21,23,15,7,12,-1
0,5,0,0,3,2,3,9,24.02,9.81,2310.3,0.08,49,0.1,128.35,235.56,17,32,13,15,11,-1
0,5,0,0,3,2,3,6,17.58,4,281.3,0.02,18,0.25,15.63,70.32,7,11,7,8,8,-1
1,5,0,0,3,2,3,15,14.06,13,2376.88,0.06,41,0.08,132.05,182.84,18,23,9,13,18,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
3,7,0,2,4,4,1,14,35.85,2.5,224.06,0.03,25,0.4,12.45,89.62,10,15,8,4,21,-1
1,3,0,0,2,2,1,13,25.91,7.92,1623.98,0.07,46,0.13,90.22,205.13,19,27,12,10,16,-1
2,7,0,1,4,3,4,23,34.16,10.91,4064.76,0.12,71,0.09,225.82,372.6,30,41,22,16,26,-1
1,5,0,0,3,2,3,13,24.88,8.5,1797.92,0.07,45,0.12,99.88,211.52,17,28,13,13,16,-1
0,1,0,0,1,1,1,3,10.87,3.5,133.19,0.01,11,0.29,7.4,38.05,4,7,4,7,5,-1
0,1,0,0,1,1,1,2,11.62,3,104.61,0.01,11,0.33,5.81,34.87,3,8,3,6,4,-1
2,3,0,0,2,2,1,10,15.07,4.67,328.11,0.02,19,0.21,18.23,70.31,8,11,6,7,14,-1
1,1,0,0,1,1,1,4,12.06,6.75,549.52,0.03,22,0.15,30.53,81.41,6,16,4,9,7,-1
1,5,0,1,3,1,1,5,12.8,7,627.37,0.03,25,0.14,34.85,89.62,14,11,6,6,9,-1
2,3,0,2,2,1,1,10,11.35,12,1634.74,0.05,38,0.08,90.82,136.23,12,26,4,8,17,-1
1,1,0,0,1,1,1,6,12.55,10.83,1473.33,0.05,34,0.09,81.85,136,13,21,6,10,10,-1
8,3,0,3,2,2,1,28,11.31,65.33,48284.58,0.25,171,0.02,2682.48,739.05,56,115,6,14,42,-1
9,3,0,3,2,2,1,32,11.34,75.83,65221.5,0.29,199,0.01,3623.42,860.06,65,134,6,14,47,-1
10,3,0,3,2,2,1,36,11.36,86.33,84699.71,0.33,227,0.01,4705.54,981.08,74,153,6,14,52,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
3,3,0,0,2,1,1,8,15.92,5.5,481.63,0.03,23,0.18,26.76,87.57,11,12,7,7,13,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
3,19,0,0,10,7,3,52,40.74,36.75,55028.43,0.5,259,0.03,3057.13,1497.37,119,140,34,21,57,-1
2,9,0,0,5,4,1,29,29.55,20.31,12185.89,0.2,117,0.05,676.99,600.13,43,74,18,17,34,-1
3,1,0,0,1,1,1,10,28.75,6.92,1377.95,0.07,44,0.14,76.55,199.04,18,26,13,10,15,-1
10,15,0,1,8,8,8,45,33.73,20.63,14346.93,0.23,129,0.05,797.05,695.61,55,74,24,18,58,-1
18,30,0,6,16,10,12,93,54.23,48.59,128029.05,0.88,418,0.02,7112.72,2634.98,177,241,51,28,119,-1
4,3,0,0,2,2,1,20,47.15,9.46,4220.54,0.15,85,0.11,234.47,446.07,41,44,26,12,26,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,7,0,0,4,2,3,17,17.17,14,3365.15,0.08,50,0.07,186.95,240.37,21,29,12,16,21,-1
2,16,1,17,13,12,1,62,36.91,35.24,45835.82,0.43,226,0.03,2546.43,1300.6,95,131,31,23,84,-1
0,1,0,0,1,1,1,3,13.84,3,124.54,0.01,12,0.33,6.92,41.51,5,7,5,6,5,-1
2,21,0,16,11,8,6,32,36.81,12.55,5794.71,0.15,88,0.08,321.93,461.82,31,57,21,17,52,-1
3,13,1,0,7,5,3,18,28.75,9.56,2626.63,0.09,56,0.1,145.92,274.79,25,31,17,13,24,-1
7,9,0,6,5,1,5,21,24.16,20.12,9776.63,0.16,94,0.05,543.15,485.97,36,58,17,19,36,-1
3,7,0,0,4,2,1,15,19.2,6.86,902.99,0.04,31,0.15,50.17,131.69,8,23,7,12,20,-1
0,1,0,0,1,1,1,7,11.35,12,1634.74,0.05,38,0.08,90.82,136.23,12,26,4,8,9,-1
6,39,1,8,20,10,17,99,69.07,35.17,85429.53,0.81,380,0.03,4746.09,2429.08,166,214,59,25,116,-1
2,5,0,0,3,3,1,17,43.62,9,3532.96,0.13,80,0.11,196.28,392.55,36,44,20,10,21,-1
4,5,0,0,4,2,1,24,26.51,24,15269,0.21,137,0.04,848.28,636.21,32,105,10,15,30,-1
2,1,0,10,1,1,1,4,17.97,1.88,63.17,0.01,12,0.53,3.51,33.69,5,7,4,3,18,-1
11,5,0,10,3,3,1,39,63.62,17.18,18775.16,0.36,204,0.06,1043.06,1092.94,74,130,28,13,65,-1
2,3,0,0,2,2,1,8,14.34,5.5,433.78,0.03,22,0.18,24.1,78.87,11,11,6,6,12,-1
2,5,0,0,3,3,1,12,21.53,10.08,2189.4,0.07,48,0.1,121.63,217.13,22,26,12,11,16,-1
1,3,0,0,2,2,1,4,8.79,8,562.59,0.02,18,0.13,31.26,70.32,8,10,5,10,7,-1
1,5,0,0,3,3,1,9,16.68,10,1667.97,0.06,40,0.1,92.67,166.8,20,20,9,9,12,-1
1,1,0,0,1,1,1,7,34.6,5.91,1206.82,0.07,44,0.17,67.05,204.33,21,23,16,9,10,-1
1,1,0,0,1,1,1,7,25.73,2.29,134.42,0.02,17,0.44,7.47,58.81,8,9,7,4,8,-1
1,3,0,0,2,2,1,7,30.81,4.91,742.43,0.05,37,0.2,41.25,151.24,18,19,11,6,10,-1
0,1,0,0,1,1,1,2,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,4,-1
1,5,0,0,3,2,3,5,12.37,6,445.39,0.02,19,0.17,24.74,74.23,8,11,6,9,8,-1
1,5,0,0,3,2,3,5,12.37,6,445.39,0.02,19,0.17,24.74,74.23,8,11,6,9,8,-1
0,1,0,0,1,1,1,8,26.1,5.95,924.18,0.05,38,0.17,51.34,155.32,17,21,10,7,10,-1
1,3,0,0,2,2,1,14,29.53,6,1063.19,0.06,41,0.17,59.07,177.2,18,23,12,8,17,-1
0,9,0,0,8,8,1,28,50.46,14,9889.51,0.24,131,0.07,549.42,706.39,56,75,28,14,30,-1
4,3,1,14,2,2,1,3,10.28,4.38,196.76,0.01,13,0.23,10.93,44.97,5,8,4,7,24,-1
1,1,0,0,1,1,1,14,12,14,2352.08,0.06,53,0.07,130.66,168.01,14,39,3,6,17,-1
0,1,0,0,1,1,1,3,22.84,3,205.6,0.02,18,0.33,11.42,68.53,8,10,8,6,5,-1
5,7,0,0,4,4,1,19,42.3,8.89,3342.53,0.13,80,0.11,185.7,376.04,40,40,18,8,26,-1
3,9,0,0,5,3,1,16,22.79,15,5127.59,0.11,69,0.07,284.87,341.84,32,37,16,15,22,-1
3,9,0,0,5,3,1,16,22.79,15,5127.59,0.11,69,0.07,284.87,341.84,32,37,16,15,22,-1
3,11,3,0,6,4,1,25,22.09,21.5,10212.5,0.16,95,0.05,567.36,475,43,52,16,16,33,-1
1,3,0,0,2,2,1,8,19.38,8.55,1416.47,0.06,39,0.12,78.69,165.67,19,20,10,9,11,-1
1,9,0,0,5,5,1,13,21.34,10.91,2539.56,0.08,53,0.09,141.09,232.79,24,29,11,10,16,-1
3,5,0,0,3,2,1,8,18.01,6.25,703.67,0.04,27,0.16,39.09,112.59,10,17,8,10,13,-1
3,1,0,0,1,1,1,24,16.48,18.75,5792.61,0.1,93,0.05,321.81,308.94,25,68,4,6,29,-1
7,15,0,0,8,7,1,54,31.79,30.4,29383.61,0.32,176,0.03,1632.42,966.57,76,100,25,20,63,-1
0,1,0,0,1,1,1,18,20,4,320,0.03,20,0.25,17.78,80,8,12,8,8,22,-1
