@relation JM1-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
3,23,0,0,12,7,12,65,55.06,31.24,53725.81,0.57,290,0.03,2984.77,1719.91,119,171,40,21,71,-1
2,7,0,0,4,4,1,22,34.16,11.2,4284.83,0.13,74,0.09,238.05,382.57,28,46,20,16,27,-1
11,13,0,5,7,7,1,45,62.79,12.04,9104.53,0.25,132,0.08,505.81,756.09,51,81,36,17,64,-1
7,9,0,2,5,5,1,34,45.31,12.62,7210.77,0.19,106,0.08,400.6,571.59,41,65,26,16,46,-1
3,5,0,0,3,3,1,15,13.94,12.5,2177.86,0.06,38,0.08,120.99,174.23,15,23,9,15,21,-1
3,9,0,0,5,4,1,30,30.05,27.44,22636.74,0.27,144,0.04,1257.6,824.82,57,87,27,26,33,-1
3,3,0,0,2,2,1,8,23.57,7,1154.99,0.05,37,0.14,64.17,165,14,23,11,11,14,-1
2,3,0,0,2,2,1,8,22.51,7.64,1312.66,0.06,38,0.13,72.93,171.9,14,24,11,12,13,-1
2,3,0,0,2,2,1,9,21.61,8.27,1479.28,0.06,39,0.12,82.18,178.81,14,25,11,13,14,-1
5,5,0,0,3,2,1,16,19.4,15.43,4618.09,0.1,61,0.06,256.56,299.32,27,34,14,16,21,-1
4,15,0,0,8,6,1,47,50.09,14.32,10276.92,0.24,123,0.07,570.94,717.45,53,70,37,20,51,-1
7,9,0,5,5,3,4,30,29.31,19.55,11202.93,0.19,110,0.05,622.38,573.04,46,64,20,17,45,-1
5,5,0,1,3,3,1,35,26.55,17,7674.38,0.15,92,0.06,426.35,451.43,34,58,15,15,44,-1
4,7,0,1,4,4,1,24,18,17,5202.9,0.1,63,0.06,289.05,306.05,24,39,12,17,32,-1
2,3,0,0,2,2,1,15,13.11,14.88,2901.25,0.07,42,0.07,161.18,195.04,14,28,8,17,20,-1
3,5,0,0,3,3,1,24,30,11,3630,0.11,66,0.09,201.67,330,22,44,16,16,30,-1
3,3,0,0,2,2,1,9,23.97,8,1534.04,0.06,43,0.13,85.22,191.76,16,27,11,11,15,-1
3,7,0,0,4,3,1,26,24.04,13.66,4482.99,0.11,64,0.07,249.06,328.27,23,41,16,19,32,-1
3,3,0,0,2,2,1,15,18.78,10.5,2070.11,0.07,43,0.1,115.01,197.15,15,28,10,14,21,-1
2,3,0,0,2,2,1,8,23.57,7,1154.99,0.05,37,0.14,64.17,165,14,23,11,11,13,-1
0,3,0,0,2,1,1,3,13.3,6.3,527.7,0.03,22,0.16,29.32,83.76,7,15,5,9,5,-1
11,19,1,14,10,7,8,64,55.84,29.82,49650.32,0.56,288,0.03,2758.35,1665.03,113,175,36,19,92,-1
0,3,0,0,2,1,1,9,15.63,6,562.59,0.03,24,0.17,31.26,93.77,8,16,6,9,11,-1
0,1,0,0,1,1,1,3,21.18,2.67,150.59,0.02,17,0.38,8.37,56.47,8,9,6,4,5,-1
0,1,0,0,1,1,1,5,26.05,3.12,254.41,0.03,22,0.32,14.13,81.41,10,12,8,5,7,-1
0,1,0,1,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,7,-1
6,9,0,2,5,1,3,27,33,12.95,5534.14,0.14,84,0.08,307.45,427.35,37,47,20,14,37,-1
2,1,0,1,1,1,1,5,20.76,2.5,129.72,0.02,15,0.4,7.21,51.89,6,9,6,5,10,-1
3,7,0,3,4,3,1,26,24.55,15.5,5898.55,0.13,83,0.06,327.7,380.55,31,52,12,12,34,-1
7,35,0,11,18,2,16,62,34.71,43.19,64740.1,0.5,267,0.02,3596.67,1499.13,106,161,27,22,84,-1
11,15,0,10,8,5,8,42,59.42,19.16,21820.37,0.38,192,0.05,1212.24,1138.7,73,119,40,21,65,-1
7,35,0,11,18,2,16,62,34.71,43.19,64740.1,0.5,267,0.02,3596.67,1499.13,106,161,27,22,84,-1
14,47,3,4,24,16,6,62,31.56,84,222659.18,0.88,465,0.01,12369.95,2650.7,168,297,26,26,85,-1
2,17,0,4,9,5,8,15,27.29,21.62,12754.41,0.2,118,0.05,708.58,590,49,69,17,15,23,-1
3,5,0,2,3,3,1,10,19.5,12.92,3256.73,0.08,53,0.08,180.93,252.01,24,29,13,14,17,-1
6,5,0,1,3,2,1,44,72.25,12.69,11626.55,0.31,165,0.08,645.92,916.51,74,91,35,12,53,-1
2,9,0,0,5,1,5,16,19.25,9.5,1736.95,0.06,41,0.11,96.5,182.84,19,22,11,11,18,-1
1,7,0,0,4,3,4,14,30.14,27.91,23474.8,0.28,164,0.04,1304.16,841.2,47,117,16,19,17,-1
2,3,0,0,2,1,1,11,14.07,8,900.7,0.04,27,0.13,50.04,112.59,8,19,6,12,15,-1
0,1,0,0,1,1,1,2,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,4,-1
1,3,0,0,2,2,1,3,10.99,6.4,449.97,0.02,19,0.16,25,70.31,8,11,5,8,6,-1
2,5,0,0,3,3,1,14,16.81,13,2840.66,0.07,49,0.08,157.81,218.51,18,31,9,13,18,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
11,15,0,0,8,8,1,53,59.83,30.57,55903.67,0.61,335,0.03,3105.76,1828.91,131,204,30,14,66,-1
0,1,0,0,1,1,1,2,9,3.33,100,0.01,10,0.3,5.56,30,4,6,3,5,4,-1
3,3,0,2,2,1,1,17,22.16,9.78,2118.21,0.07,53,0.1,117.68,216.64,22,31,9,8,24,-1
2,3,0,0,2,1,1,13,25.75,13.09,4413.08,0.11,78,0.08,245.17,337.11,32,46,11,9,17,-1
2,3,0,0,2,1,1,27,32.61,17.87,10420.37,0.19,120,0.06,578.91,582.96,44,76,16,13,31,-1
5,7,0,2,4,3,1,31,43.79,21,19312.86,0.31,174,0.05,1072.94,919.66,84,90,26,13,41,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
3,5,0,4,3,2,1,17,21.06,16.67,5848.95,0.12,73,0.06,324.94,350.94,25,48,12,16,26,-1
0,1,0,0,1,1,1,3,11.83,3.75,166.42,0.01,14,0.27,9.25,44.38,6,8,4,5,5,-1
1,3,0,0,2,1,1,7,11.38,6.3,451.71,0.02,20,0.16,25.09,71.7,9,11,5,7,10,-1
5,11,0,0,6,2,5,24,37.18,14.63,7951.67,0.18,106,0.07,441.76,543.7,39,67,20,15,31,-1
1,1,0,0,1,1,1,5,10.87,8.25,739.96,0.03,27,0.12,41.11,89.69,11,16,4,6,8,-1
1,1,0,2,1,1,1,3,13.79,1.5,31.02,0.01,8,0.67,1.72,20.68,3,5,3,3,8,-1
0,1,0,0,1,1,1,5,13.19,3.12,128.78,0.01,13,0.32,7.15,41.21,5,8,4,5,7,-1
0,3,0,0,2,1,1,6,8.4,7,411.67,0.02,17,0.14,22.87,58.81,8,9,4,7,8,-1
3,3,0,1,2,2,1,13,29.14,7.38,1589.34,0.07,49,0.14,88.3,215.22,24,25,13,8,19,-1
3,3,0,0,2,1,1,14,17.87,13,3019.23,0.08,61,0.08,167.74,232.25,26,35,7,7,19,-1
1,5,0,0,3,3,1,11,14.29,11,1728.91,0.05,37,0.09,96.05,157.17,16,21,8,11,14,-1
2,1,0,0,1,1,1,14,62.5,5.05,1595.53,0.11,68,0.2,88.64,315.78,32,36,19,6,18,1
0,1,0,0,1,1,1,10,30.73,6.65,1359.08,0.07,50,0.15,75.5,204.37,19,31,10,7,12,-1
3,3,0,0,2,1,1,9,15.42,6.67,685.32,0.03,27,0.15,38.07,102.8,10,17,6,8,14,-1
1,1,0,0,1,1,1,5,21.98,4.71,488.46,0.03,28,0.21,27.14,103.61,11,17,7,6,8,-1
2,7,0,0,4,1,1,16,15.66,17.5,4797.27,0.09,72,0.06,266.51,274.13,35,37,7,7,20,-1
0,1,0,0,1,1,1,4,7.11,7.5,400.05,0.02,19,0.13,22.22,53.34,6,13,2,5,6,-1
5,3,0,1,2,2,1,19,25.4,24.23,14910.2,0.21,128,0.04,828.34,615.34,42,86,13,15,27,-1
3,5,0,5,3,2,1,21,22.07,16,5648.67,0.12,77,0.06,313.82,353.04,32,45,12,12,31,-1
0,1,0,0,1,1,1,3,9.51,4,152.16,0.01,12,0.25,8.45,38.04,4,8,3,6,5,-1
0,3,0,1,2,2,1,5,12.18,3,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,8,-1
12,15,0,0,8,4,1,66,64.87,27.91,50542.51,0.6,326,0.04,2807.92,1810.8,146,180,34,13,80,-1
1,7,0,2,4,4,1,21,39.67,3.25,419.01,0.04,33,0.31,23.28,128.93,13,20,10,5,26,-1
8,25,0,5,13,12,8,59,49.74,27.19,36782.43,0.45,229,0.04,2043.47,1352.68,101,128,39,21,72,-1
4,13,0,0,7,2,6,35,26.28,21.5,12147.5,0.19,113,0.05,674.86,565,43,70,16,16,42,-1
9,71,0,27,36,13,30,157,182.84,46.3,391984.7,2.82,1140,0.02,21776.93,8465.94,520,620,146,26,193,1
2,3,0,0,2,2,1,7,14.51,4.2,255.97,0.02,17,0.24,14.22,60.94,6,11,5,7,11,-1
2,9,0,0,5,5,1,24,36.44,18.11,11950.27,0.22,124,0.06,663.9,659.92,49,75,23,17,28,-1
5,19,0,6,10,5,10,26,26.36,25.26,16824.27,0.22,126,0.04,934.68,665.96,48,78,19,20,37,-1
2,7,0,0,4,1,1,17,11.95,14.57,2537.83,0.06,41,0.07,140.99,174.17,17,24,7,12,21,-1
0,3,0,0,2,1,1,5,10.58,7.2,548.26,0.03,20,0.14,30.46,76.15,8,12,5,9,5,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,3,0,0,2,1,1,18,19.09,8.27,1306.19,0.05,34,0.12,72.57,157.89,13,21,11,14,22,1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,11,0,0,6,1,5,16,13.69,18.89,4883.23,0.09,55,0.05,271.29,258.51,20,35,9,17,20,-1
2,5,0,0,3,1,3,10,12,8.33,833.33,0.03,25,0.12,46.3,100,10,15,6,10,15,-1
1,13,0,0,7,1,7,14,13.22,24.75,8095.49,0.11,77,0.04,449.75,327.09,36,41,8,11,15,-1
0,4,0,0,3,2,1,18,26.67,9,2160,0.08,48,0.11,120,240,18,30,16,16,20,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,5,0,0,3,2,3,10,10.79,7.2,559.51,0.03,21,0.14,31.08,77.71,9,12,5,8,14,-1
0,4,0,0,3,2,1,18,26.67,9,2160,0.08,48,0.11,120,240,18,30,16,16,20,-1
1,15,0,2,8,7,8,11,26.82,9.62,2479.26,0.09,57,0.1,137.74,257.83,25,32,13,10,16,-1
1,5,0,0,3,1,3,10,11.59,9.17,974.18,0.04,26,0.11,54.12,106.27,10,16,6,11,13,-1
3,21,0,0,11,6,9,33,27.43,26,18541.6,0.24,134,0.04,1030.08,713.14,52,82,20,20,38,-1
4,37,0,5,19,10,18,28,48.6,20.88,21187.18,0.34,187,0.05,1177.07,1014.71,58,129,25,18,40,-1
12,14,0,0,9,4,1,74,35.4,29.5,30809.45,0.35,187,0.03,1711.64,1044.39,59,128,24,24,89,-1
3,3,1,0,2,2,1,15,39.41,5.7,1280.58,0.07,49,0.18,71.14,224.66,19,30,15,9,22,-1
1,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,5,-1
3,5,0,0,3,2,1,10,30.96,6.43,1279.52,0.07,44,0.16,71.08,199.04,20,24,14,9,15,-1
10,11,2,2,6,5,4,46,48.73,23.63,27200.56,0.38,204,0.04,1511.14,1151.35,84,120,32,18,62,-1
9,11,0,1,6,4,4,61,42,35.83,53931.11,0.5,249,0.03,2996.17,1505.05,86,163,36,30,74,-1
0,3,0,0,2,2,1,7,18.23,5.14,482.22,0.03,24,0.19,26.79,93.77,9,15,7,8,9,-1
6,3,0,0,2,2,1,9,14.99,3,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,17,-1
7,53,1,0,27,7,15,113,85.53,50.68,219701.17,1.44,643,0.02,12205.62,4334.76,286,357,79,28,123,-1
0,3,0,0,2,2,1,12,32.21,7.62,1867.82,0.08,55,0.13,103.77,245.27,22,33,13,9,12,-1
1,9,0,0,5,5,1,21,19.04,23.68,10675.05,0.15,91,0.04,593.06,450.83,39,52,14,17,24,-1
3,19,1,0,10,10,4,34,55.75,12.43,8607.77,0.23,132,0.08,478.21,692.73,61,71,27,11,40,-1
7,5,0,3,3,3,1,14,56.52,8.45,4034.15,0.16,88,0.12,224.12,477.51,35,53,29,14,26,-1
14,43,3,31,23,5,1,56,34.59,40.62,57091.13,0.47,249,0.02,3171.73,1405.32,75,174,24,26,106,-1
8,11,0,0,6,2,1,33,17.91,37.33,24965.37,0.22,144,0.03,1386.97,668.72,42,102,9,16,44,-1
3,5,0,0,3,3,1,14,35.37,11.05,4316.4,0.13,75,0.09,239.8,390.71,29,46,21,16,19,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
2,6,0,0,4,4,1,26,35.24,11.55,4700.82,0.14,80,0.09,261.16,407,33,47,20,14,30,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1
20,47,0,4,24,23,3,150,72.98,58.68,251248.42,1.43,694,0.02,13958.25,4281.93,285,409,51,21,176,-1
2,5,1,2,3,1,1,5,13.74,3,123.63,0.01,13,0.33,6.87,41.21,3,10,3,6,14,-1
9,21,0,8,11,3,7,45,28.93,33.33,32145.31,0.32,180,0.03,1785.85,964.36,70,110,21,20,66,-1
4,7,0,0,4,3,1,21,19.78,12.83,3257.4,0.08,54,0.08,180.97,253.82,22,32,12,14,27,-1
3,19,2,2,11,7,3,49,44.1,20.63,18774.01,0.3,156,0.05,1043,909.93,61,95,34,23,58,1
4,7,0,0,4,3,4,13,32.58,8.41,2304.99,0.09,57,0.12,128.05,274.02,26,31,17,11,26,-1
1,3,0,0,2,2,1,7,15.23,7,746.24,0.04,28,0.14,41.46,106.61,14,14,7,7,10,-1
1,5,0,0,3,2,1,16,14.69,14.22,2972.07,0.07,45,0.07,165.11,208.97,16,29,9,16,19,-1
2,17,0,4,9,5,8,15,27.29,21.62,12754.41,0.2,118,0.05,708.58,590,49,69,17,15,23,-1
8,21,2,0,11,8,1,33,26.77,36.23,35128,0.32,181,0.03,1951.56,969.72,69,112,20,21,45,-1
2,11,1,0,6,3,5,13,33.56,33.15,36868.91,0.37,209,0.03,2048.27,1112.28,49,160,17,23,18,-1
8,5,3,19,3,1,1,29,31.87,15.81,7969.79,0.17,106,0.06,442.77,504.02,46,60,16,11,62,-1
4,7,0,3,4,2,1,16,17.23,10.45,1881.89,0.06,41,0.1,104.55,180.09,19,22,10,11,26,-1
7,11,0,6,6,6,1,24,24.1,32.45,25372.2,0.26,145,0.03,1409.57,781.89,59,86,20,22,39,-1
8,9,0,11,5,1,1,15,17.59,20,7037.23,0.12,74,0.05,390.96,351.86,32,42,12,15,36,-1
9,11,0,15,6,4,1,44,20.9,32.88,22606.59,0.23,143,0.03,1255.92,687.45,57,86,13,15,70,-1
3,5,0,2,3,3,1,10,19.5,12.92,3256.73,0.08,53,0.08,180.93,252.01,24,29,13,14,17,-1
20,5,0,13,3,3,1,29,114.59,4.94,2797.66,0.19,105,0.2,155.43,566.19,42,63,34,8,64,1
2,1,0,0,1,1,1,5,21.33,2.86,174.13,0.02,17,0.35,9.67,60.94,8,9,7,5,9,-1
9,9,0,6,5,5,1,24,41.5,6.53,1770.16,0.09,57,0.15,98.34,271.03,19,38,16,11,41,-1
1,1,1,0,1,1,1,5,22.14,2.5,138.38,0.02,16,0.4,7.69,55.35,6,10,6,5,9,-1
12,13,0,16,7,5,6,31,56.49,6.93,2716.59,0.13,77,0.14,150.92,391.73,29,48,23,11,61,-1
5,3,0,13,2,2,1,10,50.11,4.12,849.57,0.07,45,0.24,47.2,206.32,20,25,17,7,30,-1
12,5,2,1,3,3,1,20,59.98,5.73,1968.9,0.11,67,0.17,109.38,343.66,25,42,24,11,35,-1
3,9,0,0,5,3,1,13,17.05,18.13,5601.85,0.1,65,0.06,311.21,309.07,29,36,12,15,18,-1
12,14,0,0,13,1,1,30,40,9.36,3504.5,0.12,69,0.11,194.69,374.41,26,43,25,18,44,-1
2,5,0,0,3,1,1,10,13.94,13.71,2621.58,0.06,45,0.07,145.64,191.16,16,29,7,12,14,-1
9,11,0,0,10,1,1,24,37.61,7.5,2115.83,0.09,55,0.13,117.55,282.11,20,35,20,15,35,-1
1,1,0,0,1,1,1,3,9.47,2.67,67.38,0.01,9,0.38,3.74,25.27,4,5,3,4,6,-1
2,7,0,0,4,1,1,13,11.32,11.92,1607.39,0.04,33,0.08,89.3,134.89,13,20,6,11,17,-1
3,15,4,1,8,2,7,13,22.63,18,7330.89,0.14,83,0.06,407.27,407.27,36,47,15,15,23,-1
7,21,0,1,11,4,8,26,29.55,25.91,19838.83,0.26,142,0.04,1102.16,765.71,57,85,22,20,36,-1
5,17,0,1,9,3,6,23,23.59,25.88,15796.57,0.2,120,0.04,877.59,610.5,46,74,16,18,31,-1
2,5,1,0,3,1,1,12,10.05,14,1969.07,0.05,36,0.07,109.39,140.65,14,22,5,10,17,-1
5,17,2,1,9,2,8,19,26.07,21.25,11771.7,0.18,108,0.05,653.98,553.96,45,63,18,17,29,-1
2,11,1,0,6,3,5,10,33.74,30.44,31267.11,0.34,193,0.03,1737.06,1027.13,45,148,17,23,15,-1
0,1,0,0,1,1,1,2,13.32,3.5,163.12,0.02,13,0.29,9.06,46.6,5,8,5,7,4,-1
1,3,0,0,2,2,1,10,15.07,4.67,328.11,0.02,19,0.21,18.23,70.31,8,11,6,7,13,-1
6,33,7,10,17,11,8,70,35.96,51.15,94089.63,0.61,333,0.02,5227.2,1839.35,133,200,26,20,95,1
5,33,1,0,32,32,1,78,70.38,41.84,123225.04,0.98,431,0.02,6845.84,2944.98,149,282,73,41,86,-1
1,17,0,0,9,5,1,24,30.09,22.67,15459.98,0.23,139,0.04,858.89,682.06,68,71,18,12,27,-1
8,9,0,3,5,1,1,20,19.49,19.5,7409.59,0.13,84,0.05,411.64,379.98,30,54,10,13,34,-1
2,7,0,0,4,3,1,22,31.23,10.66,3546.85,0.11,70,0.09,197.05,332.84,31,39,16,11,26,-1
1,1,0,0,1,1,1,4,14.34,4,229.44,0.02,16,0.25,12.75,57.36,4,12,4,8,7,-1
3,3,0,8,2,1,1,10,14.43,9.29,1244.1,0.04,31,0.11,69.12,133.98,10,21,7,13,24,-1
4,7,0,0,4,2,1,19,28.63,11.65,3883.17,0.11,65,0.09,215.73,333.4,22,43,17,18,26,-1
1,9,0,0,5,1,5,11,11.57,12.1,1694,0.05,35,0.08,94.11,140,11,24,5,11,15,-1
0,5,0,0,3,3,3,7,22.51,8,1440.68,0.06,41,0.13,80.04,180.09,12,29,9,12,9,-1
0,9,0,0,5,3,5,20,18.66,14.3,3816.53,0.09,59,0.07,212.03,266.89,22,37,10,13,22,-1
0,3,0,0,2,1,1,9,15.6,2.5,97.5,0.01,13,0.4,5.42,39,3,10,3,5,11,-1
4,5,0,0,3,1,3,13,21.25,9.5,1918.13,0.07,42,0.11,106.56,201.91,19,23,14,14,19,-1
21,75,0,0,38,7,9,136,71.84,46.47,155154.34,1.11,536,0.02,8619.69,3338.65,239,297,54,21,161,-1
24,74,0,29,40,27,32,168,71.03,74.48,394039.12,1.76,751,0.01,21891.06,5290.34,288,463,87,45,224,-1
7,49,0,5,25,16,25,29,44.01,20.98,19367.71,0.31,180,0.05,1075.98,923.27,71,109,22,13,43,1
0,1,0,0,1,1,1,2,6.74,3.75,94.75,0.01,9,0.27,5.26,25.27,3,6,2,5,4,-1
1,3,0,0,2,2,1,10,24.38,2.5,152.36,0.02,17,0.4,8.46,60.94,7,10,7,5,13,-1
4,9,0,0,5,2,1,12,16.81,19.93,6676.07,0.11,67,0.05,370.89,335,31,36,14,18,21,-1
6,19,0,17,10,2,3,51,22.79,30.18,20749.34,0.23,133,0.03,1152.74,687.6,54,79,17,19,79,-1
15,21,0,43,11,11,1,93,52.17,41.43,89560.14,0.72,369,0.02,4975.56,2161.59,146,223,37,21,153,1
2,3,0,3,2,1,1,11,19.14,16.14,4991.44,0.1,65,0.06,277.3,309.07,19,46,10,17,18,-1
1,3,0,0,2,2,1,6,14.42,9.43,1281.66,0.05,32,0.11,71.2,135.93,11,21,7,12,9,-1
3,1,0,0,1,1,1,5,20.51,3.43,241.06,0.02,19,0.29,13.39,70.31,8,11,7,6,10,-1
5,11,0,3,6,1,1,28,18.83,19.73,7328.85,0.12,80,0.05,407.16,371.51,31,49,11,14,39,-1
0,5,0,0,3,3,3,8,23.27,9.39,2051.59,0.07,49,0.11,113.98,218.51,13,36,9,13,10,-1
3,13,0,0,7,3,7,18,23.04,11.14,2861.08,0.09,54,0.09,158.95,256.76,24,30,14,13,24,-1
9,11,0,10,6,4,6,31,31.44,23.5,17360.57,0.25,137,0.04,964.48,738.75,47,90,21,21,53,-1
4,7,0,0,4,2,4,8,20.57,15.58,4996.43,0.11,66,0.06,277.58,320.63,22,44,12,17,19,-1
10,9,1,3,5,5,1,45,65.89,15.6,16035.27,0.34,177,0.06,890.85,1027.9,78,99,40,16,61,-1
7,9,1,4,5,5,1,37,55.76,13.09,9555.22,0.24,130,0.08,530.85,729.91,54,76,33,16,51,-1
1,3,0,2,2,2,1,14,43.96,5.18,1177.9,0.08,49,0.19,65.44,227.55,22,27,17,8,19,-1
4,9,0,27,5,5,1,65,87.8,20.31,36226.46,0.59,279,0.05,2012.58,1783.46,130,149,64,20,96,-1
1,1,0,0,1,1,1,5,15.95,2.5,99.66,0.01,12,0.4,5.54,39.86,5,7,5,5,6,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1
3,1,0,3,1,1,1,7,73.22,2.13,330.63,0.05,36,0.47,18.37,155.59,17,19,16,4,15,-1
3,1,0,3,1,1,1,9,73.22,2.13,330.63,0.05,36,0.47,18.37,155.59,17,19,16,4,15,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-1
4,7,0,0,4,4,1,17,39.22,10.2,4080,0.13,80,0.1,226.67,400,34,46,20,12,23,-1
9,19,2,7,10,9,5,42,59.12,20.54,24942.77,0.4,212,0.05,1385.71,1214.32,95,117,37,16,63,-1
4,5,0,0,3,2,1,13,28.72,8.02,1851.77,0.08,47,0.12,102.88,230.62,21,26,17,13,19,-1
0,1,0,0,1,1,1,3,32.25,2,129.06,0.02,18,0.5,7.17,64.53,8,10,8,4,5,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,4,27.68,2,110.7,0.02,16,0.5,6.15,55.35,7,9,7,4,6,-1
0,3,0,0,2,2,1,5,26.54,3.85,393.42,0.03,25,0.26,21.86,102.19,11,14,10,7,7,-1
0,3,0,0,2,2,1,7,29.45,4.85,691.55,0.05,32,0.21,38.42,142.7,14,18,13,9,9,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
4,7,0,8,4,4,1,23,30.46,12.92,5082.23,0.13,78,0.08,282.35,393.46,31,47,18,15,37,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1
0,1,0,0,1,1,1,3,12.63,2,50.53,0.01,9,0.5,2.81,25.27,3,6,3,4,5,-1
2,5,0,2,3,3,1,15,23.41,8,1498.37,0.06,42,0.13,83.24,187.3,16,26,11,11,21,-1
2,3,0,0,2,2,1,13,28.36,5.33,806.76,0.05,35,0.19,44.82,151.27,16,19,12,8,15,-1
0,1,0,0,1,1,1,4,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
1,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,5,-1
3,5,0,2,3,2,3,11,12.04,12,1733.15,0.05,34,0.08,96.29,144.43,14,20,7,12,18,-1
3,3,0,1,2,2,1,12,34.59,5.7,1123.77,0.07,43,0.18,62.43,197.15,19,24,15,9,18,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
2,3,0,1,2,2,1,7,19.54,5,488.51,0.03,23,0.2,27.14,97.7,9,14,9,10,12,-1
1,5,0,0,3,2,3,12,24.45,7.5,1375.49,0.06,40,0.13,76.42,183.4,15,25,12,12,15,-1
8,7,0,0,4,2,4,21,26.5,19.8,10387.42,0.17,104,0.05,577.08,524.62,33,71,15,18,31,-1
15,15,4,4,8,3,6,31,23.95,28.47,19411.73,0.23,129,0.04,1078.43,681.82,44,85,17,22,57,-1
3,29,0,9,15,5,10,67,40.84,30.88,38930.03,0.42,227,0.03,2162.78,1260.89,91,136,28,19,84,-1
0,3,0,0,2,1,1,2,6.64,5.25,183.06,0.01,11,0.19,10.17,34.87,3,8,2,7,4,-1
0,3,0,0,2,1,1,9,11.95,6,430.2,0.02,20,0.17,23.9,71.7,6,14,4,8,11,-1
2,11,0,0,6,6,5,18,22.62,12,3256.96,0.09,60,0.08,180.94,271.41,22,38,11,12,22,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
13,1,0,2,1,1,1,43,14.48,79.69,91920.19,0.38,255,0.01,5106.68,1153.51,85,170,8,15,61,-1
1,1,0,1,1,1,1,6,11.23,8,718.87,0.03,23,0.13,39.94,89.86,8,15,5,10,11,-1
4,3,0,3,2,2,1,11,16.14,15,3631.98,0.08,57,0.07,201.78,242.13,27,30,9,10,21,-1
10,3,0,9,2,1,1,29,44.76,19.5,17019.53,0.29,164,0.05,945.53,872.8,65,99,25,15,51,-1
3,1,0,1,1,1,1,9,24.52,10.5,2703.86,0.09,63,0.1,150.21,257.51,30,33,10,7,16,-1
1,3,0,4,2,2,1,10,27.42,15.75,6800.95,0.14,88,0.06,377.83,431.81,36,52,16,14,18,-1
3,3,0,11,2,2,1,11,19.08,6.5,806,0.04,31,0.15,44.78,124,13,18,8,8,27,-1
