@relation JM1-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
3,13,0,2,7,6,6,16,21.07,13.09,3610.26,0.09,58,0.08,200.57,275.78,18,40,11,16,24,-1
3,3,0,1,2,2,1,10,29.03,7.29,1541.07,0.07,45,0.14,85.62,211.52,17,28,14,12,17,-1
3,3,0,1,2,2,1,10,29.03,7.29,1541.07,0.07,45,0.14,85.62,211.52,17,28,14,12,17,-1
3,3,0,2,2,2,1,13,24,4.5,486,0.04,27,0.22,27,108,9,18,8,8,20,-1
2,11,0,1,6,6,6,14,13.27,18.75,4664.92,0.08,55,0.05,259.16,248.8,20,35,8,15,19,-1
1,7,0,0,4,4,4,10,18.1,9.63,1676.34,0.06,41,0.1,93.13,174.17,14,27,8,11,13,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,13.2,2.5,82.5,0.01,11,0.4,4.58,33,5,6,4,4,4,-1
0,1,0,0,1,1,1,3,25.73,2.29,134.42,0.02,17,0.44,7.47,58.81,8,9,7,4,5,-1
1,11,1,1,6,4,3,26,46.75,13.81,8918.62,0.22,115,0.07,495.48,645.69,52,63,32,17,31,-1
0,1,0,0,1,1,1,0,9.88,5.25,272.43,0.02,15,0.19,15.14,51.89,6,9,4,7,2,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,6,-1
0,1,0,0,1,1,1,4,26.64,2.5,166.52,0.02,18,0.4,9.25,66.61,8,10,8,5,8,-1
4,7,0,2,4,3,4,21,40.29,11.14,5002.6,0.15,89,0.09,277.92,448.95,39,50,21,12,31,-1
0,1,0,0,1,1,1,7,24.37,3.75,342.66,0.03,24,0.27,19.04,91.38,10,14,8,6,9,-1
1,5,0,2,3,2,1,14,27.13,8.14,1798.93,0.07,47,0.12,99.94,220.92,19,28,14,12,19,-1
5,9,0,5,5,3,1,37,21.57,37.92,31011.15,0.27,174,0.03,1722.84,817.88,65,109,12,14,49,-1
7,35,0,11,18,2,16,62,34.71,43.19,64740.1,0.5,267,0.02,3596.67,1499.13,106,161,27,22,84,-1
18,19,0,1,10,8,3,33,29.8,40.71,49402.7,0.4,228,0.02,2744.59,1213.4,90,138,21,19,54,-1
3,7,0,0,4,2,1,10,17.59,16.67,4887.48,0.1,61,0.06,271.53,293.25,25,36,12,16,15,-1
7,3,0,1,2,2,1,31,59.06,13.24,10353.48,0.26,149,0.08,575.19,781.94,65,84,27,11,41,-1
5,7,0,0,4,3,3,43,56.37,13.5,10273.98,0.25,143,0.07,570.78,761.04,63,80,28,12,50,-1
6,21,1,1,11,1,1,33,77.37,9.07,6370.63,0.23,138,0.11,353.92,702.07,70,68,27,7,43,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,4,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,4,-1
0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,4,-1
1,3,0,0,2,1,1,8,22.64,5.73,742.59,0.04,30,0.17,41.25,129.66,14,16,11,9,11,-1
5,13,0,2,7,2,1,32,31.95,12.83,5261.67,0.14,82,0.08,292.31,410,33,49,18,14,41,-1
3,1,0,0,1,1,1,15,30.04,9.43,2670.88,0.09,61,0.11,148.38,283.28,24,37,14,11,20,-1
12,1,0,2,1,1,1,91,74.03,24.7,45146.08,0.61,369,0.04,2508.12,1828.1,142,227,23,8,107,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-1
1,5,0,0,3,2,1,14,17.24,10.64,1950.69,0.06,40,0.09,108.37,183.4,18,22,11,13,15,-1
0,1,0,0,1,1,1,2,11.15,4.5,225.85,0.02,14,0.22,12.55,50.19,3,11,3,9,4,-1
8,1,0,1,1,1,1,20,78.54,6,2827.34,0.16,97,0.17,157.07,471.22,46,51,23,6,31,-1
3,1,0,0,1,1,1,8,17.17,10,1716.73,0.06,42,0.1,95.37,171.67,14,28,7,10,14,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1
0,1,0,0,1,1,1,5,15.75,4,252,0.02,21,0.25,14,63,8,13,4,4,7,-1
0,1,0,1,1,1,1,20,94.62,4.9,2271.84,0.15,89,0.2,126.21,463.64,42,47,30,7,23,-1
5,3,0,0,2,1,1,34,96.65,8.2,6503.52,0.26,150,0.12,361.31,792.81,75,75,32,7,41,-1
2,1,0,8,1,1,1,12,24.38,8.46,1745.81,0.07,45,0.12,96.99,206.32,20,25,13,11,24,-1
6,1,0,9,1,1,1,9,19.79,9.5,1786,0.06,47,0.11,99.22,188,19,28,8,8,26,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
1,1,0,0,1,1,1,13,46.46,4.04,757.8,0.06,45,0.25,42.1,187.65,21,24,13,5,16,-1
0,1,0,1,1,1,1,4,11.23,4,179.67,0.01,16,0.25,9.98,44.92,6,10,3,4,7,-1
4,1,0,0,1,1,1,13,13.53,15,3043.13,0.07,64,0.07,169.06,202.88,24,40,4,5,19,-1
0,1,0,0,1,1,1,5,17.17,5,429.18,0.03,21,0.2,23.84,85.84,7,14,7,10,7,1
6,1,0,0,1,1,1,16,66.59,6,2397.22,0.13,85,0.17,133.18,399.54,40,45,20,6,24,-1
30,5,0,6,3,3,1,103,37.93,65.05,160497.19,0.82,498,0.02,8916.51,2467.19,206,292,19,12,141,-1
4,1,0,0,1,1,1,10,12.82,20.9,5601.2,0.09,67,0.05,311.18,268,19,48,5,11,16,-1
2,5,4,2,3,2,1,23,41.12,15.71,10147.15,0.22,124,0.06,563.73,645.97,58,66,24,13,34,-1
5,7,0,0,4,2,1,28,37.08,14.29,7566.59,0.18,105,0.07,420.37,529.66,50,55,21,12,33,-1
3,5,0,3,3,3,1,24,57.38,6.1,2131.96,0.12,72,0.16,118.44,349.77,32,40,21,8,32,-1
13,5,1,0,3,3,1,46,20.47,66.3,89973.65,0.45,300,0.02,4998.54,1357.07,102,198,10,13,67,-1
10,33,0,7,17,10,14,70,71.15,28.99,59789.22,0.69,340,0.03,3321.62,2062.46,127,213,46,21,89,-1
19,45,0,1,23,17,11,109,74.49,36.24,97806.87,0.9,402,0.03,5433.71,2699.13,173,229,74,31,129,-1
8,3,2,13,2,2,1,8,19.26,8.67,1446.54,0.06,38,0.12,80.36,166.91,13,25,9,12,33,-1
5,7,0,1,4,2,1,20,22.54,18.67,7852.9,0.14,93,0.05,436.27,420.69,24,69,9,14,30,-1
4,9,0,0,5,2,1,17,14.16,17.06,4121.92,0.08,55,0.06,229,241.58,21,34,8,13,23,-1
2,7,0,1,4,2,4,53,82.06,19.38,30805.41,0.53,266,0.05,1711.41,1589.96,124,142,48,15,58,-1
1,5,0,0,3,2,3,7,13.93,9,1128.02,0.04,29,0.11,62.67,125.34,12,17,8,12,10,-1
6,11,0,0,6,5,4,39,42.72,22.12,20906.91,0.32,165,0.05,1161.49,945.11,73,92,33,20,47,-1
1,15,0,0,8,1,8,12,14.53,17.5,4448.28,0.08,57,0.06,247.13,254.19,20,37,8,14,15,-1
8,17,0,0,9,7,9,34,40.44,29.73,35734.62,0.4,213,0.03,1985.26,1202.14,97,116,31,19,42,-1
1,5,0,0,3,1,3,14,11.66,11.92,1656.1,0.05,34,0.08,92.01,138.97,13,21,6,11,15,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,3,9.49,3.5,116.27,0.01,10,0.29,6.46,33.22,3,7,3,7,5,-1
1,41,0,0,21,7,21,16,14.48,69.09,69142.57,0.33,202,0.01,3841.25,1000.75,76,126,11,20,17,-1
0,7,0,0,4,4,4,5,6.49,10.5,715.2,0.02,19,0.1,39.73,68.11,7,12,3,9,7,-1
1,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,5,-1
2,4,0,0,3,2,1,29,27.24,15,6128.96,0.14,71,0.07,340.5,408.6,30,41,27,27,33,-1
0,1,0,0,1,1,1,2,9.49,3.5,116.27,0.01,10,0.29,6.46,33.22,3,7,3,7,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1
0,7,0,0,4,4,4,5,6.49,10.5,715.2,0.02,19,0.1,39.73,68.11,7,12,3,9,7,-1
12,27,0,12,14,9,5,119,67.49,36.75,91151.39,0.83,402,0.03,5063.97,2480.31,147,255,48,24,150,-1
1,5,0,0,3,1,3,10,9.45,11,1144,0.03,26,0.09,63.56,104,10,16,5,11,13,-1
2,7,0,0,4,1,3,11,11.06,11.14,1372.69,0.04,29,0.09,76.26,123.19,13,16,7,12,15,-1
1,5,0,0,3,1,3,10,11.59,9.17,974.18,0.04,26,0.11,54.12,106.27,10,16,6,11,13,-1
0,3,0,0,2,1,1,10,15.73,4,251.63,0.02,17,0.25,13.98,62.91,5,12,5,8,12,-1
2,3,0,0,2,2,1,8,12.09,6.3,479.73,0.03,20,0.16,26.65,76.15,7,13,5,9,12,-1
5,27,4,3,14,4,6,34,18.66,35.71,23802.06,0.22,131,0.03,1322.34,666.46,50,81,14,20,49,-1
1,7,0,0,4,1,4,10,10.85,9,879.05,0.03,25,0.11,48.84,97.67,9,16,5,10,13,-1
4,3,0,0,2,1,1,10,17.56,6.75,800.12,0.04,29,0.15,44.45,118.54,12,17,8,9,18,-1
2,21,1,4,11,4,1,28,39.14,19,14131.17,0.25,145,0.05,785.07,743.75,57,88,21,14,38,-1
3,5,0,0,3,2,3,12,13.93,9,1128.02,0.04,29,0.11,62.67,125.34,12,17,8,12,17,-1
5,3,0,0,2,1,1,11,16.12,7.86,995.59,0.04,31,0.13,55.31,126.71,11,20,7,10,19,-1
6,10,0,1,6,6,1,70,78.83,19.71,30633.64,0.52,259,0.05,1701.87,1554,109,150,47,17,79,-1
3,3,0,0,2,2,1,13,21.66,7.65,1267.37,0.06,39,0.13,70.41,165.67,17,22,10,9,18,-1
0,3,0,0,2,2,1,8,18.23,5.14,482.22,0.03,24,0.19,26.79,93.77,9,15,7,8,10,-1
1,9,0,0,5,5,1,20,18.65,21.25,8422.13,0.13,80,0.05,467.9,396.34,35,45,14,17,23,-1
3,5,0,0,3,2,1,8,13,13.22,2272.84,0.06,38,0.08,126.27,171.9,17,21,9,14,13,-1
1,7,0,0,4,2,1,9,24.11,7.69,1426.66,0.06,41,0.13,79.26,185.47,20,21,13,10,12,-1
5,23,0,4,12,5,4,36,14.64,46.67,31880.77,0.23,149,0.02,1771.15,683.16,56,93,9,15,47,-1
2,5,0,0,4,1,1,13,16.14,7.5,908.35,0.04,31,0.13,50.46,121.11,10,21,6,9,17,-1
7,7,0,0,4,3,3,23,18.5,28.59,15119.13,0.18,110,0.03,839.95,528.81,37,73,11,17,33,-1
2,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,5,-1
7,11,0,0,6,6,1,45,71.26,21.06,31595.26,0.5,253,0.05,1755.29,1500.48,109,144,44,17,52,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
8,4,0,9,3,3,1,17,16.99,12.67,2726.17,0.07,49,0.08,151.45,215.22,19,30,9,12,36,-1
7,17,0,7,9,2,7,31,25.32,23.29,13740.44,0.2,115,0.04,763.36,589.87,44,71,17,18,49,-1
4,23,1,5,12,6,7,36,29.13,40.89,48707.23,0.4,210,0.02,2705.96,1191.21,92,118,27,24,48,-1
2,11,3,0,6,3,6,10,35.2,12.95,5901.23,0.15,92,0.08,327.85,455.79,41,51,19,12,17,-1
1,21,0,7,11,1,11,21,9.39,36.4,12446.39,0.11,82,0.03,691.47,341.93,28,54,5,13,31,-1
10,25,6,14,13,5,8,59,25.51,58.08,86030.58,0.49,273,0.02,4779.48,1481.37,101,172,20,23,91,-1
18,19,0,1,10,8,3,33,29.8,40.71,49402.7,0.4,228,0.02,2744.59,1213.4,90,138,21,19,54,-1
2,11,1,0,6,3,5,10,33.92,30.44,31429.12,0.34,194,0.03,1746.06,1032.45,45,149,17,23,15,-1
4,5,0,0,3,1,3,9,11.12,15,2501.96,0.06,40,0.07,139,166.8,15,25,6,12,15,-1
3,7,0,0,4,2,1,10,17.59,16.67,4887.48,0.1,61,0.06,271.53,293.25,25,36,12,16,15,-1
6,13,0,0,7,4,6,13,19.16,30,17246.5,0.19,113,0.03,958.14,574.88,42,71,14,20,21,-1
4,9,0,0,5,4,1,16,19.76,19.66,7634.85,0.13,77,0.05,424.16,388.42,37,40,16,17,22,-1
2,11,1,0,6,3,5,10,33.69,31.12,32624.36,0.35,197,0.03,1812.46,1048.42,46,151,17,23,15,-1
5,9,2,16,5,1,1,23,14.79,27.44,11137.18,0.14,91,0.04,618.73,405.81,38,53,9,13,48,-1
5,5,0,9,3,2,1,20,24.87,17.94,8007.67,0.15,87,0.06,444.87,446.25,38,49,18,17,36,-1
12,14,3,8,11,5,1,76,78.27,28.56,63843.12,0.75,360,0.04,3546.84,2235.4,119,241,50,24,102,1
2,19,0,1,10,1,10,16,20.73,25.45,13434.72,0.18,111,0.04,746.37,527.79,35,76,11,16,23,-1
8,7,0,8,4,4,1,33,58.68,19.91,23271.64,0.39,205,0.05,1292.87,1168.59,82,123,35,17,51,-1
9,11,0,0,10,1,1,24,36.28,7.37,1969.97,0.09,53,0.14,109.44,267.35,20,33,19,14,35,-1
4,21,2,6,11,1,1,28,16.37,37.6,23152.49,0.21,131,0.03,1286.25,615.76,47,84,10,16,45,-1
12,14,0,0,13,1,1,30,40.34,9.88,3937.56,0.13,73,0.1,218.75,398.54,26,47,25,19,44,-1
4,7,0,0,4,3,3,25,31.85,16.07,8225.71,0.17,99,0.06,456.98,511.82,45,54,21,15,31,-1
2,5,0,0,3,1,3,9,10.9,16.5,2967.5,0.06,44,0.06,164.86,179.85,18,26,6,11,13,-1
3,15,0,0,8,3,8,24,20.9,28.58,17071.41,0.2,113,0.03,948.41,597.25,49,64,18,21,29,-1
7,25,0,1,13,4,9,42,22.16,47.62,50238.11,0.35,191,0.02,2791.01,1055,80,111,21,25,52,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
1,1,0,0,1,1,1,9,25.84,8.25,1759,0.07,56,0.12,97.72,213.21,22,34,8,6,12,-1
0,1,0,0,1,1,1,3,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,5,-1
0,1,0,0,1,1,1,2,9.51,3,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,4,-1
10,11,4,12,6,5,1,41,55.25,17.33,16599.68,0.32,168,0.06,922.2,957.67,78,90,36,16,69,-1
2,5,0,0,3,2,1,14,24.27,7.85,1493.89,0.06,41,0.13,82.99,190.4,17,24,13,12,18,-1
0,9,0,0,5,3,3,9,15.86,5.83,539.65,0.03,25,0.17,29.98,92.51,10,15,6,7,11,-1
5,19,0,0,10,7,9,48,47.99,22,23226.57,0.35,181,0.05,1290.36,1055.75,70,111,35,22,56,-1
3,3,2,3,2,1,1,10,15.75,9.63,1459.35,0.05,34,0.1,81.07,151.62,11,23,8,14,21,-1
1,1,0,0,1,1,1,4,24.22,2.29,126.52,0.02,16,0.44,7.03,55.35,8,8,7,4,7,-1
4,5,0,2,3,3,1,23,22.91,16,5865.77,0.12,74,0.06,325.88,366.61,30,44,15,16,32,-1
3,3,0,6,2,2,1,8,26.65,3,239.86,0.03,21,0.33,13.33,79.95,8,13,8,6,19,-1
34,17,18,55,9,6,1,103,144.02,30.52,134112.42,1.46,642,0.03,7450.69,4394.8,258,384,93,22,212,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1
3,3,0,3,2,1,1,15,22.81,10.91,2714.14,0.08,55,0.09,150.79,248.8,20,35,11,12,28,-1
0,3,0,0,2,2,1,7,24.11,3,217.02,0.02,19,0.33,12.06,72.34,8,11,8,6,9,-1
5,17,0,9,9,7,5,19,41.98,26.21,28833.81,0.37,197,0.04,1601.88,1100.24,80,117,29,19,35,-1
1,11,0,1,6,3,1,20,29.76,17.47,9080.33,0.17,107,0.06,504.46,519.79,43,64,16,13,24,-1
0,3,0,0,2,1,1,9,6.92,12,996.58,0.03,25,0.08,55.37,83.05,6,19,2,8,11,-1
1,73,1,0,37,36,1,73,333.45,8.34,23168.74,0.93,436,0.12,1287.15,2779.52,181,255,76,7,77,1
3,15,0,2,8,8,4,41,56.56,15.72,13984.32,0.3,166,0.06,776.91,889.35,76,90,29,12,49,-1
3,9,0,0,5,2,5,14,28.25,12.8,4629.2,0.12,73,0.08,257.18,361.66,24,49,15,16,24,-1
0,3,0,0,2,2,1,5,16.73,3,150.57,0.02,14,0.33,8.36,50.19,6,8,6,6,7,-1
0,3,0,0,2,2,1,12,16.76,10,1675.86,0.06,41,0.1,93.1,167.59,14,27,7,10,14,-1
0,11,0,0,6,5,1,20,20.46,19.5,7778.39,0.13,87,0.05,432.13,398.89,39,48,12,12,20,-1
3,5,0,0,3,3,1,19,67.17,11.72,9233.05,0.26,149,0.09,512.95,787.52,68,81,29,10,24,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
5,11,0,3,6,1,1,28,18.83,19.73,7328.85,0.12,80,0.05,407.16,371.51,31,49,11,14,39,-1
0,1,0,0,1,1,1,0,9.88,5.25,272.43,0.02,15,0.19,15.14,51.89,6,9,4,7,2,-1
1,3,0,0,2,2,1,12,22.34,5.63,706.74,0.04,33,0.18,39.26,125.64,15,18,8,6,15,-1
3,9,0,0,5,2,3,19,16.79,15.68,4127.84,0.09,56,0.06,229.32,263.22,23,33,11,15,25,-1
18,27,4,14,14,5,5,59,36.78,41.61,63676.64,0.51,274,0.02,3537.59,1530.28,107,167,27,21,97,-1
5,13,0,23,7,7,3,60,80.94,10.64,9161.95,0.29,147,0.09,509,861.12,61,86,43,15,88,-1
3,1,0,3,1,1,1,10,78.82,2.12,353.45,0.06,38,0.47,19.64,166.91,18,20,17,4,16,-1
5,7,0,0,4,4,1,43,56.19,15.97,14330.78,0.3,159,0.06,796.15,897.37,62,97,33,17,50,-1
4,1,0,3,1,1,1,15,23.7,15.14,5429.72,0.12,83,0.07,301.65,358.72,37,46,11,9,24,-1
1,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,5,-1
0,1,0,0,1,1,1,3,13.79,1.5,31.02,0.01,8,0.67,1.72,20.68,3,5,3,3,5,-1
8,27,0,3,14,6,9,47,32.24,39.43,50121.52,0.42,223,0.03,2784.53,1271.2,92,131,28,24,60,-1
0,3,0,0,2,2,1,10,43.36,4.29,796.47,0.06,43,0.23,44.25,185.84,20,23,14,6,12,-1
0,1,0,0,1,1,1,3,14.62,2.5,91.35,0.01,11,0.4,5.08,36.54,5,6,5,5,5,-1
2,5,0,1,3,3,3,11,17.92,9.17,1505.47,0.05,38,0.11,83.64,164.23,15,23,9,11,16,-1
1,3,0,0,2,2,1,7,25.54,5.92,896.18,0.05,33,0.17,49.79,151.3,14,19,13,11,10,-1
0,3,0,0,2,1,1,6,17.51,5,437.84,0.03,21,0.2,24.32,87.57,8,13,8,10,8,-1
1,5,0,0,3,3,3,6,30.6,5.54,938.54,0.06,38,0.18,52.14,169.46,16,22,13,9,9,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1
1,11,0,3,6,5,6,28,32.68,16.77,9194.11,0.18,103,0.06,510.78,548.16,41,62,22,18,34,-1
0,1,0,0,1,1,1,3,11.63,2,46.53,0.01,9,0.5,2.58,23.26,4,5,3,3,5,-1
1,1,0,1,1,1,1,3,12.63,2,50.53,0.01,9,0.5,2.81,25.27,3,6,3,4,7,-1
1,5,1,0,3,2,1,6,7.39,13.75,1396.71,0.03,26,0.07,77.6,101.58,10,16,4,11,10,-1
8,25,11,12,14,12,4,56,26.02,53.31,73933.93,0.46,241,0.02,4107.43,1386.93,99,142,26,28,89,-1
1,14,1,0,9,2,1,31,25.19,15,5667.46,0.13,77,0.07,314.86,377.83,30,47,15,15,35,-1
2,3,0,0,2,2,1,13,28.36,5.33,806.76,0.05,35,0.19,44.82,151.27,16,19,12,8,15,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
8,19,0,3,10,4,1,57,17.43,68,80603.62,0.4,244,0.01,4477.98,1185.35,96,148,12,17,70,-1
4,15,0,1,8,6,6,43,118.6,14.45,24764.74,0.57,266,0.07,1375.82,1713.82,119,147,70,17,48,-1
6,11,0,5,6,2,4,33,22.95,26.6,16239.18,0.2,120,0.04,902.18,610.5,42,78,15,19,47,-1
4,27,0,7,14,3,11,30,20.3,30.15,18457.34,0.2,126,0.03,1025.41,612.11,49,77,13,16,45,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
5,9,0,4,5,5,1,22,29.77,9,2411.64,0.09,62,0.11,133.98,267.96,27,35,12,8,34,-1
1,7,0,0,4,4,1,18,33.35,9.18,2808.48,0.1,63,0.11,156.03,306.05,26,37,17,12,21,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,7,0,0,6,5,1,39,33.13,20.42,13810.22,0.23,117,0.05,767.23,676.42,49,68,30,25,41,-1
6,5,0,0,3,1,1,22,23.75,19.38,8914.89,0.15,89,0.05,495.27,460.12,31,58,16,20,30,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
0,1,0,0,1,1,1,3,7.11,4,113.74,0.01,11,0.25,6.32,28.43,4,7,2,4,5,-1
4,37,24,3,19,13,1,84,35.51,55.81,110624.55,0.66,353,0.02,6145.81,1981.99,137,216,27,22,117,-1
4,35,24,1,18,11,1,83,34.25,55.37,105000.81,0.63,336,0.02,5833.38,1896.34,130,206,27,23,114,-1
9,13,0,22,9,2,4,35,20.94,35.08,25765.15,0.24,141,0.03,1431.4,734.53,38,103,13,24,68,-1
3,7,0,0,4,2,4,8,14.22,12.86,2350.76,0.06,41,0.08,130.6,182.84,12,29,7,15,13,-1
16,37,0,14,19,11,8,53,54.78,27.75,42185.83,0.51,268,0.04,2343.66,1520.21,111,157,34,17,86,-1
1,1,0,1,1,1,1,3,10.63,3.75,149.49,0.01,12,0.27,8.3,39.86,5,7,4,6,7,-1
2,3,0,2,2,2,1,7,10.75,6,387.18,0.02,18,0.17,21.51,64.53,6,12,4,8,13,-1
2,17,0,0,9,2,6,20,13.18,35.7,16802.16,0.16,95,0.03,933.45,470.65,34,61,10,21,24,-1
4,1,0,12,1,1,1,6,30.11,2,120.46,0.02,19,0.5,6.69,60.23,8,11,6,3,24,-1
0,1,0,0,1,1,1,2,13.5,2,54,0.01,9,0.5,3,27,4,5,4,4,4,-1
0,1,0,0,1,1,1,5,9.76,8.17,651.1,0.03,24,0.12,36.17,79.73,7,17,3,7,8,-1
2,23,0,0,12,12,1,53,53.91,14.96,12065.36,0.27,156,0.07,670.3,806.51,68,88,25,11,59,-1
6,3,0,0,2,2,1,9,25.18,8.67,1891.6,0.07,47,0.12,105.09,218.26,16,31,12,13,18,-1
2,3,0,0,2,2,1,7,11.95,6,430.2,0.02,20,0.17,23.9,71.7,6,14,4,8,11,-1
14,11,6,4,6,6,1,105,86.09,23.59,47913.05,0.68,336,0.04,2661.84,2030.92,136,200,49,17,131,-1
0,38,0,2,37,37,1,115,88.86,48.85,212008.39,1.45,595,0.02,11778.24,4340.3,259,336,114,43,119,-1
5,5,0,0,3,3,1,20,35.34,9.6,3257.16,0.11,74,0.1,180.95,339.29,32,42,15,9,27,-1
7,11,5,7,6,5,1,48,61.51,20.79,26594.77,0.43,229,0.05,1477.49,1278.96,101,128,34,14,69,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,-1
2,5,0,0,3,2,3,6,11.99,5.4,349.52,0.02,17,0.19,19.42,64.73,6,11,5,9,10,-1
1,3,0,0,2,2,1,14,29.53,6,1063.19,0.06,41,0.17,59.07,177.2,18,23,12,8,17,-1
1,5,0,0,3,3,1,10,26.15,8,1673.72,0.07,44,0.13,92.98,209.22,20,24,15,12,13,-1
0,1,0,0,1,1,1,7,10.29,5.83,350,0.02,20,0.17,19.44,60,7,13,3,5,9,-1
0,1,0,0,1,1,1,7,39.65,6,1427.3,0.08,56,0.17,79.29,237.88,26,30,13,6,9,-1
2,3,0,0,2,2,1,25,126.26,8.57,9276.22,0.36,202,0.12,515.35,1082.23,100,102,35,6,27,-1
4,19,3,3,10,10,1,53,73.47,22.5,37194.69,0.55,315,0.04,2066.37,1653.1,145,170,29,9,65,-1
3,5,0,0,3,2,1,14,15.74,12,2266.44,0.06,43,0.08,125.91,188.87,18,25,9,12,19,-1
3,9,0,0,5,3,1,16,22.79,15,5127.59,0.11,69,0.07,284.87,341.84,32,37,16,15,22,-1
3,11,0,0,6,4,1,20,25.94,17.5,7944.92,0.15,90,0.06,441.38,454,42,48,18,15,26,-1
9,5,0,1,3,3,1,35,51.49,19.8,20187.48,0.34,178,0.05,1121.53,1019.57,77,101,35,18,47,-1
0,1,0,0,1,1,1,3,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,5,-1
1,1,0,0,1,1,1,3,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,6,-1
1,1,0,0,1,1,1,6,22.95,5.06,586.44,0.04,29,0.2,32.58,116,13,16,9,7,9,-1
2,1,0,0,1,1,1,9,36.83,4.58,771.46,0.06,39,0.22,42.86,168.56,17,22,13,7,15,-1
1,3,0,0,2,2,1,6,9.83,6.4,402.61,0.02,17,0.16,22.37,62.91,8,9,5,8,9,-1
4,35,0,1,18,6,18,58,46.48,34,53729.51,0.53,280,0.03,2984.97,1580.28,102,178,30,20,65,-1
6,9,0,11,6,5,1,28,31.24,12.6,4959.29,0.13,75,0.08,275.52,393.59,28,47,20,18,47,-1
