LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
9.0,3.0,6.0,1.0,2.0,2.0,1.0,25.0,75.51,9.73,7142.89,0.24,138.0,0.1,396.83,734.43,67.0,71.0,31.0,9.0,43.0,1.0
5.0,5.0,0.0,1.0,3.0,2.0,3.0,23.0,61.73,9.38,5425.31,0.19,106.0,0.11,301.41,578.7,50.0,56.0,32.0,12.0,31.0,-1.0
33.0,11.0,1.0,1.0,6.0,6.0,1.0,287.0,252.67,44.35,496927.66,3.74,1540.0,0.02,27607.09,11205.23,720.0,820.0,138.0,17.0,324.0,1.0
2.0,5.0,0.0,1.0,3.0,3.0,1.0,61.0,172.88,7.5,9724.72,0.43,213.0,0.13,540.26,1296.63,87.0,126.0,58.0,10.0,66.0,1.0
15.0,3.0,0.0,1.0,2.0,2.0,1.0,105.0,134.61,33.1,147512.6,1.49,661.0,0.03,8195.13,4456.11,288.0,373.0,87.0,20.0,123.0,1.0
9.0,11.0,0.0,7.0,6.0,2.0,5.0,34.0,24.87,25.2,15796.21,0.21,117.0,0.04,877.57,626.83,48.0,69.0,20.0,21.0,52.0,1.0
6.0,13.0,3.0,2.0,7.0,5.0,4.0,21.0,33.97,12.66,5442.89,0.14,86.0,0.08,302.38,430.0,37.0,49.0,19.0,13.0,34.0,1.0
10.0,35.0,0.0,16.0,18.0,15.0,10.0,55.0,62.16,19.6,23880.48,0.41,217.0,0.05,1326.69,1218.39,98.0,119.0,35.0,14.0,83.0,1.0
5.0,7.0,8.0,5.0,4.0,2.0,1.0,34.0,33.7,25.77,22384.84,0.29,168.0,0.04,1243.6,868.55,81.0,87.0,22.0,14.0,55.0,1.0
8.0,9.0,0.0,6.0,5.0,3.0,1.0,26.0,26.95,19.85,10621.32,0.18,107.0,0.05,590.07,535.0,45.0,62.0,17.0,15.0,42.0,1.0
6.0,7.0,1.0,3.0,4.0,2.0,3.0,23.0,29.48,10.0,2948.03,0.1,62.0,0.1,163.78,294.8,25.0,37.0,15.0,12.0,35.0,1.0
10.0,35.0,16.0,12.0,18.0,13.0,10.0,77.0,50.91,35.14,62875.51,0.6,296.0,0.03,3493.08,1789.14,123.0,173.0,42.0,24.0,117.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0
7.0,16.0,0.0,7.0,9.0,8.0,5.0,54.0,30.45,38.0,43974.79,0.39,216.0,0.03,2443.04,1157.23,88.0,128.0,22.0,19.0,70.0,1.0
5.0,11.0,2.0,0.0,6.0,4.0,1.0,28.0,24.69,19.68,9565.99,0.16,94.0,0.05,531.44,485.97,44.0,50.0,19.0,17.0,37.0,1.0
9.0,9.0,0.0,40.0,5.0,5.0,1.0,44.0,40.88,26.33,28345.28,0.36,196.0,0.04,1574.74,1076.4,79.0,117.0,27.0,18.0,95.0,1.0
16.0,43.0,1.0,10.0,22.0,18.0,1.0,136.0,103.27,25.77,68604.07,0.89,409.0,0.04,3811.34,2661.69,183.0,226.0,71.0,20.0,165.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,21.51,12.09,3144.31,0.09,56.0,0.08,174.68,260.06,19.0,37.0,11.0,14.0,10.0,1.0
8.0,15.0,0.0,13.0,8.0,7.0,1.0,27.0,24.59,23.16,13184.02,0.19,111.0,0.04,732.45,569.35,39.0,72.0,16.0,19.0,50.0,1.0
1.0,23.0,0.0,1.0,12.0,11.0,12.0,27.0,44.3,16.77,12464.7,0.25,131.0,0.06,692.48,743.09,52.0,79.0,31.0,20.0,31.0,1.0
10.0,20.0,11.0,10.0,12.0,10.0,1.0,61.0,38.94,38.63,58093.11,0.5,240.0,0.03,3227.4,1504.03,103.0,137.0,44.0,33.0,94.0,1.0
2.0,11.0,1.0,0.0,6.0,3.0,1.0,14.0,27.18,11.38,3516.4,0.1,63.0,0.09,195.36,309.13,26.0,37.0,16.0,14.0,19.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,1.0
9.0,57.0,0.0,0.0,29.0,22.0,29.0,78.0,36.74,39.54,57452.18,0.48,273.0,0.03,3191.79,1452.89,107.0,166.0,23.0,17.0,89.0,1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,40.39,3.54,506.68,0.05,35.0,0.28,28.15,143.06,17.0,18.0,12.0,5.0,10.0,1.0
19.0,7.0,0.0,0.0,4.0,4.0,1.0,89.0,120.85,39.29,186567.15,1.58,760.0,0.03,10364.84,4748.42,348.0,412.0,62.0,14.0,110.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,17.79,2.92,151.35,0.02,15.0,0.34,8.41,51.89,7.0,8.0,6.0,5.0,5.0,1.0
14.0,42.0,1.0,0.0,22.0,9.0,6.0,67.0,42.26,63.88,172435.02,0.9,445.0,0.02,9579.72,2699.41,124.0,321.0,33.0,34.0,84.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,6.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,5.0,1.0
9.0,13.0,0.0,7.0,7.0,5.0,4.0,45.0,30.79,26.05,20900.88,0.27,154.0,0.04,1161.16,802.26,55.0,99.0,19.0,18.0,63.0,1.0
1.0,19.0,0.0,12.0,10.0,3.0,9.0,24.0,29.14,21.47,13437.64,0.21,122.0,0.05,746.54,625.77,51.0,71.0,19.0,16.0,37.0,1.0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,19.67,6.0,708.17,0.04,31.0,0.17,39.34,118.03,12.0,19.0,7.0,7.0,8.0,1.0
8.0,7.0,2.0,9.0,4.0,3.0,3.0,20.0,26.37,10.21,2751.15,0.09,58.0,0.1,152.84,269.34,26.0,32.0,14.0,11.0,41.0,1.0
6.0,6.0,0.0,0.0,5.0,5.0,1.0,32.0,46.12,12.92,7702.88,0.2,112.0,0.08,427.94,596.06,48.0,64.0,26.0,14.0,41.0,1.0
7.0,95.0,0.0,23.0,48.0,9.0,44.0,82.0,43.98,54.08,128628.57,0.79,406.0,0.02,7146.03,2378.34,177.0,229.0,36.0,22.0,112.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,1.0
8.0,27.0,4.0,4.0,14.0,7.0,1.0,97.0,70.2,24.68,42742.56,0.58,301.0,0.04,2374.59,1732.22,141.0,160.0,40.0,14.0,115.0,1.0
24.0,37.0,1.0,2.0,21.0,13.0,1.0,139.0,67.59,50.5,172381.62,1.14,534.0,0.02,9576.76,3413.5,202.0,332.0,56.0,28.0,169.0,1.0
10.0,8.0,2.0,2.0,6.0,6.0,1.0,38.0,34.74,18.81,12294.54,0.22,119.0,0.05,683.03,653.53,43.0,76.0,24.0,21.0,54.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,5.0,1.0
3.0,19.0,0.0,0.0,10.0,4.0,7.0,15.0,11.21,29.0,9425.91,0.11,74.0,0.03,523.65,325.03,29.0,45.0,7.0,14.0,20.0,1.0
3.0,7.0,0.0,3.0,4.0,4.0,1.0,10.0,21.13,9.82,2036.81,0.07,48.0,0.1,113.16,207.45,24.0,24.0,11.0,9.0,19.0,-1.0
4.0,4.0,0.0,0.0,3.0,2.0,1.0,32.0,41.03,11.77,5683.8,0.16,89.0,0.08,315.77,482.94,36.0,53.0,26.0,17.0,40.0,1.0
2.0,9.0,0.0,0.0,5.0,3.0,3.0,11.0,15.32,9.75,1456.05,0.05,34.0,0.1,80.89,149.34,12.0,22.0,8.0,13.0,19.0,-1.0
3.0,9.0,0.0,0.0,5.0,5.0,1.0,22.0,36.86,13.5,6717.49,0.17,110.0,0.07,373.19,497.59,42.0,68.0,14.0,9.0,28.0,1.0
30.0,21.0,4.0,1.0,15.0,3.0,1.0,106.0,65.95,21.18,29575.22,0.47,245.0,0.05,1643.07,1396.61,80.0,165.0,34.0,18.0,143.0,1.0
0.0,6.0,0.0,0.0,5.0,1.0,1.0,19.0,34.34,5.5,1038.78,0.06,43.0,0.18,57.71,188.87,10.0,33.0,10.0,11.0,21.0,1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,28.0,31.05,21.47,14318.8,0.22,130.0,0.05,795.49,666.81,51.0,79.0,19.0,16.0,31.0,1.0
15.0,23.0,2.0,16.0,13.0,8.0,1.0,86.0,42.7,40.33,69470.02,0.57,286.0,0.02,3859.45,1722.4,121.0,165.0,39.0,26.0,121.0,1.0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,15.0,18.15,17.36,5467.5,0.11,63.0,0.06,303.75,315.0,27.0,36.0,14.0,18.0,18.0,1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,30.39,9.97,3018.54,0.1,63.0,0.1,167.7,302.86,23.0,40.0,15.0,13.0,16.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,13.33,6.6,580.8,0.03,22.0,0.15,32.27,88.0,6.0,16.0,5.0,11.0,6.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,17.64,6.3,700.14,0.04,31.0,0.16,38.9,111.13,9.0,22.0,5.0,7.0,6.0,1.0
3.0,7.0,2.0,0.0,4.0,2.0,3.0,16.0,18.06,14.54,3817.4,0.09,53.0,0.07,212.08,262.57,21.0,32.0,13.0,18.0,23.0,1.0
3.0,13.0,0.0,1.0,7.0,3.0,7.0,24.0,20.34,23.13,10879.46,0.16,91.0,0.04,604.41,470.46,37.0,54.0,16.0,20.0,28.0,1.0
4.0,11.0,0.0,0.0,6.0,2.0,6.0,17.0,13.62,24.89,8437.37,0.11,73.0,0.04,468.74,339.0,28.0,45.0,9.0,16.0,24.0,1.0
7.0,53.0,0.0,3.0,27.0,6.0,25.0,85.0,43.7,48.38,102258.81,0.7,364.0,0.02,5681.04,2113.88,129.0,235.0,32.0,24.0,97.0,1.0
30.0,19.0,1.0,21.0,10.0,5.0,6.0,67.0,23.58,58.95,81940.43,0.46,263.0,0.02,4552.25,1390.06,112.0,151.0,19.0,20.0,126.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0
2.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,19.58,7.0,959.45,0.05,36.0,0.14,53.3,137.06,14.0,22.0,7.0,7.0,11.0,1.0
17.0,47.0,3.0,14.0,32.0,30.0,1.0,314.0,78.81,164.39,2129684.27,4.32,1896.0,0.01,118315.79,12955.16,807.0,1089.0,81.0,33.0,352.0,1.0
10.0,7.0,0.0,6.0,4.0,4.0,1.0,37.0,99.13,7.44,5485.65,0.25,130.0,0.13,304.76,737.42,61.0,69.0,41.0,10.0,55.0,1.0
15.0,41.0,5.0,13.0,21.0,17.0,21.0,67.0,71.45,31.5,70891.35,0.75,371.0,0.03,3938.41,2250.52,138.0,233.0,46.0,21.0,102.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,5.0,-1.0
3.0,15.0,0.0,0.0,8.0,1.0,7.0,23.0,31.38,25.26,20028.89,0.26,150.0,0.04,1112.72,792.81,48.0,102.0,19.0,20.0,28.0,1.0
3.0,5.0,0.0,4.0,3.0,2.0,1.0,17.0,21.06,16.67,5848.95,0.12,73.0,0.06,324.94,350.94,25.0,48.0,12.0,16.0,26.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,24.91,2.5,155.67,0.02,18.0,0.4,8.65,62.27,6.0,12.0,6.0,5.0,10.0,1.0
29.0,65.0,0.0,20.0,33.0,33.0,1.0,355.0,189.65,33.19,208853.8,2.1,1057.0,0.03,11602.99,6293.59,448.0,609.0,54.0,8.0,406.0,1.0
6.0,5.0,0.0,0.0,3.0,3.0,1.0,23.0,50.5,8.94,4034.18,0.15,88.0,0.11,224.12,451.38,39.0,49.0,24.0,11.0,31.0,1.0
0.0,5.0,0.0,0.0,3.0,2.0,3.0,2.0,13.56,5.33,385.81,0.02,19.0,0.19,21.43,72.34,8.0,11.0,6.0,8.0,4.0,1.0
0.0,13.0,0.0,0.0,7.0,2.0,7.0,20.0,24.27,19.46,9190.73,0.16,103.0,0.05,510.6,472.25,46.0,57.0,13.0,11.0,20.0,1.0
14.0,17.0,9.0,22.0,9.0,2.0,5.0,16.0,21.17,24.57,12780.35,0.17,106.0,0.04,710.02,520.13,43.0,63.0,14.0,16.0,63.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,5.0,-1.0
5.0,9.0,0.0,0.0,5.0,1.0,5.0,19.0,20.09,15.79,5005.15,0.11,64.0,0.06,278.06,317.07,26.0,38.0,14.0,17.0,26.0,1.0
9.0,15.0,0.0,6.0,8.0,7.0,1.0,52.0,41.92,21.95,20203.6,0.31,178.0,0.05,1122.42,920.25,69.0,109.0,22.0,14.0,70.0,1.0
32.0,25.0,0.0,8.0,13.0,13.0,1.0,125.0,122.22,29.9,109266.38,1.22,541.0,0.03,6070.35,3654.39,221.0,320.0,85.0,23.0,167.0,1.0
20.0,49.0,3.0,3.0,25.0,12.0,4.0,108.0,102.18,48.15,236892.84,1.64,756.0,0.02,13160.71,4919.89,321.0,435.0,70.0,21.0,136.0,-1.0
3.0,17.0,0.0,0.0,9.0,7.0,4.0,29.0,56.37,36.58,75426.13,0.69,352.0,0.03,4190.34,2062.01,139.0,213.0,38.0,20.0,34.0,1.0
8.0,10.0,0.0,0.0,9.0,1.0,1.0,22.0,31.48,7.94,1985.29,0.08,50.0,0.13,110.29,250.0,18.0,32.0,17.0,15.0,32.0,1.0
8.0,39.0,0.0,36.0,20.0,2.0,20.0,53.0,36.42,19.0,13146.0,0.23,136.0,0.05,730.33,691.89,38.0,98.0,17.0,17.0,99.0,1.0
0.0,9.0,0.0,0.0,5.0,1.0,5.0,10.0,10.8,14.0,2117.74,0.05,35.0,0.07,117.65,151.27,12.0,23.0,6.0,14.0,12.0,1.0
10.0,27.0,2.0,3.0,14.0,12.0,1.0,63.0,63.14,16.99,18215.19,0.36,191.0,0.06,1011.96,1072.41,77.0,114.0,34.0,15.0,80.0,1.0
14.0,9.0,0.0,17.0,5.0,3.0,1.0,63.0,73.77,28.7,60777.9,0.71,341.0,0.03,3376.55,2117.42,155.0,186.0,54.0,20.0,96.0,1.0
5.0,3.0,0.0,2.0,2.0,2.0,1.0,15.0,16.57,15.13,3790.74,0.08,59.0,0.07,210.6,250.63,22.0,37.0,8.0,11.0,24.0,1.0
6.0,7.0,0.0,0.0,4.0,3.0,1.0,24.0,40.7,13.56,7481.51,0.18,103.0,0.07,415.64,551.83,47.0,56.0,26.0,15.0,32.0,1.0
14.0,37.0,3.0,20.0,19.0,14.0,17.0,76.0,42.62,31.13,41287.63,0.44,246.0,0.03,2293.76,1326.51,83.0,163.0,24.0,18.0,115.0,1.0
7.0,11.0,0.0,1.0,6.0,3.0,6.0,24.0,17.66,30.0,15889.84,0.18,105.0,0.03,882.77,529.66,39.0,66.0,13.0,20.0,34.0,1.0
2.0,9.0,0.0,0.0,5.0,5.0,3.0,34.0,50.69,16.0,12975.52,0.27,146.0,0.06,720.86,810.97,62.0,84.0,31.0,16.0,38.0,1.0
23.0,23.0,0.0,10.0,12.0,5.0,1.0,84.0,87.35,29.05,73701.53,0.85,398.0,0.03,4094.53,2537.27,183.0,215.0,63.0,20.0,119.0,1.0
7.0,13.0,0.0,0.0,7.0,4.0,1.0,33.0,31.01,19.9,12288.08,0.21,116.0,0.05,682.67,617.34,44.0,72.0,21.0,19.0,42.0,1.0
2.0,7.0,0.0,6.0,4.0,4.0,1.0,16.0,17.66,17.5,5408.68,0.1,65.0,0.06,300.48,309.07,28.0,37.0,12.0,15.0,26.0,-1.0
6.0,5.0,0.0,0.0,3.0,3.0,1.0,71.0,67.75,14.46,14173.92,0.33,168.0,0.07,787.44,979.93,81.0,87.0,42.0,15.0,79.0,1.0
6.0,23.0,5.0,5.0,12.0,8.0,1.0,76.0,82.93,32.04,85213.57,0.89,401.0,0.03,4734.09,2658.37,180.0,221.0,73.0,26.0,94.0,1.0
4.0,3.0,0.0,2.0,2.0,1.0,1.0,11.0,17.38,9.35,1519.52,0.05,37.0,0.11,84.42,162.52,17.0,20.0,10.0,11.0,19.0,-1.0
1.0,9.0,0.0,0.0,5.0,4.0,1.0,29.0,40.27,14.7,8702.49,0.2,106.0,0.07,483.47,592.01,49.0,57.0,30.0,18.0,30.0,1.0
21.0,19.0,1.0,39.0,10.0,2.0,1.0,95.0,37.52,63.34,150554.58,0.79,419.0,0.02,8364.13,2376.75,167.0,252.0,29.0,22.0,159.0,1.0
13.0,169.0,0.0,4.0,85.0,83.0,1.0,267.0,206.05,53.22,583632.03,3.66,1614.0,0.02,32424.0,10966.19,632.0,982.0,95.0,16.0,286.0,1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,27.0,27.6,15.84,6927.18,0.15,90.0,0.06,384.84,437.22,39.0,51.0,16.0,13.0,33.0,1.0
3.0,5.0,1.0,0.0,3.0,2.0,1.0,27.0,29.16,18.86,10370.51,0.18,117.0,0.05,576.14,549.95,44.0,73.0,14.0,12.0,33.0,1.0
1.0,11.0,0.0,0.0,6.0,5.0,1.0,32.0,38.25,16.1,9907.96,0.21,121.0,0.06,550.44,615.58,52.0,69.0,21.0,13.0,36.0,1.0
8.0,47.0,0.0,6.0,24.0,3.0,20.0,66.0,63.92,21.35,29145.81,0.45,233.0,0.05,1619.21,1364.91,103.0,130.0,41.0,17.0,82.0,1.0
45.0,48.0,0.0,1.0,45.0,45.0,1.0,186.0,66.39,67.38,301448.3,1.49,611.0,0.01,16747.13,4473.7,237.0,374.0,102.0,58.0,234.0,1.0
2.0,7.0,0.0,0.0,4.0,2.0,1.0,8.0,23.38,8.71,1772.67,0.07,45.0,0.11,98.48,203.56,19.0,26.0,12.0,11.0,12.0,1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,40.24,7.26,2123.0,0.1,59.0,0.14,117.94,292.3,23.0,36.0,19.0,12.0,20.0,-1.0
3.0,107.0,0.0,1.0,54.0,53.0,51.0,106.0,98.68,40.25,159904.89,1.32,632.0,0.02,8883.61,3972.37,250.0,382.0,59.0,19.0,112.0,-1.0
2.0,7.0,0.0,0.0,4.0,2.0,1.0,8.0,21.4,10.5,2358.96,0.07,49.0,0.1,131.05,224.66,21.0,28.0,12.0,12.0,12.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,12.8,4.2,225.85,0.02,15.0,0.24,12.55,53.77,6.0,9.0,5.0,7.0,8.0,1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,18.0,18.1,13.8,3446.25,0.08,56.0,0.07,191.46,249.73,23.0,33.0,10.0,12.0,24.0,1.0
8.0,7.0,1.0,0.0,4.0,3.0,1.0,29.0,38.2,24.14,22259.16,0.31,171.0,0.04,1236.62,922.09,71.0,100.0,25.0,17.0,40.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,18.98,2.92,161.44,0.02,16.0,0.34,8.97,55.35,7.0,9.0,6.0,5.0,7.0,-1.0
7.0,17.0,2.0,3.0,9.0,7.0,1.0,33.0,29.46,27.72,22634.06,0.27,147.0,0.04,1257.45,816.52,63.0,84.0,25.0,22.0,47.0,1.0
5.0,5.0,0.0,6.0,3.0,3.0,1.0,27.0,45.88,11.75,6334.55,0.18,102.0,0.09,351.92,539.11,47.0,55.0,26.0,13.0,38.0,1.0
5.0,5.0,0.0,6.0,3.0,3.0,1.0,23.0,54.23,10.5,5979.19,0.19,107.0,0.1,332.18,569.45,49.0,58.0,28.0,12.0,34.0,1.0
7.0,25.0,0.0,0.0,13.0,8.0,11.0,54.0,45.96,18.89,16398.64,0.29,161.0,0.05,911.04,868.16,68.0,93.0,27.0,15.0,63.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,4.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,23.25,2.0,93.01,0.02,14.0,0.5,5.17,46.51,6.0,8.0,6.0,4.0,6.0,1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,15.5,3.0,139.52,0.02,14.0,0.33,7.75,46.51,4.0,10.0,4.0,6.0,10.0,1.0
11.0,17.0,4.0,5.0,9.0,7.0,1.0,42.0,34.21,32.04,35119.22,0.37,202.0,0.03,1951.07,1096.11,89.0,113.0,25.0,18.0,64.0,1.0
4.0,9.0,1.0,0.0,5.0,4.0,1.0,13.0,17.28,16.0,4423.76,0.09,62.0,0.06,245.76,276.48,32.0,30.0,11.0,11.0,22.0,1.0
9.0,22.0,2.0,13.0,12.0,7.0,9.0,86.0,42.8,49.62,105396.32,0.71,354.0,0.02,5855.35,2124.0,136.0,218.0,37.0,27.0,112.0,1.0
3.0,51.0,0.0,24.0,26.0,1.0,20.0,84.0,32.99,38.0,47639.35,0.42,234.0,0.03,2646.63,1253.67,88.0,146.0,22.0,19.0,114.0,-1.0
4.0,7.0,0.0,3.0,4.0,4.0,4.0,32.0,50.51,24.19,29548.21,0.41,200.0,0.04,1641.57,1221.7,80.0,120.0,43.0,26.0,41.0,1.0
5.0,3.0,0.0,0.0,2.0,1.0,1.0,15.0,28.4,10.83,3333.1,0.1,64.0,0.09,185.17,307.67,25.0,39.0,15.0,13.0,20.0,1.0
9.0,37.0,0.0,24.0,19.0,19.0,1.0,85.0,55.5,49.85,137887.36,0.92,513.0,0.02,7660.41,2766.26,162.0,351.0,26.0,16.0,121.0,1.0
7.0,11.0,2.0,0.0,7.0,4.0,1.0,38.0,41.08,17.04,11923.17,0.23,124.0,0.06,662.4,699.84,40.0,84.0,27.0,23.0,49.0,1.0
13.0,31.0,0.0,0.0,17.0,7.0,1.0,110.0,46.92,50.88,121488.83,0.8,395.0,0.02,6749.38,2387.54,147.0,248.0,39.0,27.0,126.0,1.0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,9.0,16.21,8.94,1295.46,0.05,33.0,0.11,71.97,144.95,11.0,22.0,8.0,13.0,14.0,1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,17.0,27.0,9.0,2187.03,0.08,53.0,0.11,121.5,243.0,18.0,35.0,12.0,12.0,24.0,1.0
2.0,7.0,0.0,0.0,4.0,4.0,1.0,15.0,28.71,8.25,1953.9,0.08,51.0,0.12,108.55,236.84,21.0,30.0,14.0,11.0,19.0,1.0
5.0,3.0,0.0,1.0,2.0,2.0,1.0,19.0,34.38,13.0,5810.15,0.15,92.0,0.08,322.79,446.93,32.0,60.0,16.0,13.0,28.0,1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,26.54,5.5,802.71,0.05,35.0,0.18,44.6,145.95,11.0,24.0,9.0,9.0,14.0,1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,14.0,23.15,6.72,1045.91,0.05,36.0,0.15,58.11,155.59,11.0,25.0,9.0,11.0,20.0,1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,17.05,10.56,1902.15,0.06,41.0,0.09,105.67,180.09,13.0,28.0,8.0,13.0,18.0,1.0
4.0,3.0,0.0,5.0,2.0,2.0,1.0,12.0,27.06,6.82,1257.8,0.06,42.0,0.15,69.88,184.48,15.0,27.0,11.0,10.0,23.0,1.0
3.0,19.0,2.0,5.0,10.0,7.0,6.0,8.0,15.37,22.0,7440.59,0.11,77.0,0.05,413.37,338.21,33.0,44.0,9.0,12.0,20.0,1.0
4.0,9.0,0.0,0.0,5.0,5.0,4.0,29.0,37.17,10.86,4381.42,0.13,80.0,0.09,243.41,403.55,38.0,42.0,21.0,12.0,35.0,1.0
21.0,43.0,0.0,65.0,22.0,9.0,3.0,145.0,88.61,37.76,126335.35,1.12,487.0,0.03,7018.63,3345.87,219.0,268.0,87.0,30.0,231.0,1.0
8.0,7.0,0.0,4.0,4.0,3.0,3.0,31.0,32.95,30.0,29651.11,0.33,187.0,0.03,1647.28,988.37,70.0,117.0,21.0,18.0,45.0,1.0
12.0,11.0,0.0,2.0,6.0,5.0,4.0,38.0,40.76,23.1,21751.48,0.31,166.0,0.04,1208.42,941.62,66.0,100.0,30.0,21.0,54.0,1.0
1.0,13.0,0.0,0.0,7.0,5.0,1.0,30.0,31.88,19.23,11790.68,0.2,111.0,0.05,655.04,613.12,50.0,61.0,26.0,20.0,33.0,1.0
7.0,9.0,0.0,0.0,5.0,5.0,1.0,32.0,30.81,20.63,13113.3,0.21,126.0,0.05,728.52,635.59,56.0,70.0,19.0,14.0,41.0,1.0
5.0,11.0,0.0,0.0,6.0,4.0,1.0,31.0,28.71,14.73,6232.9,0.14,88.0,0.07,346.27,423.05,34.0,54.0,15.0,13.0,39.0,1.0
2.0,3.0,0.0,3.0,2.0,1.0,1.0,6.0,10.32,9.33,899.14,0.03,29.0,0.11,49.95,96.34,8.0,21.0,3.0,7.0,14.0,1.0
5.0,3.0,0.0,2.0,2.0,1.0,1.0,13.0,13.4,18.69,4678.64,0.08,57.0,0.05,259.92,250.36,23.0,34.0,8.0,13.0,22.0,-1.0
5.0,57.0,0.0,3.0,33.0,29.0,10.0,125.0,58.63,38.81,88305.13,0.76,370.0,0.03,4905.84,2275.41,152.0,218.0,47.0,24.0,135.0,1.0
2.0,13.0,0.0,0.0,7.0,6.0,1.0,47.0,42.26,23.61,23548.86,0.33,175.0,0.04,1308.27,997.58,82.0,93.0,33.0,19.0,51.0,1.0
12.0,75.0,1.0,25.0,38.0,20.0,28.0,88.0,58.79,37.42,82331.93,0.73,348.0,0.03,4574.0,2200.03,139.0,209.0,52.0,28.0,128.0,-1.0
