LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
5.0,3.0,0.0,4.0,2.0,1.0,1.0,19.0,40.02,10.42,4346.47,0.14,85.0,0.1,241.47,417.09,36.0,49.0,19.0,11.0,31.0,1.0
15.0,13.0,0.0,3.0,7.0,5.0,1.0,54.0,26.61,52.0,71965.24,0.46,252.0,0.02,3998.07,1383.95,91.0,161.0,21.0,24.0,74.0,-1.0
2.0,3.0,0.0,1.0,2.0,2.0,1.0,7.0,26.86,3.5,329.04,0.03,23.0,0.29,18.28,94.01,10.0,13.0,10.0,7.0,12.0,1.0
7.0,9.0,0.0,0.0,5.0,4.0,1.0,32.0,40.03,21.8,19030.75,0.29,164.0,0.05,1057.26,872.8,59.0,105.0,23.0,17.0,41.0,1.0
6.0,3.0,0.0,0.0,2.0,1.0,1.0,35.0,39.09,22.84,20394.75,0.3,177.0,0.04,1133.04,892.86,62.0,115.0,19.0,14.0,44.0,1.0
18.0,9.0,0.0,6.0,6.0,6.0,1.0,73.0,59.84,26.65,42509.17,0.53,270.0,0.04,2361.62,1594.86,99.0,171.0,39.0,21.0,100.0,1.0
9.0,9.0,0.0,3.0,5.0,5.0,1.0,48.0,47.94,20.92,20985.24,0.33,186.0,0.05,1165.85,1002.97,68.0,118.0,26.0,16.0,63.0,1.0
6.0,13.0,1.0,29.0,7.0,3.0,4.0,58.0,31.59,35.22,39175.27,0.37,205.0,0.03,2176.4,1112.38,81.0,124.0,23.0,20.0,96.0,1.0
22.0,11.0,0.0,0.0,6.0,6.0,1.0,69.0,18.33,72.8,97131.51,0.44,291.0,0.01,5396.2,1334.22,104.0,187.0,10.0,14.0,93.0,-1.0
30.0,45.0,0.0,0.0,23.0,15.0,18.0,113.0,23.67,100.59,239472.44,0.79,457.0,0.01,13304.02,2380.72,171.0,286.0,17.0,20.0,145.0,-1.0
8.0,17.0,0.0,0.0,9.0,1.0,8.0,39.0,13.3,39.0,20226.62,0.17,120.0,0.03,1123.7,518.63,42.0,78.0,7.0,13.0,49.0,-1.0
2.0,17.0,0.0,0.0,9.0,2.0,9.0,24.0,14.79,40.25,23958.35,0.2,118.0,0.02,1331.02,595.24,46.0,72.0,12.0,21.0,28.0,1.0
3.0,19.0,1.0,0.0,10.0,2.0,10.0,9.0,18.32,22.8,9525.53,0.14,86.0,0.04,529.2,417.79,24.0,62.0,10.0,19.0,15.0,1.0
21.0,18.0,0.0,0.0,12.0,7.0,1.0,55.0,35.75,20.92,15645.96,0.25,147.0,0.05,869.22,747.86,53.0,94.0,19.0,15.0,78.0,1.0
4.0,3.0,1.0,4.0,2.0,2.0,1.0,13.0,19.61,13.0,3314.92,0.08,59.0,0.08,184.16,254.99,26.0,33.0,10.0,10.0,24.0,1.0
3.0,19.0,0.0,0.0,10.0,10.0,10.0,19.0,24.97,15.0,5618.88,0.12,84.0,0.07,312.16,374.59,30.0,54.0,11.0,11.0,24.0,1.0
2.0,6.0,0.0,0.0,5.0,2.0,1.0,20.0,30.75,8.53,2238.01,0.09,54.0,0.12,124.33,262.33,21.0,33.0,16.0,13.0,24.0,1.0
13.0,52.0,0.0,0.0,31.0,2.0,1.0,92.0,42.71,38.71,64005.25,0.55,286.0,0.03,3555.85,1653.47,100.0,186.0,31.0,24.0,107.0,1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,17.0,21.09,10.0,2109.08,0.07,46.0,0.1,117.17,210.91,20.0,26.0,12.0,12.0,22.0,1.0
27.0,1.0,0.0,12.0,1.0,1.0,1.0,30.0,53.57,7.25,2816.03,0.13,77.0,0.14,156.45,388.42,29.0,48.0,22.0,11.0,71.0,1.0
25.0,9.0,0.0,19.0,5.0,5.0,1.0,51.0,63.13,14.0,12372.78,0.29,160.0,0.07,687.38,883.77,64.0,96.0,32.0,14.0,97.0,1.0
3.0,9.0,0.0,0.0,5.0,3.0,3.0,22.0,18.17,11.7,2487.51,0.07,47.0,0.09,138.19,212.61,18.0,29.0,10.0,13.0,27.0,1.0
3.0,7.0,0.0,0.0,4.0,2.0,3.0,11.0,10.25,13.93,1987.63,0.05,32.0,0.07,110.42,142.7,13.0,19.0,7.0,15.0,16.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,11.07,3.0,99.66,0.01,10.0,0.33,5.54,33.22,4.0,6.0,4.0,6.0,4.0,1.0
5.0,7.0,3.0,0.0,4.0,2.0,3.0,16.0,23.5,10.0,2350.22,0.08,50.0,0.1,130.57,235.02,20.0,30.0,13.0,13.0,26.0,1.0
1.0,9.0,0.0,0.0,5.0,5.0,1.0,21.0,32.7,7.67,1921.82,0.08,58.0,0.13,106.77,250.67,23.0,35.0,12.0,8.0,24.0,1.0
22.0,37.0,8.0,55.0,19.0,10.0,14.0,70.0,23.1,57.14,75436.07,0.44,239.0,0.02,4190.89,1320.13,96.0,143.0,21.0,25.0,157.0,1.0
0.0,6.0,0.0,0.0,5.0,2.0,1.0,21.0,40.09,6.91,1912.37,0.09,57.0,0.14,106.24,276.9,17.0,40.0,16.0,13.0,23.0,1.0
3.0,5.0,0.0,0.0,3.0,1.0,1.0,16.0,9.16,18.2,3035.71,0.06,40.0,0.05,168.65,166.8,14.0,26.0,5.0,13.0,21.0,1.0
0.0,6.0,0.0,0.0,5.0,2.0,1.0,24.0,34.44,8.93,2743.17,0.1,59.0,0.11,152.4,307.36,21.0,38.0,20.0,17.0,26.0,1.0
6.0,9.0,0.0,0.0,5.0,2.0,1.0,25.0,27.24,19.86,10748.47,0.18,101.0,0.05,597.14,541.11,46.0,55.0,22.0,19.0,33.0,1.0
5.0,57.0,1.0,2.0,29.0,14.0,17.0,28.0,36.86,33.8,42113.63,0.42,247.0,0.03,2339.65,1245.97,104.0,143.0,20.0,13.0,38.0,1.0
5.0,57.0,1.0,2.0,29.0,14.0,17.0,28.0,36.86,33.8,42113.63,0.42,247.0,0.03,2339.65,1245.97,104.0,143.0,20.0,13.0,38.0,1.0
4.0,5.0,0.0,1.0,3.0,3.0,3.0,29.0,45.47,14.17,9126.35,0.21,118.0,0.07,507.02,644.21,45.0,73.0,27.0,17.0,37.0,1.0
6.0,13.0,0.0,5.0,7.0,5.0,5.0,25.0,33.02,20.83,14320.27,0.23,132.0,0.05,795.57,687.65,49.0,83.0,20.0,17.0,39.0,1.0
3.0,10.0,1.0,12.0,6.0,4.0,4.0,37.0,22.6,36.14,29523.23,0.27,158.0,0.03,1640.18,816.85,46.0,112.0,14.0,22.0,55.0,1.0
15.0,35.0,3.0,16.0,18.0,9.0,15.0,86.0,62.19,42.35,111559.54,0.88,439.0,0.02,6197.75,2634.0,151.0,288.0,41.0,23.0,122.0,1.0
14.0,77.0,4.0,33.0,39.0,16.0,34.0,98.0,55.35,45.5,114594.34,0.84,444.0,0.02,6366.35,2518.56,130.0,314.0,30.0,21.0,151.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,34.41,3.33,382.38,0.04,31.0,0.3,21.24,114.71,15.0,16.0,9.0,4.0,8.0,1.0
22.0,1.0,0.0,5.0,1.0,1.0,1.0,29.0,292.71,2.32,1575.46,0.23,118.0,0.43,87.53,679.08,58.0,60.0,50.0,4.0,58.0,1.0
21.0,3.0,0.0,9.0,2.0,2.0,1.0,29.0,168.31,4.07,2790.02,0.23,118.0,0.25,155.0,685.27,57.0,61.0,49.0,7.0,61.0,1.0
4.0,13.0,0.0,0.0,7.0,4.0,5.0,29.0,37.95,14.0,7439.1,0.18,102.0,0.07,413.28,531.36,46.0,56.0,23.0,14.0,33.0,1.0
24.0,27.0,0.0,8.0,14.0,8.0,14.0,94.0,82.22,39.55,128601.67,1.08,506.0,0.03,7144.54,3251.69,193.0,313.0,61.0,25.0,129.0,1.0
1.0,5.0,0.0,0.0,3.0,1.0,3.0,9.0,12.23,15.0,2750.98,0.06,40.0,0.07,152.83,183.4,15.0,25.0,8.0,16.0,12.0,1.0
8.0,11.0,0.0,4.0,6.0,5.0,4.0,38.0,46.35,16.0,11864.41,0.25,147.0,0.06,659.13,741.53,56.0,91.0,21.0,12.0,53.0,1.0
13.0,3.0,0.0,7.0,2.0,2.0,1.0,23.0,65.12,9.11,5400.68,0.2,113.0,0.11,300.04,593.02,51.0,62.0,28.0,10.0,46.0,1.0
19.0,19.0,0.0,65.0,13.0,10.0,1.0,126.0,63.42,47.92,145652.41,1.01,485.0,0.02,8091.8,3039.39,188.0,297.0,51.0,26.0,214.0,1.0
1.0,17.0,0.0,0.0,9.0,4.0,1.0,31.0,18.77,27.69,14394.57,0.17,107.0,0.04,799.7,519.79,45.0,62.0,13.0,16.0,34.0,1.0
21.0,26.0,1.0,10.0,14.0,9.0,8.0,112.0,80.84,38.14,117618.47,1.03,475.0,0.03,6534.36,3083.63,178.0,297.0,63.0,27.0,148.0,1.0
3.0,13.0,1.0,3.0,7.0,5.0,1.0,33.0,29.99,26.96,21794.71,0.27,149.0,0.04,1210.82,808.51,62.0,87.0,23.0,20.0,42.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,16.14,3.5,197.65,0.02,17.0,0.29,10.98,56.47,7.0,10.0,5.0,5.0,11.0,1.0
6.0,1.0,0.0,7.0,1.0,1.0,1.0,10.0,20.2,16.8,5700.03,0.11,74.0,0.06,316.67,339.29,24.0,50.0,10.0,14.0,26.0,1.0
11.0,9.0,0.0,10.0,5.0,3.0,1.0,34.0,41.06,18.63,14257.41,0.26,141.0,0.05,792.08,765.1,57.0,84.0,26.0,17.0,57.0,1.0
17.0,144.0,4.0,19.0,75.0,42.0,63.0,226.0,80.58,99.0,789789.1,2.66,1119.0,0.01,43877.17,7977.67,418.0,701.0,95.0,45.0,269.0,1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,28.0,45.3,11.7,6201.48,0.18,101.0,0.09,344.53,530.04,45.0,56.0,25.0,13.0,29.0,1.0
0.0,11.0,0.0,0.0,6.0,6.0,1.0,12.0,49.26,6.22,1907.08,0.1,66.0,0.16,105.95,306.49,32.0,34.0,18.0,7.0,14.0,1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,28.36,5.33,806.76,0.05,35.0,0.19,44.82,151.27,16.0,19.0,12.0,8.0,15.0,1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,10.0,30.59,6.46,1277.15,0.07,45.0,0.15,70.95,197.65,21.0,24.0,13.0,8.0,15.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,32.75,3.82,477.65,0.04,30.0,0.26,26.54,125.1,12.0,18.0,11.0,7.0,12.0,1.0
2.0,5.0,0.0,1.0,3.0,2.0,3.0,6.0,17.36,6.72,784.43,0.04,27.0,0.15,43.58,116.69,11.0,16.0,9.0,11.0,11.0,1.0
3.0,31.0,0.0,6.0,16.0,5.0,13.0,32.0,48.29,55.39,148186.3,0.89,474.0,0.02,8232.57,2675.19,141.0,333.0,28.0,22.0,44.0,1.0
3.0,7.0,0.0,9.0,4.0,3.0,1.0,18.0,19.41,7.22,1012.42,0.05,33.0,0.14,56.25,140.18,13.0,20.0,9.0,10.0,32.0,1.0
3.0,3.0,0.0,4.0,2.0,2.0,1.0,18.0,38.07,4.5,770.85,0.06,39.0,0.22,42.83,171.3,18.0,21.0,14.0,7.0,27.0,1.0
8.0,3.0,0.0,4.0,2.0,2.0,1.0,23.0,72.63,7.67,4269.28,0.19,102.0,0.13,237.18,556.86,46.0,56.0,33.0,11.0,37.0,1.0
3.0,5.0,2.0,2.0,3.0,3.0,1.0,20.0,26.51,15.43,6309.33,0.14,87.0,0.06,350.52,408.94,36.0,51.0,14.0,12.0,29.0,1.0
30.0,179.0,4.0,28.0,90.0,31.0,43.0,351.0,114.83,73.69,623616.04,2.82,1194.0,0.01,34645.34,8462.43,479.0,715.0,104.0,32.0,415.0,1.0
10.0,15.0,0.0,1.0,8.0,6.0,7.0,34.0,30.83,24.0,17758.95,0.25,140.0,0.04,986.61,739.96,56.0,84.0,21.0,18.0,47.0,1.0
29.0,55.0,4.0,34.0,28.0,22.0,17.0,203.0,115.58,59.36,407298.3,2.29,985.0,0.02,22627.68,6861.3,360.0,625.0,94.0,31.0,272.0,1.0
17.0,27.0,2.0,14.0,14.0,11.0,3.0,73.0,55.53,32.65,59182.25,0.6,315.0,0.03,3287.9,1812.79,111.0,204.0,34.0,20.0,108.0,1.0
2.0,5.0,3.0,0.0,3.0,3.0,1.0,17.0,38.31,7.03,1893.82,0.09,58.0,0.14,105.21,269.34,25.0,33.0,16.0,9.0,24.0,-1.0
2.0,7.0,0.0,0.0,4.0,2.0,1.0,8.0,23.38,8.71,1772.67,0.07,45.0,0.11,98.48,203.56,19.0,26.0,12.0,11.0,12.0,1.0
13.0,33.0,0.0,5.0,17.0,7.0,15.0,48.0,23.76,39.53,37133.1,0.31,179.0,0.03,2062.94,939.38,64.0,115.0,17.0,21.0,68.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,18.98,2.92,161.44,0.02,16.0,0.34,8.97,55.35,7.0,9.0,6.0,5.0,7.0,1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,13.89,6.75,632.92,0.03,24.0,0.15,35.16,93.77,9.0,15.0,6.0,9.0,12.0,1.0
7.0,11.0,2.0,29.0,6.0,6.0,1.0,41.0,115.33,9.58,10581.98,0.37,200.0,0.1,587.89,1104.71,91.0,109.0,38.0,8.0,81.0,1.0
6.0,17.0,2.0,1.0,9.0,8.0,5.0,63.0,74.12,26.83,53371.83,0.66,312.0,0.04,2965.1,1989.01,140.0,172.0,60.0,23.0,74.0,1.0
32.0,101.0,30.0,7.0,51.0,40.0,25.0,178.0,100.62,50.11,252625.98,1.68,725.0,0.02,14034.78,5041.79,314.0,411.0,94.0,30.0,249.0,1.0
5.0,109.0,38.0,0.0,55.0,33.0,36.0,180.0,96.91,54.38,286532.85,1.76,767.0,0.02,15918.49,5269.57,330.0,437.0,88.0,29.0,225.0,1.0
22.0,24.0,0.0,2.0,21.0,21.0,1.0,97.0,49.54,44.76,99237.48,0.74,333.0,0.02,5513.19,2217.18,131.0,202.0,60.0,41.0,123.0,1.0
4.0,23.0,0.0,5.0,12.0,9.0,10.0,33.0,31.28,27.5,23652.32,0.29,154.0,0.04,1314.02,860.08,65.0,89.0,26.0,22.0,44.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,14.34,3.5,175.66,0.02,14.0,0.29,9.76,50.19,5.0,9.0,5.0,7.0,7.0,1.0
5.0,7.0,0.0,4.0,4.0,4.0,1.0,32.0,68.19,10.29,7223.09,0.23,125.0,0.1,401.28,701.84,57.0,68.0,36.0,13.0,43.0,1.0
3.0,33.0,0.0,9.0,17.0,15.0,7.0,81.0,55.63,31.75,56075.59,0.59,299.0,0.03,3115.31,1766.16,127.0,172.0,40.0,20.0,95.0,1.0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,13.0,20.49,9.27,1761.72,0.06,42.0,0.11,97.87,189.99,17.0,25.0,11.0,12.0,17.0,1.0
7.0,11.0,0.0,20.0,6.0,5.0,1.0,44.0,91.46,13.1,15703.49,0.4,193.0,0.08,872.42,1198.42,95.0,98.0,58.0,16.0,71.0,1.0
0.0,5.0,0.0,3.0,3.0,2.0,1.0,13.0,24.28,12.54,3814.78,0.1,64.0,0.08,211.93,304.31,27.0,37.0,14.0,13.0,16.0,1.0
3.0,7.0,0.0,0.0,4.0,2.0,3.0,9.0,9.93,16.25,2623.1,0.05,38.0,0.06,145.73,161.42,15.0,23.0,6.0,13.0,14.0,1.0
1.0,15.0,0.0,0.0,9.0,6.0,1.0,32.0,39.86,12.58,6308.69,0.17,93.0,0.08,350.48,501.49,37.0,56.0,25.0,17.0,35.0,1.0
2.0,9.0,0.0,0.0,5.0,3.0,1.0,19.0,15.36,17.42,4659.42,0.09,54.0,0.06,258.86,267.53,22.0,32.0,12.0,19.0,23.0,1.0
2.0,3.0,0.0,3.0,2.0,1.0,1.0,5.0,24.34,4.36,463.41,0.04,25.0,0.23,25.75,106.2,12.0,13.0,11.0,8.0,12.0,1.0
32.0,189.0,7.0,33.0,95.0,63.0,19.0,428.0,97.55,110.46,1190340.29,3.59,1644.0,0.01,66130.02,10775.74,682.0,962.0,71.0,23.0,502.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,13.69,4.8,315.5,0.02,19.0,0.21,17.53,65.73,8.0,11.0,5.0,6.0,8.0,1.0
15.0,33.0,0.0,0.0,17.0,14.0,13.0,54.0,47.68,22.78,24736.11,0.36,187.0,0.04,1374.23,1085.98,82.0,105.0,36.0,20.0,71.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,10.34,2.0,41.36,0.01,8.0,0.5,2.3,20.68,2.0,6.0,2.0,4.0,5.0,-1.0
2.0,5.0,2.0,0.0,3.0,3.0,1.0,22.0,50.41,7.44,2790.6,0.13,72.0,0.13,155.03,375.08,31.0,41.0,25.0,12.0,28.0,1.0
8.0,21.0,7.0,6.0,11.0,8.0,5.0,61.0,55.58,28.27,44416.07,0.52,266.0,0.04,2467.56,1571.23,122.0,144.0,41.0,19.0,89.0,1.0
5.0,5.0,1.0,0.0,3.0,1.0,1.0,14.0,19.11,12.55,3007.76,0.08,53.0,0.08,167.1,239.75,23.0,30.0,11.0,12.0,22.0,1.0
3.0,9.0,0.0,4.0,5.0,5.0,1.0,23.0,24.16,19.5,9185.7,0.16,96.0,0.05,510.32,471.06,39.0,57.0,15.0,15.0,32.0,-1.0
3.0,9.0,2.0,1.0,5.0,1.0,3.0,36.0,25.53,24.5,15326.24,0.21,121.0,0.04,851.46,625.56,49.0,72.0,18.0,18.0,47.0,1.0
9.0,37.0,7.0,0.0,19.0,2.0,16.0,78.0,40.24,35.61,51032.11,0.48,249.0,0.03,2835.12,1432.97,96.0,153.0,31.0,23.0,98.0,1.0
32.0,14.0,0.0,6.0,8.0,7.0,1.0,74.0,34.54,37.91,49635.0,0.44,232.0,0.03,2757.5,1309.37,89.0,143.0,27.0,23.0,115.0,1.0
4.0,9.0,0.0,0.0,5.0,5.0,1.0,30.0,44.98,11.67,6122.58,0.17,100.0,0.09,340.14,524.79,40.0,60.0,24.0,14.0,36.0,1.0
6.0,19.0,0.0,0.0,10.0,3.0,9.0,40.0,29.45,34.26,34566.83,0.34,177.0,0.03,1920.38,1008.98,74.0,103.0,27.0,25.0,46.0,1.0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,11.0,30.71,8.77,2361.94,0.09,58.0,0.11,131.22,269.34,19.0,39.0,13.0,12.0,15.0,1.0
14.0,21.0,0.0,1.0,11.0,9.0,7.0,77.0,48.71,34.13,56722.86,0.55,275.0,0.03,3151.27,1662.21,105.0,170.0,40.0,26.0,94.0,1.0
12.0,5.0,0.0,6.0,3.0,3.0,1.0,40.0,33.29,28.18,26441.96,0.31,174.0,0.04,1469.0,938.26,62.0,112.0,22.0,20.0,60.0,1.0
14.0,11.0,0.0,9.0,6.0,5.0,6.0,41.0,58.5,20.53,24649.77,0.4,205.0,0.05,1369.43,1200.89,78.0,127.0,38.0,20.0,66.0,1.0
5.0,13.0,0.0,0.0,7.0,3.0,6.0,27.0,22.75,29.08,19230.61,0.22,130.0,0.03,1068.37,661.37,36.0,94.0,13.0,21.0,34.0,1.0
4.0,5.0,0.0,0.0,3.0,2.0,1.0,13.0,19.59,7.5,1102.09,0.05,34.0,0.13,61.23,146.95,10.0,24.0,8.0,12.0,19.0,1.0
5.0,5.0,0.0,2.0,3.0,3.0,1.0,23.0,45.24,10.91,5383.46,0.16,97.0,0.09,299.08,493.48,40.0,57.0,22.0,12.0,32.0,1.0
49.0,13.0,1.0,13.0,7.0,4.0,1.0,21.0,43.51,11.38,5629.47,0.16,95.0,0.09,312.75,494.9,42.0,53.0,24.0,13.0,91.0,1.0
3.0,13.0,4.0,0.0,7.0,4.0,1.0,41.0,22.25,40.57,36630.64,0.3,184.0,0.02,2035.04,902.87,71.0,113.0,14.0,16.0,50.0,1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,13.01,7.07,650.57,0.03,23.0,0.14,36.14,92.0,11.0,12.0,7.0,9.0,11.0,1.0
4.0,5.0,0.0,0.0,3.0,1.0,1.0,13.0,23.78,10.15,2451.96,0.08,52.0,0.1,136.22,241.48,22.0,30.0,13.0,12.0,19.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,1.0
3.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,33.37,11.65,4526.5,0.13,80.0,0.09,251.47,388.64,33.0,47.0,17.0,12.0,19.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,18.67,6.43,771.43,0.04,30.0,0.16,42.86,120.0,10.0,20.0,7.0,9.0,10.0,1.0
6.0,3.0,0.0,4.0,2.0,2.0,1.0,19.0,44.38,9.0,3594.69,0.13,84.0,0.11,199.71,399.41,36.0,48.0,18.0,9.0,31.0,1.0
5.0,13.0,0.0,1.0,7.0,4.0,5.0,26.0,36.29,17.68,11345.0,0.21,119.0,0.06,630.28,641.69,52.0,67.0,25.0,17.0,34.0,1.0
11.0,17.0,1.0,2.0,9.0,8.0,4.0,62.0,43.51,31.36,42802.85,0.45,235.0,0.03,2377.94,1364.73,90.0,145.0,33.0,23.0,78.0,1.0
10.0,17.0,0.0,2.0,9.0,8.0,4.0,63.0,42.01,32.34,43942.85,0.45,235.0,0.03,2441.27,1358.62,90.0,145.0,32.0,23.0,77.0,1.0
12.0,33.0,0.0,5.0,17.0,3.0,1.0,91.0,40.83,31.88,41487.52,0.43,237.0,0.03,2304.86,1301.57,105.0,132.0,28.0,17.0,110.0,1.0
1.0,3.0,2.0,0.0,2.0,2.0,1.0,8.0,23.77,2.0,95.1,0.02,15.0,0.5,5.28,47.55,5.0,10.0,5.0,4.0,13.0,1.0
10.0,25.0,0.0,0.0,13.0,2.0,13.0,54.0,41.88,30.0,37690.06,0.42,211.0,0.03,2093.88,1256.34,95.0,116.0,38.0,24.0,64.0,1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,10.87,3.5,133.19,0.01,11.0,0.29,7.4,38.05,4.0,7.0,4.0,7.0,5.0,1.0
10.0,23.0,3.0,11.0,12.0,5.0,7.0,52.0,26.51,40.87,44274.92,0.36,191.0,0.02,2459.72,1083.43,85.0,106.0,26.0,25.0,78.0,1.0
5.0,9.0,0.0,0.0,5.0,2.0,3.0,17.0,24.47,13.81,4668.27,0.11,67.0,0.07,259.35,337.97,26.0,41.0,16.0,17.0,24.0,1.0
6.0,13.0,1.0,0.0,7.0,5.0,3.0,32.0,33.07,18.75,11627.18,0.21,115.0,0.05,645.95,620.12,50.0,65.0,24.0,18.0,41.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,19.92,5.69,644.39,0.04,29.0,0.18,35.8,113.3,13.0,16.0,8.0,7.0,9.0,1.0
4.0,3.0,0.0,3.0,2.0,1.0,1.0,10.0,14.93,12.25,2239.75,0.06,41.0,0.08,124.43,182.84,14.0,27.0,8.0,14.0,19.0,-1.0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,16.0,16.21,15.44,3864.96,0.08,57.0,0.06,214.72,250.36,19.0,38.0,8.0,13.0,21.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,19.37,2.5,121.08,0.02,14.0,0.4,6.73,48.43,6.0,8.0,6.0,5.0,6.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.8,4.2,225.85,0.02,15.0,0.24,12.55,53.77,6.0,9.0,5.0,7.0,5.0,1.0
5.0,19.0,0.0,0.0,10.0,3.0,8.0,39.0,31.83,26.4,22182.69,0.28,153.0,0.04,1232.37,840.25,66.0,87.0,25.0,20.0,44.0,1.0
3.0,15.0,0.0,1.0,8.0,8.0,1.0,39.0,48.26,15.44,11500.19,0.25,143.0,0.06,638.9,744.95,57.0,86.0,24.0,13.0,45.0,1.0
1.0,9.0,0.0,0.0,6.0,3.0,1.0,30.0,45.38,11.43,5927.38,0.17,95.0,0.09,329.3,518.65,40.0,55.0,28.0,16.0,33.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0
32.0,65.0,1.0,45.0,33.0,18.0,23.0,172.0,100.81,46.61,219033.5,1.57,689.0,0.02,12168.53,4699.1,283.0,406.0,85.0,28.0,252.0,1.0
2.0,5.0,0.0,0.0,3.0,1.0,1.0,11.0,14.15,9.43,1258.13,0.04,32.0,0.11,69.9,133.44,12.0,20.0,7.0,11.0,15.0,1.0
7.0,15.0,0.0,3.0,8.0,6.0,8.0,27.0,62.27,10.69,7122.23,0.22,118.0,0.09,395.68,665.98,55.0,63.0,36.0,14.0,39.0,1.0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,10.0,20.14,7.64,1174.48,0.05,34.0,0.13,65.25,153.8,14.0,20.0,11.0,12.0,12.0,1.0
59.0,25.0,5.0,36.0,16.0,15.0,4.0,242.0,134.46,65.68,579968.21,2.94,1220.0,0.02,32220.46,8830.85,452.0,768.0,117.0,34.0,344.0,1.0
32.0,11.0,1.0,7.0,6.0,5.0,1.0,28.0,35.42,20.14,14372.52,0.24,135.0,0.05,798.47,713.53,47.0,88.0,21.0,18.0,70.0,1.0
24.0,17.0,1.0,8.0,9.0,7.0,3.0,74.0,61.99,36.89,84350.56,0.76,366.0,0.03,4686.14,2286.74,170.0,196.0,53.0,23.0,109.0,1.0
15.0,35.0,0.0,8.0,18.0,10.0,15.0,75.0,84.58,38.65,126364.78,1.09,491.0,0.03,7020.27,3269.18,223.0,268.0,75.0,26.0,98.0,1.0
3.0,3.0,0.0,1.0,2.0,2.0,1.0,10.0,19.47,9.39,1716.63,0.06,41.0,0.11,95.37,182.84,13.0,28.0,9.0,13.0,16.0,1.0
9.0,7.0,2.0,19.0,4.0,3.0,3.0,20.0,24.16,13.13,4161.52,0.11,64.0,0.08,231.2,317.07,28.0,36.0,16.0,15.0,52.0,1.0
18.0,8.0,0.0,21.0,5.0,5.0,1.0,53.0,46.36,25.94,31194.86,0.4,208.0,0.04,1733.05,1202.52,84.0,124.0,34.0,21.0,94.0,1.0
25.0,27.0,0.0,12.0,15.0,14.0,1.0,100.0,56.53,33.27,62586.87,0.63,309.0,0.03,3477.05,1881.03,122.0,187.0,44.0,24.0,139.0,1.0
12.0,1.0,0.0,13.0,1.0,1.0,1.0,35.0,81.57,11.03,9932.94,0.3,155.0,0.09,551.83,900.14,73.0,82.0,43.0,13.0,62.0,1.0
