LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
10.0,13.0,0.0,0.0,7.0,3.0,1.0,112.0,109.36,36.63,146687.9,1.34,643.0,0.03,8149.33,4005.13,293.0,350.0,60.0,15.0,124.0,1.0
13.0,9.0,0.0,1.0,5.0,5.0,1.0,147.0,147.28,37.21,203890.96,1.83,840.0,0.03,11327.28,5479.79,382.0,458.0,77.0,15.0,163.0,1.0
3.0,3.0,0.0,7.0,2.0,2.0,1.0,14.0,24.53,6.8,1134.22,0.06,40.0,0.15,63.01,166.8,17.0,23.0,10.0,8.0,26.0,1.0
7.0,13.0,0.0,1.0,7.0,5.0,4.0,34.0,24.91,22.17,12240.48,0.18,106.0,0.05,680.03,552.2,42.0,64.0,18.0,19.0,44.0,1.0
7.0,5.0,0.0,0.0,3.0,2.0,3.0,23.0,60.63,15.63,14801.48,0.32,167.0,0.06,822.3,947.3,75.0,92.0,36.0,15.0,32.0,-1.0
10.0,1.0,0.0,5.0,1.0,1.0,1.0,28.0,68.82,11.17,8589.6,0.26,140.0,0.09,477.2,768.86,55.0,85.0,32.0,13.0,45.0,1.0
10.0,5.0,0.0,1.0,3.0,2.0,3.0,25.0,59.97,13.01,10157.26,0.26,139.0,0.08,564.29,780.44,59.0,80.0,34.0,15.0,38.0,1.0
3.0,7.0,0.0,6.0,4.0,4.0,1.0,25.0,21.84,20.46,9145.48,0.15,94.0,0.05,508.08,446.96,38.0,56.0,13.0,14.0,36.0,1.0
4.0,3.0,0.0,3.0,2.0,2.0,1.0,9.0,22.03,5.4,642.29,0.04,28.0,0.19,35.68,118.94,12.0,16.0,10.0,9.0,18.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.99,3.75,84.22,0.01,8.0,0.27,4.68,22.46,3.0,5.0,2.0,5.0,4.0,1.0
5.0,9.0,0.0,0.0,5.0,4.0,1.0,25.0,27.33,11.07,3350.3,0.1,66.0,0.09,186.13,302.61,31.0,35.0,14.0,10.0,32.0,1.0
2.0,11.0,0.0,0.0,6.0,1.0,6.0,11.0,15.51,10.21,1618.53,0.05,38.0,0.1,89.92,158.46,13.0,25.0,7.0,11.0,15.0,-1.0
5.0,1.0,0.0,4.0,1.0,1.0,1.0,22.0,124.62,4.13,2130.3,0.17,104.0,0.24,118.35,515.24,43.0,61.0,26.0,5.0,33.0,1.0
9.0,31.0,0.0,6.0,16.0,10.0,9.0,96.0,50.48,41.28,86030.5,0.69,350.0,0.02,4779.47,2083.96,140.0,210.0,39.0,23.0,113.0,1.0
4.0,5.0,0.0,0.0,3.0,1.0,1.0,11.0,17.51,5.0,437.85,0.03,23.0,0.2,24.32,87.57,10.0,13.0,7.0,7.0,17.0,1.0
4.0,7.0,0.0,2.0,4.0,4.0,1.0,28.0,31.55,11.45,4134.89,0.12,71.0,0.09,229.72,361.21,29.0,42.0,19.0,15.0,36.0,1.0
5.0,17.0,0.0,2.0,9.0,5.0,7.0,56.0,31.5,31.5,31253.87,0.33,184.0,0.03,1736.33,992.19,84.0,100.0,24.0,18.0,65.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,14.99,3.0,134.92,0.01,13.0,0.33,7.5,44.97,5.0,8.0,5.0,6.0,5.0,1.0
3.0,11.0,0.0,4.0,6.0,5.0,5.0,20.0,17.93,21.19,8053.08,0.13,76.0,0.05,447.39,380.0,29.0,47.0,13.0,19.0,30.0,1.0
2.0,7.0,0.0,0.0,4.0,2.0,4.0,11.0,14.48,8.36,1011.33,0.04,28.0,0.12,56.19,121.01,9.0,19.0,7.0,13.0,15.0,1.0
9.0,15.0,0.0,0.0,8.0,5.0,7.0,37.0,38.11,20.46,15956.79,0.26,142.0,0.05,886.49,779.84,56.0,86.0,26.0,19.0,48.0,1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,37.53,6.19,1436.69,0.08,50.0,0.16,79.82,232.19,22.0,28.0,16.0,9.0,14.0,1.0
5.0,9.0,0.0,0.0,5.0,5.0,3.0,27.0,46.98,11.56,6272.78,0.18,102.0,0.09,348.49,542.84,48.0,54.0,27.0,13.0,34.0,1.0
3.0,3.0,0.0,3.0,2.0,2.0,1.0,13.0,23.46,6.4,960.75,0.05,36.0,0.16,53.38,150.12,16.0,20.0,10.0,8.0,21.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,6.0,1.0
4.0,3.0,0.0,1.0,2.0,1.0,1.0,9.0,25.28,7.13,1283.11,0.06,41.0,0.14,71.28,180.09,19.0,22.0,12.0,9.0,16.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,1.0
9.0,7.0,1.0,5.0,4.0,3.0,4.0,50.0,42.15,29.73,37244.54,0.42,222.0,0.03,2069.13,1252.94,97.0,125.0,31.0,19.0,68.0,1.0
5.0,7.0,0.0,2.0,4.0,1.0,1.0,21.0,21.15,12.0,3045.88,0.08,54.0,0.08,169.22,253.82,24.0,30.0,13.0,13.0,30.0,1.0
4.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,43.37,2.88,360.86,0.04,30.0,0.35,20.05,125.1,15.0,15.0,13.0,5.0,13.0,1.0
4.0,3.0,0.0,0.0,2.0,1.0,1.0,12.0,12.0,23.33,6533.33,0.09,70.0,0.04,362.96,280.0,28.0,42.0,6.0,10.0,19.0,1.0
10.0,47.0,1.0,7.0,24.0,10.0,16.0,81.0,41.8,40.89,69867.73,0.57,287.0,0.02,3881.54,1708.85,106.0,181.0,35.0,27.0,103.0,-1.0
6.0,91.0,9.0,8.0,46.0,18.0,46.0,61.0,74.15,50.51,189170.61,1.25,609.0,0.02,10509.48,3745.2,225.0,384.0,49.0,22.0,86.0,1.0
1.0,67.0,0.0,0.0,41.0,1.0,22.0,118.0,22.92,90.18,186362.34,0.69,391.0,0.01,10353.46,2066.59,101.0,290.0,14.0,25.0,122.0,1.0
2.0,5.0,0.0,0.0,3.0,1.0,3.0,11.0,11.15,11.0,1348.86,0.04,30.0,0.09,74.94,122.62,12.0,18.0,6.0,11.0,16.0,1.0
11.0,21.0,3.0,6.0,11.0,3.0,5.0,37.0,15.1,34.3,17770.86,0.17,113.0,0.03,987.27,518.1,49.0,64.0,10.0,14.0,60.0,1.0
6.0,19.0,0.0,10.0,10.0,4.0,6.0,46.0,40.21,21.72,18974.56,0.29,160.0,0.05,1054.14,873.51,69.0,91.0,27.0,17.0,65.0,1.0
2.0,19.0,1.0,0.0,10.0,2.0,10.0,9.0,18.92,21.6,8826.3,0.14,85.0,0.05,490.35,408.63,24.0,61.0,10.0,18.0,14.0,1.0
3.0,25.0,0.0,0.0,13.0,13.0,13.0,23.0,28.38,18.0,9194.84,0.17,110.0,0.06,510.82,510.82,39.0,71.0,13.0,12.0,28.0,1.0
3.0,5.0,0.0,1.0,3.0,2.0,1.0,18.0,20.53,8.13,1355.23,0.06,40.0,0.12,75.29,166.8,13.0,27.0,8.0,10.0,24.0,1.0
15.0,24.0,7.0,25.0,13.0,8.0,1.0,81.0,44.74,35.94,57786.5,0.54,267.0,0.03,3210.36,1607.97,115.0,152.0,40.0,25.0,130.0,1.0
11.0,59.0,2.0,107.0,30.0,18.0,25.0,223.0,90.41,48.3,210905.61,1.46,676.0,0.02,11716.98,4366.58,273.0,403.0,65.0,23.0,351.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,2.0,6.0,2.0,6.0,4.0,-1.0
4.0,11.0,0.0,0.0,6.0,4.0,4.0,21.0,20.98,17.0,6063.94,0.12,72.0,0.06,336.89,356.7,28.0,44.0,14.0,17.0,27.0,1.0
3.0,11.0,3.0,0.0,6.0,1.0,1.0,24.0,43.22,5.31,1217.52,0.08,54.0,0.19,67.64,229.39,23.0,31.0,13.0,6.0,32.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,16.0,20.15,12.38,3085.52,0.08,61.0,0.08,171.42,249.34,22.0,39.0,8.0,9.0,21.0,1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,16.59,5.79,555.43,0.03,24.0,0.17,30.86,96.0,9.0,15.0,7.0,9.0,15.0,1.0
79.0,33.0,1.0,24.0,17.0,7.0,15.0,81.0,30.36,50.14,76327.25,0.51,288.0,0.02,4240.4,1522.2,117.0,171.0,21.0,18.0,187.0,1.0
5.0,7.0,0.0,0.0,4.0,4.0,1.0,27.0,42.78,9.75,4066.59,0.14,85.0,0.1,225.92,417.09,39.0,46.0,20.0,10.0,34.0,1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,17.0,51.28,9.0,4153.55,0.15,96.0,0.11,230.75,461.51,45.0,51.0,20.0,8.0,23.0,1.0
5.0,3.0,0.0,4.0,2.0,1.0,1.0,13.0,16.1,15.0,3622.21,0.08,52.0,0.07,201.23,241.48,20.0,32.0,10.0,15.0,24.0,-1.0
14.0,9.0,0.0,0.0,5.0,4.0,1.0,55.0,77.97,21.55,36210.9,0.56,279.0,0.05,2011.72,1680.24,132.0,147.0,49.0,16.0,71.0,1.0
5.0,3.0,0.0,0.0,2.0,1.0,1.0,13.0,17.24,12.5,2693.67,0.07,47.0,0.08,149.65,215.49,15.0,32.0,9.0,15.0,20.0,-1.0
4.0,3.0,0.0,6.0,2.0,2.0,1.0,18.0,43.13,7.58,2477.56,0.11,68.0,0.13,137.64,326.9,32.0,36.0,19.0,9.0,30.0,-1.0
2.0,11.0,0.0,0.0,6.0,3.0,6.0,27.0,15.61,22.55,7932.88,0.12,74.0,0.04,440.72,351.86,31.0,43.0,11.0,16.0,36.0,1.0
21.0,5.0,0.0,11.0,3.0,2.0,1.0,15.0,15.95,8.57,1172.07,0.05,35.0,0.12,65.11,136.74,15.0,20.0,7.0,8.0,49.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,4.0,7.0,4.0,6.0,6.0,1.0
5.0,1.0,0.0,2.0,1.0,1.0,1.0,9.0,14.71,10.0,1471.49,0.05,36.0,0.1,81.75,147.15,14.0,22.0,7.0,10.0,18.0,-1.0
7.0,7.0,0.0,3.0,4.0,1.0,3.0,43.0,28.38,33.41,31685.92,0.32,188.0,0.03,1760.33,948.35,71.0,117.0,17.0,16.0,55.0,1.0
2.0,3.0,0.0,6.0,2.0,2.0,1.0,82.0,201.19,22.32,100260.48,1.5,676.0,0.04,5570.03,4491.25,253.0,423.0,85.0,15.0,92.0,-1.0
14.0,5.0,4.0,11.0,3.0,3.0,1.0,21.0,87.9,8.34,6115.74,0.24,128.0,0.12,339.76,733.17,57.0,71.0,41.0,12.0,52.0,1.0
4.0,5.0,0.0,0.0,3.0,2.0,1.0,19.0,25.26,9.41,2236.6,0.08,55.0,0.11,124.26,237.71,23.0,32.0,11.0,9.0,25.0,1.0
10.0,29.0,0.0,21.0,15.0,12.0,5.0,59.0,43.37,27.87,33676.68,0.4,212.0,0.04,1870.93,1208.49,76.0,136.0,30.0,22.0,92.0,1.0
28.0,1.0,0.0,0.0,1.0,1.0,1.0,36.0,413.59,2.02,1704.87,0.28,137.0,0.49,94.71,839.71,67.0,70.0,66.0,4.0,64.0,1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,4.0,26.64,7.2,1381.08,0.06,46.0,0.14,76.73,191.82,18.0,28.0,10.0,8.0,7.0,1.0
1.0,21.0,0.0,0.0,11.0,2.0,1.0,19.0,37.6,18.24,12508.38,0.23,128.0,0.05,694.91,685.77,57.0,71.0,25.0,16.0,20.0,1.0
2.0,7.0,0.0,0.0,4.0,3.0,4.0,8.0,27.15,8.31,1876.27,0.08,46.0,0.12,104.24,225.72,19.0,27.0,16.0,14.0,12.0,1.0
4.0,19.0,0.0,0.0,10.0,5.0,10.0,21.0,30.92,15.79,7704.33,0.16,93.0,0.06,428.02,488.06,39.0,54.0,21.0,17.0,27.0,1.0
1.0,3.0,0.0,1.0,2.0,1.0,1.0,13.0,16.92,8.4,1193.92,0.05,31.0,0.12,66.33,142.13,12.0,19.0,10.0,14.0,17.0,1.0
5.0,19.0,0.0,0.0,10.0,7.0,9.0,28.0,16.84,24.5,10109.84,0.14,90.0,0.04,561.66,412.65,35.0,55.0,10.0,14.0,35.0,1.0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,6.0,10.0,5.0,8.0,12.0,1.0
14.0,29.0,0.0,4.0,15.0,15.0,14.0,52.0,64.09,23.5,35397.45,0.5,252.0,0.04,1966.53,1506.27,94.0,158.0,42.0,21.0,73.0,1.0
4.0,13.0,0.0,2.0,7.0,5.0,1.0,33.0,42.38,18.79,14958.55,0.27,139.0,0.05,831.03,796.18,62.0,77.0,33.0,20.0,41.0,1.0
6.0,7.0,0.0,0.0,4.0,2.0,1.0,20.0,20.71,16.35,5534.41,0.11,69.0,0.06,307.47,338.58,25.0,44.0,13.0,17.0,28.0,1.0
2.0,29.0,1.0,4.0,15.0,14.0,10.0,72.0,72.72,20.43,30348.69,0.5,266.0,0.05,1686.04,1485.6,110.0,156.0,35.0,13.0,81.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,16.14,3.5,197.65,0.02,17.0,0.29,10.98,56.47,7.0,10.0,5.0,5.0,11.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,12.85,3.5,157.4,0.01,13.0,0.29,8.74,44.97,4.0,9.0,4.0,7.0,7.0,1.0
8.0,19.0,0.0,1.0,10.0,4.0,8.0,42.0,24.02,42.1,42555.56,0.34,182.0,0.02,2364.2,1010.94,68.0,114.0,21.0,26.0,53.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,23.51,5.5,711.28,0.04,29.0,0.18,39.52,129.32,11.0,18.0,11.0,11.0,10.0,1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,10.0,30.59,6.46,1277.15,0.07,45.0,0.15,70.95,197.65,21.0,24.0,13.0,8.0,15.0,1.0
5.0,13.0,2.0,1.0,7.0,5.0,1.0,30.0,28.15,19.5,10702.25,0.18,107.0,0.05,594.57,548.83,52.0,55.0,20.0,15.0,40.0,1.0
21.0,17.0,0.0,0.0,9.0,8.0,4.0,56.0,41.1,34.89,50039.05,0.48,239.0,0.03,2779.95,1434.0,102.0,137.0,38.0,26.0,78.0,1.0
10.0,7.0,0.0,4.0,4.0,3.0,4.0,54.0,59.95,25.41,38699.58,0.51,252.0,0.04,2149.98,1523.19,95.0,157.0,43.0,23.0,70.0,1.0
6.0,17.0,1.0,15.0,9.0,5.0,8.0,27.0,25.49,20.4,10608.0,0.17,104.0,0.05,589.33,520.0,36.0,68.0,15.0,17.0,51.0,1.0
11.0,15.0,0.0,14.0,8.0,6.0,4.0,64.0,60.08,23.1,32065.38,0.46,239.0,0.04,1781.41,1387.96,106.0,133.0,39.0,17.0,89.0,1.0
3.0,3.0,0.0,9.0,2.0,2.0,1.0,19.0,40.95,4.9,983.3,0.07,45.0,0.2,54.63,200.67,21.0,24.0,15.0,7.0,33.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0
11.0,9.0,0.0,1.0,5.0,5.0,5.0,34.0,56.51,14.22,11431.28,0.27,141.0,0.07,635.07,803.76,64.0,77.0,36.0,16.0,48.0,1.0
12.0,31.0,0.0,2.0,17.0,17.0,11.0,98.0,65.42,39.25,100779.84,0.86,405.0,0.03,5598.88,2567.64,157.0,248.0,54.0,27.0,115.0,1.0
6.0,3.0,0.0,6.0,2.0,2.0,1.0,21.0,37.55,14.32,7698.49,0.18,104.0,0.07,427.69,537.67,45.0,59.0,22.0,14.0,36.0,1.0
58.0,133.0,0.0,34.0,68.0,12.0,17.0,371.0,37.09,214.5,1706686.76,2.65,1347.0,0.0,94815.93,7956.58,561.0,786.0,34.0,26.0,465.0,1.0
17.0,127.0,10.0,6.0,64.0,45.0,61.0,91.0,86.09,52.59,238097.56,1.51,694.0,0.02,13227.64,4527.35,267.0,427.0,66.0,26.0,126.0,1.0
1.0,19.0,5.0,0.0,10.0,10.0,1.0,50.0,43.96,23.82,24952.52,0.35,182.0,0.04,1386.25,1047.39,81.0,101.0,34.0,20.0,58.0,1.0
13.0,41.0,0.0,0.0,21.0,10.0,16.0,72.0,54.64,38.04,79077.73,0.69,338.0,0.03,4393.21,2078.61,140.0,198.0,46.0,25.0,87.0,1.0
5.0,221.0,0.0,3.0,111.0,67.0,111.0,116.0,111.66,54.4,330373.16,2.02,958.0,0.02,18354.06,6073.58,355.0,603.0,62.0,19.0,126.0,1.0
7.0,3.0,0.0,4.0,2.0,2.0,1.0,20.0,68.75,5.85,2349.63,0.13,79.0,0.17,130.53,401.91,38.0,41.0,26.0,8.0,33.0,1.0
5.0,119.0,2.0,0.0,60.0,54.0,57.0,134.0,116.09,39.73,183235.05,1.54,702.0,0.03,10179.72,4612.04,280.0,422.0,74.0,21.0,143.0,-1.0
2.0,7.0,0.0,0.0,4.0,2.0,1.0,8.0,23.38,8.71,1772.67,0.07,45.0,0.11,98.48,203.56,19.0,26.0,12.0,11.0,12.0,1.0
5.0,99.0,13.0,4.0,50.0,34.0,4.0,122.0,111.2,51.27,292267.81,1.9,876.0,0.02,16237.1,5700.83,364.0,512.0,71.0,20.0,146.0,1.0
2.0,7.0,0.0,0.0,4.0,2.0,1.0,8.0,23.48,9.69,2205.47,0.08,49.0,0.1,122.53,227.55,21.0,28.0,13.0,12.0,12.0,1.0
3.0,9.0,0.0,1.0,5.0,2.0,3.0,13.0,20.53,13.14,3546.98,0.09,55.0,0.08,197.05,269.88,23.0,32.0,14.0,16.0,19.0,1.0
2.0,7.0,0.0,0.0,4.0,2.0,1.0,8.0,23.38,8.71,1772.67,0.07,45.0,0.11,98.48,203.56,19.0,26.0,12.0,11.0,12.0,1.0
21.0,61.0,3.0,31.0,31.0,24.0,16.0,171.0,86.4,66.45,381495.01,1.91,866.0,0.02,21194.17,5741.02,337.0,529.0,71.0,28.0,228.0,1.0
6.0,27.0,0.0,1.0,14.0,13.0,4.0,108.0,91.25,30.66,85782.57,0.93,452.0,0.03,4765.7,2797.8,202.0,250.0,56.0,17.0,118.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,14.99,3.0,134.92,0.01,13.0,0.33,7.5,44.97,5.0,8.0,5.0,6.0,7.0,1.0
5.0,7.0,0.0,0.0,4.0,3.0,4.0,24.0,38.85,11.56,5194.56,0.15,85.0,0.09,288.59,449.26,37.0,48.0,24.0,15.0,31.0,-1.0
10.0,57.0,5.0,0.0,29.0,18.0,21.0,106.0,76.79,39.29,118507.5,1.01,467.0,0.03,6583.75,3016.55,198.0,269.0,63.0,25.0,123.0,1.0
4.0,9.0,0.0,3.0,5.0,3.0,1.0,15.0,27.74,7.13,1408.29,0.07,45.0,0.14,78.24,197.65,19.0,26.0,12.0,9.0,24.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,18.49,3.5,226.54,0.02,17.0,0.29,12.59,64.73,7.0,10.0,7.0,7.0,8.0,1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,160.0,199.72,30.26,182874.17,2.0,938.0,0.03,10159.68,6043.48,466.0,472.0,77.0,10.0,162.0,1.0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,9.0,19.11,8.4,1348.53,0.05,36.0,0.12,74.92,160.54,14.0,22.0,10.0,12.0,11.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,18.08,4.0,289.36,0.02,19.0,0.25,16.07,72.34,8.0,11.0,7.0,7.0,9.0,-1.0
9.0,8.0,0.0,6.0,7.0,7.0,1.0,28.0,39.04,10.73,4490.39,0.14,83.0,0.09,249.47,418.68,33.0,50.0,20.0,13.0,48.0,1.0
3.0,3.0,0.0,6.0,2.0,2.0,1.0,13.0,30.58,9.88,2986.51,0.1,61.0,0.1,165.92,302.21,24.0,37.0,17.0,14.0,24.0,1.0
3.0,9.0,0.0,3.0,5.0,4.0,1.0,24.0,24.81,18.0,8037.75,0.15,95.0,0.06,446.54,446.54,36.0,59.0,13.0,13.0,32.0,1.0
28.0,65.0,1.0,8.0,33.0,17.0,21.0,185.0,125.06,46.18,266737.28,1.93,776.0,0.02,14818.74,5775.72,342.0,434.0,137.0,37.0,222.0,1.0
3.0,31.0,0.0,2.0,16.0,15.0,1.0,67.0,100.54,10.94,12035.65,0.37,204.0,0.09,668.65,1100.03,93.0,111.0,34.0,8.0,74.0,1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,28.07,14.67,6037.45,0.14,91.0,0.07,335.41,411.64,32.0,59.0,12.0,11.0,15.0,1.0
6.0,16.0,1.0,3.0,11.0,8.0,1.0,58.0,31.35,30.99,30099.77,0.32,155.0,0.03,1672.21,971.35,67.0,88.0,40.0,37.0,72.0,1.0
3.0,21.0,4.0,6.0,11.0,4.0,10.0,35.0,28.04,26.48,19659.65,0.25,136.0,0.04,1092.2,742.48,58.0,78.0,23.0,21.0,54.0,1.0
25.0,42.0,1.0,12.0,22.0,16.0,15.0,114.0,46.29,59.8,165546.28,0.92,458.0,0.02,9197.02,2768.33,184.0,274.0,40.0,26.0,156.0,1.0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,13.0,14.6,16.25,3854.26,0.08,54.0,0.06,214.13,237.19,20.0,34.0,8.0,13.0,17.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,25.9,3.0,233.13,0.03,21.0,0.33,12.95,77.71,7.0,14.0,7.0,6.0,9.0,-1.0
6.0,19.0,3.0,9.0,10.0,5.0,7.0,59.0,30.54,44.62,60805.05,0.45,244.0,0.02,3378.06,1362.73,97.0,147.0,25.0,23.0,79.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.84,3.0,124.54,0.01,12.0,0.33,6.92,41.51,5.0,7.0,5.0,6.0,6.0,1.0
13.0,33.0,0.0,0.0,18.0,7.0,1.0,120.0,49.1,51.7,131226.62,0.85,417.0,0.02,7290.37,2538.47,157.0,260.0,41.0,27.0,135.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.84,3.0,124.54,0.01,12.0,0.33,6.92,41.51,5.0,7.0,5.0,6.0,6.0,1.0
7.0,25.0,0.0,13.0,13.0,3.0,9.0,48.0,27.92,34.83,33877.71,0.32,215.0,0.03,1882.09,972.57,76.0,139.0,12.0,11.0,70.0,1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,19.1,7.56,1092.25,0.05,34.0,0.13,60.68,144.43,11.0,23.0,8.0,11.0,16.0,1.0
10.0,1.0,0.0,1.0,1.0,1.0,1.0,38.0,78.09,13.4,14021.41,0.35,204.0,0.07,778.97,1046.36,67.0,137.0,25.0,10.0,51.0,1.0
5.0,13.0,0.0,0.0,7.0,5.0,1.0,29.0,45.53,10.35,4877.17,0.16,97.0,0.1,270.95,471.22,46.0,51.0,20.0,9.0,34.0,1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,13.0,19.95,9.39,1758.5,0.06,42.0,0.11,97.69,187.3,13.0,29.0,9.0,13.0,17.0,1.0
5.0,13.0,0.0,0.0,7.0,3.0,6.0,27.0,22.75,29.08,19230.61,0.22,130.0,0.03,1068.37,661.37,36.0,94.0,13.0,21.0,34.0,1.0
5.0,9.0,0.0,0.0,5.0,3.0,3.0,21.0,32.99,13.74,6225.85,0.15,87.0,0.07,345.88,453.22,29.0,58.0,19.0,18.0,28.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,27.12,6.68,1209.56,0.06,39.0,0.15,67.2,181.11,17.0,22.0,14.0,11.0,17.0,1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,11.89,5.6,373.0,0.02,18.0,0.18,20.72,66.61,7.0,11.0,5.0,8.0,10.0,1.0
4.0,5.0,0.0,4.0,3.0,3.0,1.0,14.0,27.53,7.5,1548.29,0.07,47.0,0.13,86.02,206.44,20.0,27.0,12.0,9.0,24.0,1.0
1.0,3.0,0.0,1.0,2.0,2.0,1.0,6.0,9.51,4.0,152.16,0.01,12.0,0.25,8.45,38.04,4.0,8.0,3.0,6.0,10.0,1.0
2.0,7.0,0.0,2.0,4.0,4.0,1.0,15.0,21.83,8.25,1485.7,0.06,41.0,0.12,82.54,180.09,15.0,26.0,10.0,11.0,21.0,1.0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,13.0,15.08,15.44,3593.74,0.08,53.0,0.06,199.65,232.79,19.0,34.0,8.0,13.0,17.0,1.0
15.0,73.0,9.0,18.0,37.0,11.0,21.0,137.0,56.75,59.33,199743.56,1.12,555.0,0.02,11096.86,3366.68,227.0,328.0,44.0,23.0,181.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,1.0
6.0,13.0,0.0,0.0,7.0,7.0,5.0,43.0,33.5,20.95,14705.2,0.23,131.0,0.05,816.96,701.84,44.0,87.0,21.0,20.0,51.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.8,4.2,225.85,0.02,15.0,0.24,12.55,53.77,6.0,9.0,5.0,7.0,5.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,16.21,2.25,82.12,0.01,13.0,0.44,4.56,36.5,6.0,7.0,4.0,3.0,6.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,24.28,6.86,1141.85,0.06,45.0,0.15,63.44,166.52,16.0,29.0,7.0,6.0,7.0,1.0
3.0,3.0,0.0,6.0,2.0,2.0,1.0,16.0,48.85,6.38,1989.87,0.1,68.0,0.16,110.55,311.78,31.0,37.0,17.0,7.0,28.0,1.0
21.0,45.0,0.0,9.0,23.0,8.0,8.0,125.0,64.48,54.15,189081.51,1.16,534.0,0.02,10504.53,3491.91,239.0,295.0,64.0,29.0,155.0,1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,16.49,5.0,412.27,0.03,23.0,0.2,22.9,82.45,10.0,13.0,6.0,6.0,10.0,1.0
37.0,89.0,10.0,46.0,45.0,16.0,18.0,226.0,55.1,101.64,569205.67,1.87,867.0,0.01,31622.54,5600.33,393.0,474.0,58.0,30.0,321.0,1.0
5.0,15.0,0.0,2.0,8.0,4.0,3.0,29.0,43.3,13.82,8266.92,0.2,114.0,0.07,459.27,598.26,38.0,76.0,22.0,16.0,38.0,1.0
5.0,11.0,0.0,5.0,6.0,5.0,4.0,24.0,42.92,12.98,7232.7,0.19,104.0,0.08,401.82,557.19,45.0,59.0,26.0,15.0,36.0,-1.0
