LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
1.0,5.0,0.0,0.0,3.0,2.0,3.0,6.0,13.22,7.71,786.47,0.03,24.0,0.13,43.69,101.95,9.0,15.0,7.0,12.0,9.0,1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,10.0,15.5,8.44,1103.61,0.04,32.0,0.12,61.31,130.8,15.0,17.0,8.0,9.0,13.0,1.0
17.0,27.0,0.0,5.0,14.0,9.0,7.0,83.0,105.18,19.42,39661.86,0.68,317.0,0.05,2203.44,2042.41,139.0,178.0,68.0,19.0,107.0,1.0
13.0,39.0,6.0,2.0,20.0,7.0,15.0,89.0,44.83,49.48,109777.66,0.74,382.0,0.02,6098.76,2218.41,142.0,240.0,33.0,23.0,112.0,1.0
2.0,9.0,0.0,0.0,5.0,5.0,1.0,27.0,29.13,8.77,2239.77,0.09,55.0,0.11,124.43,255.41,19.0,36.0,13.0,12.0,31.0,1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,24.06,5.2,650.51,0.04,30.0,0.19,36.14,125.1,13.0,17.0,10.0,8.0,16.0,1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,17.75,18.75,6239.78,0.11,77.0,0.05,346.65,332.79,25.0,52.0,8.0,12.0,21.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.34,1.5,23.26,0.01,6.0,0.67,1.29,15.51,3.0,3.0,3.0,3.0,7.0,1.0
3.0,9.0,0.0,1.0,5.0,4.0,4.0,21.0,32.6,13.42,5872.0,0.15,86.0,0.07,326.22,437.52,34.0,52.0,19.0,15.0,27.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,16.12,4.0,258.12,0.02,18.0,0.25,14.34,64.53,8.0,10.0,6.0,6.0,12.0,1.0
2.0,9.0,2.0,0.0,5.0,3.0,1.0,23.0,33.2,16.84,9416.28,0.19,109.0,0.06,523.13,559.09,40.0,69.0,19.0,16.0,29.0,1.0
3.0,9.0,0.0,0.0,5.0,3.0,1.0,29.0,23.85,12.46,3703.65,0.1,64.0,0.08,205.76,297.21,27.0,37.0,13.0,12.0,34.0,1.0
6.0,3.0,0.0,6.0,2.0,1.0,1.0,24.0,48.82,12.38,7483.2,0.2,122.0,0.08,415.73,604.41,52.0,70.0,21.0,10.0,40.0,1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,7.0,1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,29.74,6.87,1405.66,0.07,43.0,0.15,78.09,204.46,20.0,23.0,16.0,11.0,15.0,1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,28.44,4.5,576.0,0.04,32.0,0.22,32.0,128.0,15.0,17.0,10.0,6.0,10.0,1.0
5.0,3.0,0.0,0.0,2.0,1.0,1.0,18.0,18.09,27.43,13609.37,0.17,127.0,0.04,756.08,496.18,48.0,79.0,7.0,8.0,26.0,1.0
12.0,19.0,0.0,39.0,10.0,5.0,1.0,79.0,39.43,35.93,50886.21,0.47,255.0,0.03,2827.01,1416.42,97.0,158.0,27.0,20.0,133.0,1.0
4.0,18.0,1.0,3.0,13.0,13.0,4.0,67.0,73.75,33.44,82494.47,0.82,396.0,0.03,4583.03,2466.61,172.0,224.0,54.0,21.0,78.0,1.0
9.0,7.0,1.0,1.0,4.0,2.0,1.0,24.0,19.72,17.31,5907.5,0.11,71.0,0.06,328.19,341.32,30.0,41.0,13.0,15.0,38.0,-1.0
14.0,7.0,0.0,0.0,4.0,4.0,1.0,35.0,53.37,17.75,16814.49,0.32,167.0,0.06,934.14,947.3,71.0,96.0,34.0,17.0,52.0,1.0
11.0,8.0,2.0,3.0,6.0,6.0,1.0,45.0,39.57,22.39,19841.98,0.3,157.0,0.04,1102.33,886.09,57.0,100.0,28.0,22.0,63.0,1.0
4.0,11.0,0.0,0.0,6.0,2.0,5.0,22.0,15.07,17.11,4411.98,0.09,57.0,0.06,245.11,257.83,22.0,35.0,9.0,14.0,26.0,-1.0
2.0,17.0,0.0,0.0,9.0,5.0,9.0,24.0,23.73,38.56,35284.28,0.31,177.0,0.03,1960.24,915.08,69.0,108.0,17.0,19.0,28.0,1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,14.31,8.57,1051.06,0.04,30.0,0.12,58.39,122.62,12.0,18.0,7.0,10.0,18.0,1.0
2.0,15.0,0.0,0.0,8.0,2.0,8.0,18.0,13.3,33.0,14482.46,0.15,87.0,0.03,804.58,438.86,33.0,54.0,11.0,22.0,23.0,1.0
1.0,22.0,0.0,0.0,14.0,1.0,1.0,48.0,23.9,26.67,16994.93,0.21,139.0,0.04,944.16,637.31,32.0,107.0,9.0,15.0,51.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,11.0,14.81,10.21,1545.09,0.05,35.0,0.1,85.84,151.27,11.0,24.0,7.0,13.0,14.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,2.0,6.0,2.0,6.0,5.0,1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,22.03,5.4,642.29,0.04,28.0,0.19,35.68,118.94,12.0,16.0,10.0,9.0,16.0,1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,22.0,36.67,9.0,2970.0,0.11,66.0,0.11,165.0,330.0,30.0,36.0,20.0,12.0,28.0,1.0
9.0,43.0,0.0,4.0,22.0,11.0,15.0,79.0,83.81,31.88,85162.8,0.89,403.0,0.03,4731.27,2671.63,179.0,224.0,73.0,26.0,92.0,1.0
1.0,16.0,1.0,1.0,11.0,11.0,1.0,43.0,38.48,20.38,15988.59,0.26,142.0,0.05,888.25,784.35,53.0,89.0,26.0,20.0,48.0,1.0
5.0,11.0,0.0,0.0,6.0,3.0,6.0,25.0,16.76,33.0,18255.01,0.18,107.0,0.03,1014.17,553.18,42.0,65.0,14.0,22.0,32.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,17.64,6.3,700.14,0.04,31.0,0.16,38.9,111.13,9.0,22.0,5.0,7.0,7.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,1.0
4.0,5.0,0.0,0.0,3.0,2.0,1.0,17.0,11.51,18.21,3817.59,0.07,47.0,0.05,212.09,209.59,17.0,30.0,7.0,15.0,23.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,10.73,6.13,402.59,0.02,19.0,0.16,22.37,65.73,7.0,12.0,4.0,7.0,11.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0
4.0,5.0,1.0,0.0,3.0,3.0,1.0,16.0,51.28,9.0,4153.55,0.15,96.0,0.11,230.75,461.51,45.0,51.0,20.0,8.0,23.0,1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,17.45,5.5,528.0,0.03,24.0,0.18,29.33,96.0,11.0,13.0,8.0,8.0,9.0,1.0
17.0,17.0,0.0,13.0,9.0,9.0,1.0,94.0,52.47,39.96,83764.27,0.7,366.0,0.03,4653.57,2096.42,143.0,223.0,34.0,19.0,126.0,1.0
2.0,7.0,0.0,0.0,4.0,2.0,1.0,16.0,19.01,9.78,1817.13,0.06,43.0,0.1,100.95,185.84,16.0,27.0,9.0,11.0,20.0,1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,11.26,10.0,1125.88,0.04,27.0,0.1,62.55,112.59,10.0,17.0,6.0,12.0,13.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,13.45,3.6,174.36,0.02,14.0,0.28,9.69,48.43,6.0,8.0,5.0,6.0,7.0,1.0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,22.0,27.43,27.76,21148.47,0.25,151.0,0.04,1174.92,761.7,59.0,92.0,17.0,16.0,27.0,1.0
7.0,7.0,0.0,1.0,4.0,1.0,1.0,22.0,22.01,16.36,5893.69,0.12,82.0,0.06,327.43,360.17,36.0,46.0,11.0,10.0,32.0,-1.0
3.0,3.0,0.0,2.0,2.0,2.0,1.0,62.0,473.41,8.39,33357.64,1.32,586.0,0.12,1853.2,3973.88,291.0,295.0,104.0,6.0,69.0,1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,27.96,7.38,1524.47,0.07,47.0,0.14,84.69,206.44,24.0,23.0,13.0,8.0,15.0,1.0
8.0,23.0,3.0,29.0,12.0,6.0,1.0,97.0,60.06,47.5,135521.39,0.95,485.0,0.02,7528.97,2853.08,200.0,285.0,40.0,19.0,139.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,16.52,6.19,632.28,0.03,25.0,0.16,35.13,102.19,11.0,14.0,8.0,9.0,8.0,1.0
3.0,5.0,0.0,13.0,3.0,3.0,1.0,8.0,31.03,9.43,2758.45,0.1,63.0,0.11,153.25,292.56,24.0,39.0,14.0,11.0,26.0,1.0
4.0,5.0,0.0,0.0,3.0,2.0,1.0,15.0,15.28,14.7,3302.55,0.07,49.0,0.07,183.47,224.66,21.0,28.0,10.0,14.0,21.0,1.0
12.0,9.0,0.0,0.0,5.0,3.0,1.0,14.0,26.0,12.76,4237.0,0.11,67.0,0.08,235.39,331.93,31.0,36.0,17.0,14.0,28.0,1.0
4.0,5.0,0.0,5.0,3.0,2.0,1.0,43.0,53.0,21.16,23735.14,0.37,194.0,0.05,1318.62,1121.58,87.0,107.0,37.0,18.0,54.0,1.0
2.0,7.0,0.0,0.0,4.0,2.0,3.0,11.0,11.68,11.79,1621.8,0.05,33.0,0.08,90.1,137.61,15.0,18.0,7.0,11.0,15.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,8.54,4.67,186.03,0.01,12.0,0.21,10.33,39.86,4.0,8.0,3.0,7.0,7.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,14.0,4.2,247.0,0.02,17.0,0.24,13.72,58.81,7.0,10.0,5.0,6.0,8.0,-1.0
6.0,7.0,0.0,0.0,4.0,4.0,1.0,20.0,20.01,27.95,15636.44,0.19,119.0,0.04,868.69,559.35,41.0,78.0,11.0,15.0,28.0,1.0
2.0,11.0,0.0,1.0,6.0,5.0,5.0,31.0,53.79,15.94,13658.79,0.29,157.0,0.06,758.82,857.13,76.0,81.0,31.0,13.0,36.0,1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,31.21,4.08,520.37,0.04,30.0,0.24,28.91,127.44,14.0,16.0,12.0,7.0,11.0,-1.0
9.0,5.0,0.0,0.0,3.0,3.0,1.0,65.0,59.75,23.52,33064.71,0.47,237.0,0.04,1836.93,1405.58,104.0,133.0,42.0,19.0,76.0,1.0
16.0,53.0,2.0,19.0,27.0,15.0,5.0,123.0,98.51,33.11,107986.84,1.09,492.0,0.03,5999.27,3261.64,196.0,296.0,74.0,25.0,162.0,1.0
4.0,5.0,1.0,0.0,3.0,1.0,1.0,15.0,27.56,12.27,4150.74,0.11,77.0,0.08,230.6,338.21,27.0,50.0,11.0,10.0,22.0,1.0
3.0,5.0,0.0,0.0,3.0,1.0,1.0,12.0,11.08,10.83,1300.0,0.04,30.0,0.09,72.22,120.0,13.0,17.0,6.0,10.0,17.0,1.0
3.0,43.0,11.0,0.0,22.0,22.0,19.0,51.0,61.19,29.32,52596.82,0.6,299.0,0.03,2922.05,1794.0,129.0,170.0,44.0,20.0,67.0,1.0
27.0,86.0,0.0,5.0,49.0,49.0,40.0,171.0,135.04,38.33,198443.54,1.73,723.0,0.03,11024.64,5176.59,277.0,446.0,112.0,31.0,205.0,1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,36.54,6.25,1427.5,0.08,52.0,0.16,79.31,228.4,25.0,27.0,14.0,7.0,17.0,1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,18.0,36.45,10.74,4202.2,0.13,79.0,0.09,233.46,391.38,34.0,45.0,19.0,12.0,23.0,1.0
7.0,3.0,0.0,0.0,2.0,2.0,1.0,25.0,98.81,8.46,7067.17,0.28,154.0,0.12,392.62,835.64,74.0,80.0,35.0,8.0,34.0,-1.0
7.0,9.0,0.0,4.0,5.0,4.0,1.0,21.0,37.31,10.91,4439.97,0.14,80.0,0.09,246.66,407.0,40.0,40.0,22.0,12.0,34.0,1.0
4.0,5.0,0.0,0.0,3.0,2.0,1.0,14.0,14.2,12.25,2130.49,0.06,39.0,0.08,118.36,173.92,14.0,25.0,8.0,14.0,20.0,1.0
6.0,13.0,0.0,0.0,7.0,6.0,5.0,23.0,33.51,14.87,7408.8,0.17,93.0,0.07,411.6,498.25,38.0,55.0,23.0,18.0,32.0,1.0
2.0,7.0,0.0,0.0,4.0,2.0,1.0,8.0,23.38,8.71,1772.67,0.07,45.0,0.11,98.48,203.56,19.0,26.0,12.0,11.0,12.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,28.85,4.33,541.76,0.04,32.0,0.23,30.1,125.02,13.0,19.0,9.0,6.0,9.0,1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,13.89,6.75,632.92,0.03,24.0,0.15,35.16,93.77,9.0,15.0,6.0,9.0,12.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,18.49,3.5,226.54,0.02,17.0,0.29,12.59,64.73,7.0,10.0,7.0,7.0,8.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,18.49,3.5,226.54,0.02,17.0,0.29,12.59,64.73,7.0,10.0,7.0,7.0,8.0,1.0
12.0,49.0,0.0,4.0,25.0,20.0,16.0,84.0,95.28,28.68,78353.86,0.91,423.0,0.03,4352.99,2732.34,195.0,228.0,68.0,20.0,100.0,1.0
7.0,25.0,2.0,6.0,13.0,10.0,11.0,46.0,45.45,29.45,39430.58,0.45,236.0,0.03,2190.59,1338.69,108.0,128.0,33.0,18.0,61.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
5.0,7.0,0.0,0.0,4.0,3.0,4.0,25.0,30.61,17.33,9189.14,0.18,99.0,0.06,510.51,530.4,33.0,66.0,20.0,21.0,32.0,-1.0
5.0,9.0,0.0,6.0,5.0,4.0,1.0,15.0,23.19,9.09,1916.65,0.07,48.0,0.11,106.48,210.83,20.0,28.0,11.0,10.0,28.0,1.0
7.0,15.0,0.0,0.0,8.0,3.0,4.0,25.0,15.99,31.17,15528.69,0.17,106.0,0.03,862.7,498.25,33.0,73.0,9.0,17.0,34.0,-1.0
64.0,153.0,1.0,51.0,77.0,37.0,43.0,374.0,239.78,59.95,861706.49,4.79,1752.0,0.02,47872.58,14374.41,787.0,965.0,256.0,39.0,490.0,1.0
1.0,63.0,1.0,0.0,33.0,11.0,25.0,33.0,44.22,167.07,1234239.38,2.46,1296.0,0.01,68568.85,7387.77,265.0,1031.0,23.0,29.0,37.0,1.0
12.0,21.0,0.0,0.0,11.0,7.0,7.0,48.0,43.79,29.84,38988.89,0.44,225.0,0.03,2166.05,1306.65,74.0,151.0,31.0,25.0,62.0,1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,18.0,38.45,11.5,5085.35,0.15,93.0,0.09,282.52,442.2,46.0,47.0,18.0,9.0,23.0,1.0
2.0,5.0,1.0,7.0,3.0,3.0,1.0,12.0,26.42,12.38,4045.39,0.11,68.0,0.08,224.74,326.9,33.0,35.0,16.0,12.0,25.0,1.0
8.0,11.0,0.0,4.0,6.0,1.0,6.0,9.0,27.28,5.88,944.71,0.05,36.0,0.17,52.48,160.54,17.0,19.0,13.0,9.0,23.0,1.0
11.0,17.0,0.0,13.0,9.0,5.0,8.0,51.0,53.79,20.3,22165.29,0.36,200.0,0.05,1231.41,1091.89,87.0,113.0,30.0,14.0,80.0,1.0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,21.4,7.5,1203.55,0.05,35.0,0.13,66.86,160.47,15.0,20.0,12.0,12.0,12.0,1.0
0.0,5.0,0.0,0.0,3.0,1.0,3.0,2.0,10.91,7.7,646.8,0.03,21.0,0.13,35.93,84.0,7.0,14.0,5.0,11.0,4.0,1.0
7.0,29.0,0.0,4.0,15.0,8.0,8.0,71.0,60.54,40.62,99870.94,0.82,396.0,0.02,5548.39,2458.94,192.0,204.0,52.0,22.0,84.0,1.0
11.0,23.0,0.0,18.0,12.0,5.0,8.0,56.0,28.94,36.75,39085.39,0.35,196.0,0.03,2171.41,1063.55,77.0,119.0,22.0,21.0,88.0,1.0
9.0,17.0,0.0,5.0,9.0,5.0,7.0,52.0,18.47,53.14,52152.4,0.33,187.0,0.02,2897.36,981.36,62.0,125.0,14.0,24.0,68.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,16.59,5.79,555.43,0.03,24.0,0.17,30.86,96.0,9.0,15.0,7.0,9.0,8.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0
5.0,13.0,0.0,0.0,7.0,3.0,6.0,27.0,22.75,29.08,19230.61,0.22,130.0,0.03,1068.37,661.37,36.0,94.0,13.0,21.0,34.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-1.0
11.0,27.0,2.0,10.0,14.0,10.0,9.0,42.0,52.18,20.29,21489.43,0.35,184.0,0.05,1193.86,1058.9,69.0,115.0,34.0,20.0,69.0,1.0
9.0,7.0,0.0,1.0,4.0,4.0,4.0,33.0,56.72,21.71,26742.14,0.41,214.0,0.05,1485.67,1231.55,80.0,134.0,35.0,19.0,46.0,1.0
8.0,1.0,0.0,0.0,1.0,1.0,1.0,25.0,62.22,12.25,9337.58,0.25,138.0,0.08,518.75,762.25,56.0,82.0,32.0,14.0,35.0,1.0
2.0,5.0,0.0,0.0,3.0,1.0,1.0,22.0,29.26,14.61,6241.51,0.14,84.0,0.07,346.75,427.35,37.0,47.0,19.0,15.0,26.0,1.0
4.0,3.0,0.0,0.0,2.0,1.0,1.0,20.0,37.2,10.42,4039.66,0.13,79.0,0.1,224.43,387.64,36.0,43.0,19.0,11.0,26.0,1.0
5.0,13.0,0.0,0.0,7.0,3.0,6.0,27.0,22.75,29.08,19230.61,0.22,130.0,0.03,1068.37,661.37,36.0,94.0,13.0,21.0,34.0,1.0
5.0,9.0,0.0,1.0,5.0,4.0,1.0,29.0,26.83,11.88,3783.11,0.11,67.0,0.08,210.17,318.58,19.0,48.0,12.0,15.0,37.0,1.0
6.0,5.0,0.0,8.0,3.0,3.0,1.0,25.0,36.64,19.72,14249.09,0.24,134.0,0.05,791.62,722.57,58.0,76.0,25.0,17.0,39.0,1.0
20.0,51.0,1.0,9.0,26.0,20.0,22.0,138.0,158.95,25.33,102009.91,1.34,564.0,0.04,5667.22,4026.71,247.0,317.0,117.0,24.0,168.0,1.0
3.0,1.0,2.0,0.0,1.0,1.0,1.0,12.0,38.95,12.22,5818.78,0.16,98.0,0.08,323.27,476.08,40.0,58.0,18.0,11.0,19.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.63,3.75,149.49,0.01,12.0,0.27,8.3,39.86,5.0,7.0,4.0,6.0,6.0,1.0
3.0,3.0,0.0,6.0,2.0,2.0,1.0,10.0,28.1,9.75,2671.69,0.09,57.0,0.1,148.43,274.02,26.0,31.0,16.0,12.0,22.0,1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.8,4.2,225.85,0.02,15.0,0.24,12.55,53.77,6.0,9.0,5.0,7.0,5.0,1.0
2.0,3.0,0.0,6.0,2.0,2.0,1.0,19.0,18.55,11.0,2244.0,0.07,51.0,0.09,124.67,204.0,22.0,29.0,8.0,8.0,29.0,1.0
18.0,55.0,1.0,18.0,28.0,9.0,24.0,91.0,81.17,35.63,103011.29,0.96,475.0,0.03,5722.85,2891.54,171.0,304.0,48.0,20.0,130.0,1.0
3.0,1.0,0.0,2.0,1.0,1.0,1.0,6.0,44.63,2.36,249.33,0.04,27.0,0.42,13.85,105.49,13.0,14.0,11.0,4.0,13.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,25.66,3.75,360.79,0.03,26.0,0.27,20.04,96.21,12.0,14.0,8.0,5.0,9.0,1.0
7.0,21.0,0.0,0.0,11.0,7.0,7.0,83.0,140.64,18.42,47699.98,0.86,389.0,0.05,2650.0,2590.04,182.0,207.0,84.0,17.0,90.0,1.0
8.0,23.0,0.0,0.0,12.0,7.0,4.0,55.0,33.79,28.83,28074.1,0.32,183.0,0.03,1559.67,973.91,78.0,105.0,23.0,17.0,65.0,1.0
2.0,3.0,2.0,0.0,2.0,2.0,1.0,7.0,18.0,2.0,72.0,0.01,12.0,0.5,4.0,36.0,4.0,8.0,4.0,4.0,13.0,1.0
2.0,9.0,0.0,5.0,5.0,2.0,5.0,10.0,14.83,9.63,1373.5,0.05,32.0,0.1,76.31,142.7,11.0,21.0,8.0,14.0,19.0,1.0
3.0,4.0,0.0,0.0,3.0,1.0,1.0,14.0,19.81,8.45,1414.29,0.06,37.0,0.12,78.57,167.37,13.0,24.0,10.0,13.0,19.0,1.0
19.0,35.0,9.0,16.0,18.0,18.0,13.0,69.0,60.79,29.5,52898.93,0.6,300.0,0.03,2938.83,1793.18,118.0,182.0,42.0,21.0,115.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,4.0,5.0,4.0,3.0,5.0,1.0
2.0,19.0,2.0,6.0,10.0,1.0,8.0,34.0,36.82,12.0,5302.1,0.15,94.0,0.08,294.56,441.84,28.0,66.0,14.0,12.0,46.0,1.0
8.0,18.0,7.0,3.0,14.0,14.0,1.0,59.0,50.52,30.64,47424.91,0.52,247.0,0.03,2634.72,1547.9,96.0,151.0,47.0,30.0,79.0,1.0
3.0,9.0,0.0,4.0,5.0,4.0,1.0,16.0,22.99,6.22,890.16,0.05,35.0,0.16,49.45,143.06,14.0,21.0,9.0,8.0,25.0,1.0
9.0,13.0,0.0,0.0,7.0,7.0,1.0,62.0,72.8,21.27,32945.12,0.52,282.0,0.05,1830.28,1548.7,117.0,165.0,33.0,12.0,73.0,1.0
5.0,21.0,0.0,6.0,11.0,10.0,3.0,42.0,53.49,14.0,10483.54,0.25,138.0,0.07,582.42,748.82,58.0,80.0,29.0,14.0,55.0,1.0
9.0,10.0,6.0,0.0,6.0,6.0,1.0,43.0,52.31,17.16,15395.56,0.3,159.0,0.06,855.31,897.37,61.0,98.0,32.0,18.0,60.0,-1.0
14.0,25.0,0.0,0.0,13.0,10.0,5.0,83.0,63.15,32.42,66391.36,0.68,340.0,0.03,3688.41,2047.61,157.0,183.0,46.0,19.0,99.0,1.0
0.0,7.0,1.0,1.0,4.0,3.0,4.0,11.0,17.88,9.33,1557.81,0.06,38.0,0.11,86.54,166.91,14.0,24.0,9.0,12.0,15.0,1.0
10.0,8.0,0.0,5.0,7.0,7.0,1.0,57.0,36.6,23.85,20811.08,0.29,158.0,0.04,1156.17,872.72,62.0,96.0,26.0,20.0,74.0,1.0
17.0,69.0,2.0,21.0,35.0,20.0,23.0,130.0,92.45,27.99,72442.7,0.86,393.0,0.04,4024.59,2587.89,159.0,234.0,71.0,25.0,172.0,1.0
4.0,3.0,0.0,5.0,2.0,2.0,1.0,8.0,17.23,6.5,728.0,0.04,28.0,0.15,40.44,112.0,13.0,15.0,8.0,8.0,19.0,1.0
9.0,5.0,0.0,0.0,3.0,3.0,1.0,32.0,49.73,17.74,15650.11,0.29,172.0,0.06,869.45,882.24,68.0,104.0,23.0,12.0,43.0,1.0
7.0,21.0,0.0,0.0,11.0,7.0,9.0,59.0,49.07,34.2,57398.73,0.56,289.0,0.03,3188.82,1678.33,114.0,175.0,35.0,21.0,68.0,1.0
12.0,33.0,0.0,1.0,17.0,13.0,13.0,98.0,64.59,43.75,123651.53,0.94,451.0,0.02,6869.53,2826.32,182.0,269.0,52.0,25.0,113.0,1.0
1.0,15.0,0.0,1.0,11.0,4.0,1.0,53.0,31.65,23.21,17048.9,0.24,141.0,0.04,947.16,734.53,49.0,92.0,19.0,18.0,57.0,1.0
8.0,19.0,1.0,3.0,10.0,5.0,1.0,40.0,34.85,22.13,17060.62,0.26,143.0,0.05,947.81,771.1,59.0,84.0,24.0,18.0,54.0,1.0
44.0,37.0,3.0,56.0,20.0,5.0,7.0,121.0,47.0,89.32,374921.15,1.4,676.0,0.01,20828.95,4197.59,262.0,414.0,44.0,30.0,231.0,1.0
8.0,15.0,0.0,5.0,8.0,7.0,4.0,46.0,41.47,19.33,15501.67,0.27,146.0,0.05,861.2,801.81,58.0,88.0,27.0,18.0,61.0,1.0
23.0,38.0,0.0,0.0,23.0,16.0,1.0,93.0,37.84,49.41,92381.11,0.62,314.0,0.02,5132.28,1869.62,120.0,194.0,34.0,28.0,118.0,1.0
21.0,13.0,0.0,13.0,8.0,8.0,1.0,79.0,87.0,30.14,79057.67,0.87,405.0,0.03,4392.09,2622.67,173.0,232.0,66.0,23.0,115.0,1.0
14.0,3.0,0.0,13.0,2.0,2.0,1.0,45.0,86.3,16.14,22518.93,0.46,229.0,0.06,1251.05,1394.03,105.0,124.0,52.0,16.0,74.0,1.0
25.0,31.0,0.0,22.0,17.0,16.0,1.0,122.0,49.89,56.45,159008.98,0.94,458.0,0.02,8833.83,2816.58,184.0,274.0,44.0,27.0,171.0,1.0
7.0,5.0,0.0,8.0,3.0,2.0,1.0,39.0,62.29,35.36,77889.85,0.73,381.0,0.03,4327.21,2202.7,134.0,247.0,36.0,19.0,56.0,1.0
2.0,5.0,0.0,4.0,3.0,2.0,3.0,14.0,24.12,13.5,4395.57,0.11,64.0,0.07,244.2,325.6,24.0,40.0,16.0,18.0,22.0,1.0
2.0,9.0,0.0,0.0,5.0,4.0,3.0,23.0,32.29,11.85,4536.56,0.13,78.0,0.08,252.03,382.74,31.0,47.0,17.0,13.0,27.0,1.0
5.0,7.0,0.0,0.0,4.0,4.0,4.0,16.0,28.67,9.63,2655.9,0.09,61.0,0.1,147.55,275.94,21.0,40.0,12.0,11.0,23.0,1.0
9.0,29.0,1.0,20.0,15.0,5.0,10.0,61.0,27.84,40.0,44548.96,0.37,204.0,0.03,2474.94,1113.72,80.0,124.0,22.0,22.0,93.0,-1.0
