LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
4.0,11.0,0.0,0.0,6.0,2.0,6.0,18.0,22.04,21.18,9884.43,0.16,91.0,0.05,549.14,466.76,40.0,51.0,17.0,18.0,24.0,1.0
2.0,9.0,2.0,0.0,5.0,3.0,1.0,25.0,58.66,12.11,8599.93,0.24,124.0,0.08,477.77,710.26,56.0,68.0,37.0,16.0,29.0,1.0
12.0,35.0,0.0,1.0,18.0,2.0,3.0,95.0,35.48,48.84,84641.27,0.58,312.0,0.02,4702.29,1733.03,111.0,201.0,25.0,22.0,112.0,1.0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,14.0,15.56,15.43,3702.86,0.08,60.0,0.06,205.71,240.0,24.0,36.0,7.0,9.0,19.0,1.0
7.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0,43.55,9.28,3751.16,0.13,85.0,0.11,208.4,404.17,27.0,58.0,16.0,11.0,28.0,1.0
20.0,46.0,0.0,0.0,28.0,3.0,9.0,101.0,38.5,44.72,77011.02,0.57,280.0,0.02,4278.39,1721.93,103.0,177.0,38.0,33.0,123.0,1.0
29.0,67.0,0.0,16.0,34.0,1.0,26.0,114.0,14.38,112.13,180743.31,0.54,367.0,0.01,10041.3,1611.98,138.0,229.0,8.0,13.0,161.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,13.88,8.36,969.43,0.04,29.0,0.12,53.86,116.0,13.0,16.0,7.0,9.0,14.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,5.0,1.0
4.0,9.0,0.0,0.0,5.0,1.0,5.0,20.0,13.87,19.17,5096.95,0.09,58.0,0.05,283.16,265.93,23.0,35.0,9.0,15.0,27.0,1.0
2.0,6.0,0.0,0.0,5.0,2.0,1.0,20.0,30.75,8.53,2238.01,0.09,54.0,0.12,124.33,262.33,21.0,33.0,16.0,13.0,24.0,1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,27.0,30.84,19.79,12079.19,0.2,119.0,0.05,671.07,610.38,47.0,72.0,19.0,16.0,30.0,1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,17.97,3.5,220.18,0.02,17.0,0.29,12.23,62.91,6.0,11.0,6.0,7.0,11.0,1.0
5.0,15.0,0.0,7.0,9.0,2.0,9.0,44.0,36.31,20.9,15860.19,0.25,139.0,0.05,881.12,758.86,55.0,84.0,25.0,19.0,58.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,9.0,19.35,8.18,1295.38,0.05,35.0,0.12,71.97,158.32,15.0,20.0,11.0,12.0,13.0,1.0
4.0,5.0,0.0,0.0,3.0,2.0,3.0,9.0,18.62,8.86,1463.02,0.06,36.0,0.11,81.28,165.06,15.0,21.0,11.0,13.0,15.0,-1.0
3.0,7.0,0.0,4.0,4.0,3.0,4.0,19.0,25.97,11.79,3607.05,0.1,63.0,0.08,200.39,306.05,22.0,41.0,14.0,15.0,29.0,1.0
22.0,37.0,8.0,55.0,19.0,10.0,14.0,70.0,22.11,59.38,77932.83,0.44,239.0,0.02,4329.6,1312.55,95.0,144.0,20.0,25.0,157.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
4.0,13.0,0.0,0.0,7.0,5.0,1.0,46.0,28.6,29.57,25007.5,0.28,160.0,0.03,1389.31,845.66,69.0,91.0,21.0,18.0,52.0,1.0
6.0,19.0,1.0,7.0,11.0,3.0,3.0,29.0,24.27,23.33,13211.18,0.19,105.0,0.04,733.95,566.19,35.0,70.0,18.0,24.0,45.0,1.0
5.0,15.0,1.0,9.0,8.0,2.0,8.0,18.0,13.66,24.28,8053.12,0.11,69.0,0.04,447.4,331.71,23.0,46.0,9.0,19.0,35.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0
12.0,3.0,0.0,0.0,2.0,1.0,1.0,64.0,119.03,16.07,30721.35,0.64,307.0,0.06,1706.74,1912.25,140.0,167.0,61.0,14.0,78.0,1.0
5.0,13.0,3.0,1.0,7.0,5.0,1.0,20.0,36.0,16.23,9480.0,0.19,113.0,0.06,526.67,584.2,51.0,62.0,22.0,14.0,31.0,1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,22.0,28.84,9.19,2434.43,0.09,54.0,0.11,135.25,264.97,21.0,33.0,16.0,14.0,27.0,1.0
0.0,65.0,0.0,13.0,33.0,33.0,31.0,73.0,93.46,10.89,11090.0,0.34,194.0,0.09,616.11,1018.1,61.0,133.0,28.0,10.0,88.0,-1.0
2.0,5.0,0.0,0.0,3.0,1.0,1.0,8.0,12.48,8.33,866.67,0.03,26.0,0.12,48.15,104.0,10.0,16.0,6.0,10.0,12.0,-1.0
9.0,13.0,0.0,0.0,7.0,7.0,3.0,21.0,45.99,16.2,12070.13,0.25,140.0,0.06,670.56,745.07,54.0,86.0,25.0,15.0,32.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,17.79,2.92,151.35,0.02,15.0,0.34,8.41,51.89,7.0,8.0,6.0,5.0,8.0,1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,37.1,9.38,3260.93,0.12,74.0,0.11,181.16,347.83,30.0,44.0,16.0,10.0,14.0,1.0
32.0,1.0,0.0,15.0,1.0,1.0,1.0,38.0,429.87,2.23,2141.32,0.32,155.0,0.45,118.96,959.42,77.0,78.0,69.0,4.0,87.0,1.0
8.0,17.0,0.0,0.0,9.0,4.0,8.0,40.0,18.91,41.65,32799.55,0.26,147.0,0.02,1822.2,787.56,59.0,88.0,17.0,24.0,48.0,1.0
3.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,12.44,4.9,298.63,0.02,17.0,0.2,16.59,60.94,7.0,10.0,5.0,7.0,11.0,1.0
2.0,3.0,0.0,1.0,2.0,1.0,1.0,13.0,16.92,8.4,1193.92,0.05,31.0,0.12,66.33,142.13,12.0,19.0,10.0,14.0,18.0,1.0
1.0,3.0,0.0,1.0,2.0,1.0,1.0,13.0,16.92,8.4,1193.92,0.05,31.0,0.12,66.33,142.13,12.0,19.0,10.0,14.0,17.0,1.0
1.0,7.0,0.0,0.0,4.0,3.0,4.0,15.0,10.41,23.75,5872.29,0.08,52.0,0.04,326.24,247.25,20.0,32.0,8.0,19.0,18.0,1.0
7.0,43.0,7.0,0.0,22.0,6.0,21.0,53.0,53.73,19.81,21095.36,0.35,185.0,0.05,1171.96,1064.65,73.0,112.0,35.0,19.0,69.0,1.0
3.0,3.0,0.0,1.0,2.0,2.0,1.0,9.0,22.84,4.5,462.59,0.03,27.0,0.22,25.7,102.8,12.0,15.0,8.0,6.0,15.0,1.0
13.0,37.0,2.0,1.0,19.0,18.0,12.0,127.0,151.54,17.22,44953.74,0.87,392.0,0.06,2497.43,2610.02,183.0,209.0,85.0,16.0,145.0,1.0
9.0,15.0,1.0,4.0,8.0,4.0,5.0,27.0,36.34,8.82,2829.06,0.11,66.0,0.11,157.17,320.63,25.0,41.0,17.0,12.0,43.0,1.0
10.0,65.0,0.0,31.0,33.0,11.0,30.0,53.0,21.37,113.47,275104.76,0.81,462.0,0.01,15283.6,2424.54,148.0,314.0,15.0,23.0,97.0,1.0
4.0,13.0,0.0,13.0,7.0,6.0,1.0,57.0,26.74,51.75,71619.26,0.46,252.0,0.02,3978.85,1383.95,99.0,153.0,22.0,23.0,74.0,1.0
2.0,1.0,0.0,2.0,1.0,1.0,1.0,5.0,10.54,7.88,653.83,0.03,24.0,0.13,36.32,83.03,9.0,15.0,4.0,7.0,11.0,-1.0
9.0,25.0,0.0,16.0,13.0,6.0,4.0,51.0,36.73,54.63,109584.95,0.67,347.0,0.02,6088.05,2006.13,152.0,195.0,32.0,23.0,78.0,1.0
17.0,45.0,0.0,81.0,23.0,15.0,16.0,134.0,69.09,59.4,243786.81,1.37,637.0,0.02,13543.71,4104.16,264.0,373.0,60.0,27.0,234.0,1.0
6.0,7.0,0.0,0.0,4.0,3.0,1.0,23.0,40.7,13.56,7481.51,0.18,103.0,0.07,415.64,551.83,47.0,56.0,26.0,15.0,31.0,1.0
12.0,31.0,2.0,15.0,16.0,6.0,8.0,45.0,31.96,34.76,38615.5,0.37,200.0,0.03,2145.31,1110.92,79.0,121.0,25.0,22.0,77.0,1.0
2.0,29.0,3.0,6.0,15.0,7.0,10.0,29.0,19.8,50.25,50002.82,0.33,194.0,0.02,2777.93,995.08,67.0,127.0,14.0,21.0,42.0,1.0
9.0,21.0,1.0,24.0,11.0,10.0,10.0,59.0,47.39,19.8,18577.82,0.31,168.0,0.05,1032.09,938.27,66.0,102.0,30.0,18.0,95.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,25.05,5.96,889.45,0.05,33.0,0.17,49.41,149.28,13.0,20.0,12.0,11.0,11.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,21.15,4.44,417.83,0.03,23.0,0.23,23.21,94.01,10.0,13.0,9.0,8.0,7.0,1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,28.36,5.33,806.76,0.05,35.0,0.19,44.82,151.27,16.0,19.0,12.0,8.0,15.0,1.0
13.0,233.0,2.0,17.0,117.0,113.0,117.0,258.0,107.97,87.23,821500.74,3.14,1494.0,0.01,45638.93,9417.85,452.0,1042.0,57.0,22.0,294.0,1.0
1.0,11.0,0.0,0.0,6.0,2.0,6.0,7.0,33.25,23.29,18041.8,0.26,151.0,0.04,1002.32,774.52,44.0,107.0,17.0,18.0,10.0,1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,18.0,33.26,6.79,1535.1,0.08,47.0,0.15,85.28,225.95,21.0,26.0,17.0,11.0,23.0,1.0
8.0,15.0,0.0,0.0,9.0,6.0,1.0,42.0,26.9,24.89,16671.86,0.22,125.0,0.04,926.21,669.69,43.0,82.0,19.0,22.0,52.0,1.0
16.0,21.0,4.0,18.0,11.0,10.0,3.0,51.0,56.28,23.82,31944.7,0.45,233.0,0.04,1774.71,1340.89,81.0,152.0,34.0,20.0,91.0,1.0
15.0,23.0,0.0,0.0,12.0,9.0,8.0,48.0,50.03,24.72,30580.56,0.41,213.0,0.04,1698.92,1236.97,89.0,124.0,36.0,20.0,65.0,1.0
4.0,15.0,1.0,7.0,8.0,5.0,3.0,25.0,17.68,29.42,15303.84,0.17,106.0,0.03,850.21,520.13,45.0,61.0,13.0,17.0,39.0,1.0
6.0,23.0,1.0,1.0,12.0,10.0,10.0,46.0,53.25,23.96,30572.25,0.43,216.0,0.04,1698.46,1275.89,89.0,127.0,39.0,21.0,57.0,1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,24.22,2.29,126.52,0.02,16.0,0.44,7.03,55.35,8.0,8.0,7.0,4.0,9.0,-1.0
4.0,23.0,1.0,0.0,12.0,6.0,6.0,28.0,24.0,28.33,19266.67,0.23,136.0,0.04,1070.37,680.0,50.0,86.0,15.0,17.0,35.0,1.0
26.0,39.0,3.0,22.0,20.0,16.0,12.0,98.0,60.05,55.4,184330.69,1.11,541.0,0.02,10240.59,3327.01,217.0,324.0,47.0,24.0,151.0,1.0
16.0,29.0,3.0,0.0,15.0,12.0,7.0,72.0,54.21,38.02,78368.98,0.69,333.0,0.03,4353.83,2061.21,146.0,187.0,48.0,25.0,93.0,1.0
9.0,9.0,0.0,1.0,5.0,3.0,4.0,62.0,56.72,28.83,47131.52,0.55,265.0,0.03,2618.42,1635.03,102.0,163.0,46.0,26.0,74.0,1.0
6.0,15.0,0.0,1.0,8.0,5.0,3.0,30.0,30.94,20.87,13476.01,0.22,119.0,0.05,748.67,645.73,48.0,71.0,23.0,20.0,39.0,1.0
9.0,9.0,0.0,1.0,5.0,5.0,1.0,20.0,37.67,10.42,4090.8,0.13,80.0,0.1,227.27,392.55,36.0,44.0,19.0,11.0,32.0,1.0
4.0,9.0,0.0,0.0,5.0,4.0,1.0,25.0,31.87,15.24,7396.91,0.16,98.0,0.07,410.94,485.51,37.0,61.0,17.0,14.0,31.0,1.0
9.0,11.0,0.0,1.0,6.0,4.0,1.0,41.0,42.69,20.46,17874.58,0.29,160.0,0.05,993.03,873.51,65.0,95.0,27.0,17.0,53.0,1.0
2.0,13.0,4.0,0.0,7.0,4.0,1.0,49.0,29.9,37.78,42666.86,0.38,222.0,0.03,2370.38,1129.42,85.0,137.0,18.0,16.0,57.0,1.0
2.0,7.0,0.0,0.0,4.0,2.0,1.0,8.0,23.48,9.69,2205.47,0.08,49.0,0.1,122.53,227.55,21.0,28.0,13.0,12.0,12.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,14.34,3.5,175.66,0.02,14.0,0.29,9.76,50.19,5.0,9.0,5.0,7.0,7.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,14.34,3.5,175.66,0.02,14.0,0.29,9.76,50.19,5.0,9.0,5.0,7.0,7.0,1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,20.0,41.97,9.61,3874.75,0.13,78.0,0.1,215.26,403.25,34.0,44.0,23.0,13.0,26.0,1.0
2.0,9.0,0.0,0.0,5.0,3.0,3.0,13.0,17.29,11.0,2091.81,0.06,44.0,0.09,116.21,190.16,18.0,26.0,9.0,11.0,17.0,1.0
5.0,9.0,0.0,2.0,5.0,5.0,1.0,33.0,48.76,16.56,13371.62,0.27,155.0,0.06,742.87,807.47,69.0,86.0,25.0,12.0,42.0,1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,40.24,7.26,2123.0,0.1,59.0,0.14,117.94,292.3,23.0,36.0,19.0,12.0,20.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,19.72,3.33,219.1,0.02,19.0,0.3,12.17,65.73,8.0,11.0,6.0,5.0,8.0,1.0
2.0,7.0,0.0,0.0,4.0,2.0,1.0,8.0,23.38,8.71,1772.67,0.07,45.0,0.11,98.48,203.56,19.0,26.0,12.0,11.0,12.0,1.0
2.0,7.0,0.0,0.0,4.0,2.0,1.0,8.0,21.4,10.5,2358.96,0.07,49.0,0.1,131.05,224.66,21.0,28.0,12.0,12.0,12.0,1.0
2.0,7.0,0.0,0.0,4.0,2.0,1.0,8.0,23.38,8.71,1772.67,0.07,45.0,0.11,98.48,203.56,19.0,26.0,12.0,11.0,12.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,18.49,3.5,226.54,0.02,17.0,0.29,12.59,64.73,7.0,10.0,7.0,7.0,8.0,1.0
20.0,71.0,1.0,22.0,36.0,16.0,11.0,194.0,174.34,38.38,256814.15,2.23,898.0,0.03,14267.45,6691.19,403.0,495.0,147.0,28.0,237.0,1.0
6.0,23.0,0.0,2.0,12.0,4.0,8.0,35.0,21.55,25.94,14503.5,0.19,109.0,0.04,805.75,559.09,49.0,60.0,17.0,18.0,45.0,1.0
89.0,159.0,0.0,30.0,80.0,60.0,31.0,405.0,83.1,112.38,1049575.36,3.11,1469.0,0.01,58309.74,9339.24,613.0,856.0,60.0,22.0,526.0,1.0
4.0,9.0,0.0,1.0,5.0,2.0,4.0,18.0,22.15,14.54,4681.72,0.11,65.0,0.07,260.1,322.02,21.0,44.0,13.0,18.0,25.0,1.0
5.0,5.0,0.0,0.0,3.0,3.0,1.0,12.0,23.72,12.0,3415.2,0.09,58.0,0.08,189.73,284.6,21.0,37.0,14.0,16.0,19.0,1.0
9.0,7.0,0.0,11.0,4.0,4.0,1.0,29.0,43.1,20.76,18575.74,0.3,162.0,0.05,1031.99,894.82,59.0,103.0,27.0,19.0,51.0,1.0
8.0,7.0,0.0,5.0,4.0,2.0,3.0,18.0,18.58,24.43,11090.46,0.15,90.0,0.04,616.14,454.0,36.0,54.0,14.0,19.0,33.0,1.0
3.0,11.0,0.0,0.0,6.0,2.0,3.0,17.0,16.66,25.36,10719.8,0.14,87.0,0.04,595.54,422.64,31.0,56.0,11.0,18.0,22.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0
4.0,13.0,0.0,0.0,7.0,3.0,7.0,15.0,21.48,10.63,2424.99,0.08,48.0,0.09,134.72,228.23,17.0,31.0,12.0,15.0,21.0,1.0
7.0,25.0,0.0,11.0,13.0,4.0,9.0,64.0,22.95,51.12,59979.37,0.39,222.0,0.02,3332.19,1173.36,79.0,143.0,17.0,22.0,84.0,1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,17.0,30.34,8.46,2172.57,0.09,56.0,0.12,120.7,256.76,20.0,36.0,13.0,11.0,23.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,17.27,2.5,107.96,0.01,13.0,0.4,6.0,43.19,5.0,8.0,5.0,5.0,8.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,10.63,3.75,149.49,0.01,12.0,0.27,8.3,39.86,5.0,7.0,4.0,6.0,7.0,1.0
5.0,19.0,0.0,4.0,10.0,6.0,8.0,25.0,27.2,23.0,14386.7,0.21,116.0,0.04,799.26,625.51,46.0,70.0,21.0,21.0,36.0,1.0
3.0,31.0,2.0,0.0,16.0,1.0,1.0,65.0,132.89,5.73,4359.02,0.25,144.0,0.17,242.17,761.1,63.0,81.0,33.0,6.0,72.0,1.0
7.0,27.0,9.0,0.0,14.0,10.0,7.0,59.0,42.97,30.52,40008.45,0.44,230.0,0.03,2222.69,1311.1,106.0,124.0,33.0,19.0,77.0,1.0
5.0,43.0,10.0,8.0,22.0,8.0,12.0,92.0,49.17,44.79,98618.14,0.73,367.0,0.02,5478.79,2202.0,171.0,196.0,42.0,22.0,119.0,1.0
9.0,22.0,3.0,13.0,12.0,7.0,9.0,84.0,44.1,49.03,105996.37,0.72,359.0,0.02,5888.69,2162.03,138.0,221.0,38.0,27.0,111.0,1.0
6.0,19.0,4.0,7.0,10.0,5.0,7.0,56.0,29.97,43.24,56026.56,0.43,232.0,0.02,3112.59,1295.71,94.0,138.0,25.0,23.0,75.0,1.0
5.0,17.0,0.0,5.0,9.0,3.0,6.0,35.0,27.41,23.5,15139.0,0.21,118.0,0.04,841.06,644.21,47.0,71.0,22.0,22.0,47.0,1.0
7.0,7.0,0.0,0.0,4.0,3.0,3.0,17.0,36.32,12.08,5302.92,0.15,87.0,0.08,294.61,438.86,29.0,58.0,18.0,15.0,26.0,1.0
3.0,9.0,0.0,0.0,5.0,3.0,3.0,19.0,28.53,12.79,4669.85,0.12,73.0,0.08,259.44,365.0,29.0,44.0,17.0,15.0,24.0,1.0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,10.0,20.34,10.5,2242.98,0.07,46.0,0.1,124.61,213.62,14.0,32.0,10.0,15.0,15.0,1.0
6.0,9.0,0.0,0.0,5.0,3.0,3.0,20.0,30.42,10.32,3242.01,0.1,64.0,0.1,180.11,314.04,27.0,37.0,17.0,13.0,28.0,-1.0
22.0,83.0,0.0,7.0,42.0,35.0,32.0,102.0,104.67,33.23,115545.43,1.16,547.0,0.03,6419.19,3477.58,206.0,341.0,62.0,20.0,136.0,1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,12.0,21.1,8.67,1584.58,0.06,41.0,0.12,88.03,182.84,12.0,29.0,9.0,13.0,17.0,1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,15.0,25.07,6.72,1133.07,0.06,39.0,0.15,62.95,168.56,11.0,28.0,9.0,11.0,20.0,1.0
6.0,13.0,0.0,0.0,7.0,3.0,6.0,27.0,22.75,29.08,19230.61,0.22,130.0,0.03,1068.37,661.37,36.0,94.0,13.0,21.0,35.0,1.0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,10.0,24.01,7.8,1460.91,0.06,42.0,0.13,81.16,187.3,13.0,29.0,10.0,12.0,14.0,1.0
1.0,5.0,0.0,0.0,3.0,2.0,1.0,22.0,26.83,15.42,6376.95,0.14,82.0,0.06,354.28,413.64,37.0,45.0,18.0,15.0,25.0,1.0
13.0,17.0,0.0,16.0,9.0,7.0,4.0,39.0,41.81,30.64,39258.26,0.43,227.0,0.03,2181.01,1281.16,78.0,149.0,28.0,22.0,70.0,1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,15.0,22.32,10.82,2612.38,0.08,52.0,0.09,145.13,241.48,17.0,35.0,11.0,14.0,21.0,1.0
5.0,1.0,0.0,0.0,1.0,1.0,1.0,27.0,61.84,8.36,4322.06,0.17,100.0,0.12,240.11,516.99,38.0,62.0,25.0,11.0,37.0,1.0
3.0,5.0,1.0,0.0,3.0,2.0,1.0,18.0,15.58,20.25,6388.89,0.11,73.0,0.05,354.94,315.5,27.0,46.0,8.0,12.0,24.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,15.0,2.0,60.0,0.01,10.0,0.5,3.33,30.0,4.0,6.0,4.0,4.0,5.0,1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,16.0,38.82,10.09,3952.96,0.13,77.0,0.1,219.61,391.73,37.0,40.0,22.0,12.0,22.0,1.0
6.0,7.0,0.0,0.0,4.0,2.0,4.0,20.0,20.63,15.55,4984.29,0.11,66.0,0.06,276.9,320.63,19.0,47.0,11.0,18.0,28.0,-1.0
2.0,3.0,0.0,7.0,2.0,2.0,1.0,14.0,42.17,4.71,937.24,0.07,46.0,0.21,52.07,198.81,22.0,24.0,14.0,6.0,25.0,1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,22.64,8.59,1670.82,0.06,45.0,0.12,92.82,194.49,21.0,24.0,11.0,9.0,20.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.8,4.2,225.85,0.02,15.0,0.24,12.55,53.77,6.0,9.0,5.0,7.0,5.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,1.0
28.0,63.0,0.0,66.0,32.0,29.0,11.0,327.0,47.44,147.05,1025844.72,2.33,1181.0,0.01,56991.37,6976.04,508.0,673.0,38.0,22.0,423.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,35.6,5.25,981.27,0.06,44.0,0.19,54.52,186.91,18.0,26.0,12.0,7.0,14.0,1.0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,16.0,39.76,6.84,1861.37,0.09,56.0,0.15,103.41,272.05,26.0,30.0,19.0,10.0,20.0,1.0
12.0,11.0,0.0,2.0,6.0,5.0,4.0,38.0,40.76,23.1,21751.48,0.31,166.0,0.04,1208.42,941.62,66.0,100.0,30.0,21.0,54.0,1.0
1.0,7.0,0.0,0.0,4.0,1.0,4.0,15.0,12.87,25.31,8244.19,0.11,72.0,0.04,458.01,325.7,27.0,45.0,8.0,15.0,18.0,1.0
2.0,11.0,0.0,0.0,6.0,5.0,1.0,35.0,36.48,20.89,15925.61,0.25,138.0,0.05,884.76,762.25,65.0,73.0,28.0,18.0,39.0,1.0
16.0,81.0,0.0,22.0,41.0,18.0,22.0,98.0,52.53,35.76,67193.22,0.63,328.0,0.03,3732.96,1878.76,128.0,200.0,34.0,19.0,138.0,1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,10.24,7.0,501.89,0.02,20.0,0.14,27.88,71.7,10.0,10.0,5.0,7.0,10.0,1.0
6.0,17.0,0.0,2.0,9.0,5.0,5.0,39.0,44.84,19.72,17439.19,0.29,164.0,0.05,968.84,884.34,58.0,106.0,25.0,17.0,49.0,1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,38.96,8.36,2721.07,0.11,64.0,0.12,151.17,325.6,27.0,37.0,21.0,13.0,24.0,1.0
2.0,11.0,1.0,6.0,6.0,6.0,1.0,37.0,36.98,28.0,28991.96,0.35,209.0,0.04,1610.66,1035.43,68.0,141.0,17.0,14.0,48.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,39.21,1.5,88.22,0.02,17.0,0.67,4.9,58.81,8.0,9.0,8.0,3.0,8.0,1.0
1.0,1.0,0.0,2.0,1.0,1.0,1.0,4.0,4.14,15.0,930.59,0.02,24.0,0.07,51.7,62.04,6.0,18.0,1.0,5.0,9.0,1.0
4.0,11.0,0.0,2.0,6.0,3.0,1.0,15.0,25.28,7.13,1283.11,0.06,41.0,0.14,71.28,180.09,19.0,22.0,12.0,9.0,23.0,1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,11.0,25.48,9.23,2171.31,0.08,52.0,0.11,120.63,235.23,24.0,28.0,13.0,10.0,19.0,1.0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,12.0,15.12,18.85,5371.96,0.09,63.0,0.05,298.44,284.98,29.0,34.0,10.0,13.0,16.0,1.0
5.0,13.0,1.0,4.0,7.0,1.0,1.0,21.0,12.99,23.33,7071.84,0.1,67.0,0.04,392.88,303.08,30.0,37.0,9.0,14.0,33.0,1.0
7.0,34.0,0.0,2.0,22.0,22.0,9.0,71.0,47.41,27.04,34674.56,0.43,204.0,0.04,1926.36,1282.22,82.0,122.0,47.0,31.0,83.0,1.0
37.0,15.0,0.0,19.0,8.0,8.0,1.0,48.0,54.07,27.64,41310.78,0.5,252.0,0.04,2295.04,1494.55,98.0,154.0,39.0,22.0,106.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,19.93,3.33,221.39,0.02,17.0,0.3,12.3,66.42,10.0,7.0,9.0,6.0,18.0,1.0
36.0,12.0,0.0,12.0,8.0,8.0,1.0,163.0,116.17,52.98,326055.63,2.05,885.0,0.02,18114.2,6154.46,332.0,553.0,94.0,30.0,213.0,-1.0
3.0,9.0,0.0,0.0,5.0,3.0,3.0,12.0,12.21,18.9,4361.23,0.08,48.0,0.05,242.29,230.75,21.0,27.0,10.0,18.0,17.0,1.0
16.0,15.0,0.0,0.0,8.0,8.0,1.0,83.0,78.57,26.87,56742.73,0.7,334.0,0.04,3152.37,2111.52,151.0,183.0,59.0,21.0,101.0,1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,35.1,6.56,1511.49,0.08,49.0,0.15,83.97,230.32,21.0,28.0,16.0,10.0,12.0,1.0
15.0,11.0,1.0,8.0,6.0,5.0,1.0,48.0,61.74,26.88,44622.57,0.55,281.0,0.04,2479.03,1659.84,136.0,145.0,43.0,17.0,74.0,1.0
