@relation JM1-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
3,1,0,0,1,1,1,6,39.34,3,354.08,0.04,31,0.33,19.67,118.03,15,16,10,4,11,-1
6,28,0,0,17,13,1,118,68.97,50.74,177532,1.17,529,0.02,9862.89,3499.18,230,299,68,30,126,-1
0,5,0,0,3,2,3,10,14.74,8.94,1177.69,0.04,30,0.11,65.43,131.77,11,19,8,13,12,-1
1,1,0,0,1,1,1,4,24.22,2.29,126.52,0.02,16,0.44,7.03,55.35,8,8,7,4,7,-1
1,5,0,2,3,2,1,9,10.23,13.71,1923.16,0.05,31,0.07,106.84,140.23,12,19,7,16,16,-1
1,5,0,2,3,2,1,9,10.23,13.71,1923.16,0.05,31,0.07,106.84,140.23,12,19,7,16,16,-1
3,1,0,1,1,1,1,11,43.06,5.75,1423.63,0.08,54,0.17,79.09,247.59,23,31,16,8,17,-1
2,3,0,0,2,2,1,9,23.97,8,1534.04,0.06,43,0.13,85.22,191.76,16,27,11,11,14,-1
3,3,0,0,2,2,1,10,28.3,7.62,1641.06,0.07,47,0.13,91.17,215.49,18,29,13,11,16,-1
3,3,0,0,2,2,1,9,25.91,7.33,1393.26,0.06,42,0.14,77.4,189.99,16,26,12,11,15,-1
8,5,1,3,3,3,1,23,38.06,11.76,5265.77,0.15,88,0.09,292.54,447.7,38,50,21,13,38,-1
2,3,0,0,2,2,1,14,18.56,8.4,1309.47,0.05,34,0.12,72.75,155.89,12,22,10,14,19,-1
3,5,0,0,3,3,1,15,24.81,10.29,2624.49,0.09,52,0.1,145.8,255.16,18,34,14,16,21,-1
4,7,0,2,4,4,1,25,31.21,10.06,3160.04,0.1,64,0.1,175.56,314.04,23,41,16,14,34,-1
4,5,0,2,3,3,1,13,24.02,9,1945.98,0.07,46,0.11,108.11,216.22,18,28,13,13,22,-1
3,5,0,0,3,2,1,11,18.8,5,470.06,0.03,23,0.2,26.11,94.01,7,16,7,10,17,-1
2,3,0,0,2,2,1,9,23.97,8,1534.04,0.06,43,0.13,85.22,191.76,16,27,11,11,14,-1
7,8,0,0,7,7,1,52,43.03,20.13,17426.4,0.29,165,0.05,968.13,865.91,69,96,24,14,61,-1
0,3,0,0,2,2,1,15,42.92,3.33,476.87,0.05,35,0.3,26.49,143.06,16,19,12,5,17,-1
4,3,0,0,2,2,1,9,19.17,8.25,1304.52,0.05,36,0.12,72.47,158.12,15,21,10,11,16,-1
2,5,0,0,3,3,1,20,20.25,14.88,4480.27,0.1,62,0.07,248.9,301.19,21,41,12,17,25,-1
5,9,0,1,5,5,1,37,44.77,17.77,14144.41,0.27,141,0.06,785.8,795.78,58,83,31,19,46,-1
1,5,0,0,3,3,1,29,17.67,39.38,27392.06,0.23,156,0.03,1521.78,695.67,45,111,8,14,32,-1
6,5,0,1,3,3,1,28,46.6,13.71,8755.33,0.21,117,0.07,486.41,638.75,53,64,29,15,39,1
6,5,0,1,3,3,1,28,46.6,13.71,8755.33,0.21,117,0.07,486.41,638.75,53,64,29,15,39,1
2,3,0,0,2,2,1,9,25.91,7.33,1393.26,0.06,42,0.14,77.4,189.99,16,26,12,11,14,-1
0,3,0,0,2,1,1,3,9.08,7.5,510.86,0.02,19,0.13,28.38,68.11,5,14,3,9,5,-1
7,5,0,3,3,2,1,24,35.37,15.2,8172.62,0.18,104,0.07,454.03,537.67,38,66,20,16,38,-1
9,3,0,4,2,2,1,22,33.96,11.42,4431.82,0.13,87,0.09,246.21,387.97,33,54,13,9,38,-1
10,17,0,3,9,6,3,42,31.12,33.91,35790.87,0.35,190,0.03,1988.38,1055.37,65,125,23,24,57,-1
3,7,0,0,4,3,1,15,15.91,18.78,5610.46,0.1,67,0.05,311.69,298.78,26,41,9,13,20,-1
2,9,0,0,5,1,5,12,10.88,18.67,3791.77,0.07,47,0.05,210.65,203.13,16,31,6,14,16,-1
3,13,0,3,7,7,7,19,17.5,17.25,5206.92,0.1,65,0.06,289.27,301.85,23,42,10,15,27,-1
0,3,0,1,2,2,1,6,18.6,2.5,116.27,0.02,14,0.4,6.46,46.51,5,9,5,5,9,-1
11,72,0,12,38,4,31,114,43.5,63.61,175998.75,0.92,447,0.02,9777.71,2766.85,163,284,41,32,141,-1
13,31,0,3,16,5,9,91,68.37,33.32,75892.01,0.76,368,0.03,4216.22,2277.86,165,203,52,21,109,-1
5,19,0,0,10,3,5,59,59.99,23.48,33065.46,0.47,233,0.04,1836.97,1408.34,108,125,46,20,66,-1
2,9,0,2,5,2,5,24,35.84,12.53,5623.7,0.15,89,0.08,312.43,448.95,34,55,19,14,31,-1
4,3,0,4,2,1,1,11,18.68,12.35,2849.17,0.08,51,0.08,158.29,230.7,19,32,10,13,21,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
1,3,1,1,2,2,1,13,28.43,4.4,550.43,0.04,30,0.23,30.58,125.1,11,19,10,8,18,-1
3,1,0,1,1,1,1,11,20.62,13,3484,0.09,67,0.08,193.56,268,26,41,8,8,17,-1
0,1,0,0,1,1,1,2,13.5,2,54,0.01,9,0.5,3,27,4,5,4,4,4,-1
1,3,0,0,2,2,1,17,25.15,14.44,5242.4,0.12,74,0.07,291.24,363.11,33,41,16,14,18,-1
4,7,0,0,4,1,1,14,31.05,11.67,4225.91,0.12,78,0.09,234.77,362.22,35,43,15,10,20,-1
2,1,5,0,1,1,1,2,52,2,208,0.03,26,0.5,11.56,104,12,14,12,4,11,1
4,3,0,1,2,2,1,10,30.8,10.29,3263.94,0.11,64,0.1,181.33,317.07,25,39,17,14,17,-1
2,3,0,0,2,1,1,6,11.53,4.8,265.68,0.02,16,0.21,14.76,55.35,8,8,5,6,10,-1
8,10,0,4,6,5,1,50,33.65,31.03,32400.39,0.35,179,0.03,1800.02,1044.08,74,105,31,26,66,-1
8,10,0,4,6,5,1,50,34.88,29.2,29743.56,0.34,177,0.03,1652.42,1018.62,73,104,30,24,66,-1
0,1,0,0,1,1,1,3,9.05,2,36.19,0.01,7,0.5,2,18.09,2,5,2,4,6,-1
4,17,0,0,9,2,1,41,41.8,30.38,38583.81,0.42,254,0.03,2143.54,1270,116,138,21,11,47,-1
4,10,0,1,7,4,1,30,24.32,24.89,15071.36,0.2,113,0.04,837.3,605.4,43,70,19,22,37,-1
0,3,0,0,2,1,1,7,17.27,5.57,536.04,0.03,26,0.18,29.78,96.21,13,13,7,6,9,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
1,3,0,0,2,2,1,6,8.86,5.25,244.16,0.02,14,0.19,13.56,46.51,7,7,4,6,9,-1
6,1,0,0,1,1,1,19,25.32,22.4,12703.26,0.19,136,0.04,705.74,567.11,56,80,10,8,27,-1
5,1,0,11,1,1,1,9,30.95,7.31,1652.84,0.08,50,0.14,91.82,226.18,19,31,13,10,27,-1
0,1,0,0,1,1,1,5,21.25,2.4,122.4,0.02,17,0.42,6.8,51,8,9,5,3,7,-1
3,3,0,0,2,2,1,13,32,5.71,1044.78,0.06,41,0.18,58.04,182.84,20,21,14,8,18,-1
6,5,0,0,3,2,1,31,59.28,13.55,10880.54,0.27,148,0.07,604.47,803.09,70,78,31,12,39,-1
23,7,0,0,4,3,1,56,36.02,24.29,21253.29,0.29,175,0.04,1180.74,875,71,104,19,13,81,-1
1,1,6,3,1,1,1,2,14.68,10.5,1618.61,0.05,43,0.1,89.92,154.15,15,28,5,7,14,-1
3,1,0,0,1,1,1,9,11.09,16,2840.25,0.06,56,0.06,157.79,177.52,16,40,3,6,14,-1
1,3,0,0,2,1,1,7,18.6,5.25,512.78,0.03,25,0.19,28.49,97.67,12,13,8,7,10,-1
5,5,0,4,3,1,1,15,31.82,10.33,3397.2,0.11,67,0.1,188.73,328.76,31,36,18,12,26,-1
4,21,0,0,11,9,9,46,57,17,16474.27,0.32,170,0.06,915.24,969.07,70,100,35,17,53,-1
2,3,0,0,2,2,1,7,15,10.08,1524.96,0.05,37,0.1,84.72,151.24,11,26,6,11,11,-1
0,1,0,0,1,1,1,2,8,3,72,0.01,8,0.33,4,24,2,6,2,6,4,-1
5,3,0,0,2,2,1,16,58.69,3.17,588.5,0.06,43,0.32,32.68,185.84,19,24,15,5,23,-1
0,1,0,1,1,1,1,2,0,0,0,0,3,0,0,4.75,0,3,0,3,7,-1
2,13,0,11,7,4,1,28,22.53,24.28,13279.76,0.18,105,0.04,737.76,546.99,46,59,18,19,41,-1
3,7,0,3,4,4,1,27,26.43,13.3,4675.24,0.12,86,0.08,259.74,351.52,38,48,10,7,37,-1
7,5,0,11,3,3,1,32,49.36,13,8341.92,0.21,119,0.08,463.44,641.69,52,67,28,14,52,-1
2,7,0,1,4,1,1,11,9.43,15.6,2295.52,0.05,36,0.06,127.53,147.15,13,23,5,12,18,-1
20,19,0,19,10,8,1,114,45.97,55.08,139459.89,0.84,422,0.02,7747.77,2532,161,261,38,26,157,-1
0,1,0,1,1,1,1,2,0,0,0,0,3,0,0,4.75,0,3,0,3,7,-1
1,3,0,0,2,1,1,8,11.18,12.6,1774.99,0.05,37,0.08,98.61,140.87,14,23,5,9,11,-1
6,19,0,5,10,5,6,45,42.17,24.86,26055.53,0.35,192,0.04,1447.53,1048.21,87,105,28,16,58,-1
3,5,0,0,3,3,3,11,12.96,11.14,1609.36,0.05,34,0.09,89.41,144.43,13,21,7,12,16,-1
0,3,0,0,2,1,1,5,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,6,9,5,7,7,-1
0,3,0,0,2,1,1,6,11.39,4.67,248.04,0.02,16,0.21,13.78,53.15,4,12,3,7,8,-1
0,3,0,0,2,1,1,19,20.59,8.5,1487.5,0.06,35,0.12,82.64,175,15,20,15,17,21,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,3,0,0,2,1,1,10,16.18,4,258.89,0.02,17,0.25,14.38,64.73,6,11,6,8,12,-1
0,7,0,0,4,3,1,22,17.99,15.75,4461.58,0.09,61,0.06,247.87,283.28,21,40,10,15,24,-1
0,3,0,0,2,1,1,10,15.73,4,251.63,0.02,17,0.25,13.98,62.91,5,12,5,8,12,-1
0,1,0,0,1,1,1,2,8,3,72,0.01,8,0.33,4,24,2,6,2,6,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
4,13,0,0,7,1,7,18,16.42,17.11,4806.94,0.09,65,0.06,267.05,280.93,28,37,9,11,24,-1
8,7,0,1,4,4,1,22,34.92,12.24,5229.38,0.14,84,0.08,290.52,427.35,31,53,19,15,34,-1
11,1,0,3,1,1,1,26,78.8,8.59,5817.75,0.23,132,0.12,323.21,677.07,58,74,27,8,43,-1
3,1,0,0,1,1,1,10,61.9,4.67,1347.98,0.1,63,0.21,74.89,288.85,28,35,18,6,15,-1
2,1,0,2,1,1,1,3,17.17,2.4,98.9,0.01,13,0.42,5.49,41.21,6,7,5,4,9,-1
2,1,0,2,1,1,1,3,11.63,2,46.53,0.01,9,0.5,2.58,23.26,4,5,3,3,9,-1
2,1,0,0,1,1,1,3,6.97,2,27.86,0,6,0.5,1.55,13.93,1,5,1,4,7,1
18,25,2,20,13,8,11,29,41.93,27.45,31596.19,0.38,200,0.04,1755.34,1150.98,74,126,31,23,72,-1
2,11,1,0,6,3,5,13,33.56,33.15,36868.91,0.37,209,0.03,2048.27,1112.28,49,160,17,23,18,-1
2,11,1,0,6,3,5,10,32.09,31.63,32092.96,0.34,192,0.03,1782.94,1014.8,44,148,16,23,15,-1
4,13,0,0,7,4,5,16,23.82,22,11528.19,0.17,103,0.05,640.46,524.01,44,59,17,17,22,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
2,3,0,0,2,2,1,4,24.31,4.28,444.89,0.03,26,0.23,24.72,104,11,15,9,7,8,-1
2,1,0,0,1,1,1,6,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,6,10,5,8,10,-1
1,3,0,0,2,2,1,14,35.77,6.75,1629.99,0.08,52,0.15,90.56,241.48,24,28,16,9,17,-1
1,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,5,1
1,7,0,0,4,1,3,6,9.3,13,1572.06,0.04,29,0.08,87.34,120.93,10,19,5,13,9,-1
10,31,2,0,16,7,8,83,62.1,27.15,45771.82,0.56,276,0.04,2542.88,1685.95,116,160,47,22,95,-1
1,1,0,4,1,1,1,4,38.13,3.5,467.03,0.04,32,0.29,25.95,133.44,14,18,12,6,11,-1
4,9,3,2,5,3,3,17,29.78,11.63,4029,0.12,67,0.09,223.83,346.38,26,41,19,17,28,-1
1,3,0,0,2,2,1,14,41.03,9.75,3900.82,0.13,78,0.1,216.71,400.08,33,45,22,13,17,-1
1,1,0,0,1,1,1,4,20,5,500,0.03,25,0.2,27.78,100,10,15,8,8,7,-1
0,1,0,0,1,1,1,2,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,5,9,5,7,5,-1
0,1,0,0,1,1,1,2,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,4,-1
2,9,0,0,5,2,4,6,32.4,30.07,29289.98,0.32,187,0.03,1627.22,974.17,41,146,15,22,10,-1
9,11,1,1,6,5,1,37,46.53,17.33,13978.29,0.27,146,0.06,776.57,806.44,65,81,30,16,50,-1
0,7,0,4,4,3,3,16,32.58,8.41,2304.99,0.09,57,0.12,128.05,274.02,26,31,17,11,22,-1
7,31,0,2,16,10,5,50,41.76,55.98,130847.79,0.78,384,0.02,7269.32,2337.59,170,214,41,27,61,-1
9,35,3,12,18,8,3,58,33.18,61.58,125808.34,0.68,355,0.02,6989.35,2042.99,166,189,31,23,84,-1
1,1,0,0,1,1,1,3,11.77,3.5,144.23,0.01,13,0.29,8.01,41.21,2,11,2,7,7,-1
1,17,2,0,9,7,1,21,29.95,35.24,37191.62,0.35,197,0.03,2066.19,1055.44,74,123,21,20,26,-1
1,3,0,0,2,2,1,8,16.73,4.5,338.78,0.03,21,0.22,18.82,75.28,9,12,6,6,11,-1
1,17,2,0,9,7,1,17,24.86,31.67,24927.66,0.26,150,0.03,1384.87,787.19,57,93,18,20,22,-1
4,29,2,0,15,12,1,50,34.38,55.24,104904.71,0.63,327,0.02,5828.04,1899.01,137,190,31,25,58,-1
4,31,0,0,16,6,12,17,22.4,44,43374.74,0.33,184,0.02,2409.71,985.79,76,108,19,22,23,-1
4,9,0,0,5,4,1,16,19.76,19.66,7634.85,0.13,77,0.05,424.16,388.42,37,40,16,17,22,-1
8,11,2,31,6,1,4,39,18.47,44,35757.69,0.27,156,0.02,1986.54,812.67,60,96,15,22,83,-1
1,3,0,0,2,1,1,4,10.24,7,501.89,0.02,20,0.14,27.88,71.7,10,10,5,7,7,-1
14,47,3,4,24,16,6,62,31.56,84,222659.18,0.88,465,0.01,12369.95,2650.7,168,297,26,26,85,-1
29,25,0,16,13,6,11,89,67.8,31.2,66012.64,0.71,344,0.03,3667.37,2115.51,139,205,49,22,136,-1
3,5,0,2,3,1,1,14,15.86,18,5137.27,0.1,64,0.06,285.4,285.4,30,34,10,12,22,-1
9,1,9,16,1,1,1,30,93.84,8.95,7522.84,0.28,146,0.11,417.94,840.21,70,76,43,11,66,-1
10,3,0,0,2,2,1,14,54.38,5.14,1438.42,0.09,57,0.19,79.91,279.69,24,33,21,9,26,-1
19,13,1,1,7,5,1,35,82.9,8.4,5849.27,0.23,121,0.12,324.96,696.34,48,73,40,14,58,-1
6,17,3,4,9,6,6,20,19.52,22.85,10186.59,0.15,90,0.04,565.92,445.88,33,57,13,18,35,-1
2,11,0,2,6,4,1,27,24.61,13.87,4733,0.11,71,0.07,262.94,341.32,32,39,15,13,33,-1
3,9,0,0,5,3,1,15,17.31,18.13,5688.03,0.1,66,0.06,316,313.82,29,37,12,15,20,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
2,19,0,1,10,1,10,16,19.53,27.82,15111.7,0.18,113,0.04,839.54,543.23,36,77,11,17,23,-1
2,3,0,1,2,2,1,21,35.91,11.28,4567.5,0.14,81,0.09,253.75,405,29,52,18,14,27,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
1,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,5,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
5,4,1,0,3,3,1,20,32.24,12.38,4937.75,0.13,83,0.08,274.32,399.01,33,50,16,12,28,-1
7,13,0,1,7,6,6,24,25.49,28.18,20249.24,0.24,135,0.04,1124.96,718.46,51,84,19,21,34,-1
1,13,0,0,7,1,7,9,15.28,13.06,2607.96,0.07,47,0.08,144.89,199.65,19,28,8,11,12,-1
1,13,0,0,7,1,7,9,15.28,13.06,2607.96,0.07,47,0.08,144.89,199.65,19,28,8,11,12,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,7,-1
2,5,0,0,3,2,1,13,16.57,13.72,3120.86,0.08,51,0.07,173.38,227.43,19,32,9,13,17,-1
0,1,0,0,1,1,1,2,13.32,3.5,163.12,0.02,13,0.29,9.06,46.6,5,8,5,7,4,-1
0,1,0,0,1,1,1,2,13.84,3,124.54,0.01,12,0.33,6.92,41.51,5,7,5,6,4,-1
1,5,0,2,3,3,1,21,13.33,22.75,6898.74,0.1,68,0.04,383.26,303.24,26,42,8,14,26,-1
2,5,11,0,3,2,1,21,35.03,11.67,4767.69,0.14,88,0.09,264.87,408.66,35,53,15,10,36,-1
1,1,0,0,1,1,1,4,16.32,3.5,199.89,0.02,15,0.29,11.1,57.11,7,8,7,7,7,-1
2,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,6,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
3,21,0,9,11,7,8,18,26.25,25.78,17442.08,0.23,133,0.04,969,676.63,58,75,18,16,32,-1
12,25,0,6,13,7,10,110,45.65,53.63,131272.91,0.82,405,0.02,7292.94,2447.98,165,240,40,26,131,-1
0,3,0,0,2,2,1,5,9,3.33,100,0.01,10,0.3,5.56,30,4,6,3,5,7,-1
3,9,0,0,5,2,5,12,11.96,20.19,4874.89,0.08,52,0.05,270.83,241.48,19,33,8,17,17,-1
13,57,0,0,29,11,9,103,80.44,37.02,110222.71,0.99,471,0.03,6123.48,2977.63,208,263,59,21,120,-1
24,28,3,26,16,16,5,83,69.11,25.25,44063.84,0.58,273,0.04,2447.99,1745.1,101,172,56,28,138,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1
8,9,0,1,5,3,4,34,37.88,18.27,12641.82,0.23,126,0.05,702.32,691.97,50,76,26,19,45,-1
0,1,0,0,1,1,1,2,6.74,3.75,94.75,0.01,9,0.27,5.26,25.27,3,6,2,5,4,-1
4,11,0,0,6,2,1,18,20.14,20.12,8151.94,0.14,79,0.05,452.89,405.21,38,41,17,18,24,-1
0,1,0,0,1,1,1,4,17.64,3.33,196.03,0.02,17,0.3,10.89,58.81,8,9,6,5,6,-1
12,403,0,16,402,402,1,1213,100.84,408.73,16846621.12,13.74,4022,0,935923.39,41217.16,1607,2415,806,410,1243,1
0,5,0,0,3,3,1,17,34.71,5.18,931.94,0.06,44,0.19,51.77,179.85,19,25,11,6,19,-1
6,19,0,8,10,6,6,22,42.91,27.23,31823.25,0.39,204,0.04,1767.96,1168.5,83,121,32,21,38,-1
0,1,0,0,1,1,1,2,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,4,1
0,9,0,0,5,1,3,12,15.94,10,1594.11,0.05,39,0.1,88.56,159.41,14,25,7,10,15,-1
2,3,0,0,2,1,1,7,11.95,6,430.2,0.02,20,0.17,23.9,71.7,6,14,4,8,11,-1
3,1,0,0,1,1,1,4,6.15,9,498.16,0.02,16,0.11,27.68,55.35,4,12,2,9,9,-1
2,1,1,0,1,1,1,6,16.91,9,1369.93,0.05,44,0.11,76.11,152.21,15,29,5,6,11,-1
2,3,0,0,2,2,1,8,15.77,7,772.89,0.04,29,0.14,42.94,110.41,14,15,7,7,12,-1
2,3,0,0,2,2,1,8,15.77,7,772.89,0.04,29,0.14,42.94,110.41,14,15,7,7,12,-1
1,1,0,0,1,1,1,8,21.37,8,1367.74,0.06,41,0.13,75.99,170.97,16,25,9,9,12,-1
2,29,3,6,15,7,10,29,19.8,50.25,50002.82,0.33,194,0.02,2777.93,995.08,67,127,14,21,42,-1
3,3,0,0,2,2,1,14,19.38,10.13,1986.51,0.07,48,0.1,110.36,196.2,18,30,8,9,19,-1
3,3,0,0,2,2,1,14,19.38,10.13,1986.51,0.07,48,0.1,110.36,196.2,18,30,8,9,19,-1
4,9,0,4,5,5,1,49,62.7,14.67,13500,0.31,184,0.07,750,920,75,109,23,9,59,-1
15,13,1,17,7,4,4,57,41.23,35.84,52962.57,0.49,258,0.03,2942.36,1477.8,101,157,31,22,93,-1
4,5,0,1,3,3,1,14,37.81,7.53,2141.99,0.09,58,0.13,119,284.6,26,32,19,11,21,-1
2,3,0,0,2,2,1,10,26.55,5.63,840.03,0.05,34,0.18,46.67,149.34,15,19,12,9,16,-1
2,3,0,0,2,2,1,10,26.55,5.63,840.03,0.05,34,0.18,46.67,149.34,15,19,12,9,16,-1
4,3,0,2,2,2,1,14,39.14,7.97,2489.11,0.1,63,0.13,138.28,312.11,29,34,20,11,22,-1
5,5,0,1,3,3,1,22,54.67,7.6,3157.59,0.14,81,0.13,175.42,415.47,38,43,25,10,30,1
3,3,0,0,2,2,1,14,49.68,4.86,1173.86,0.08,52,0.21,65.2,241.48,25,27,18,7,19,-1
0,3,0,0,2,2,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,6,-1
3,1,0,3,1,1,1,8,78.82,2.12,353.45,0.06,38,0.47,19.64,166.91,18,20,17,4,16,-1
2,3,0,0,2,2,1,8,39.35,3.97,619.12,0.05,35,0.25,34.4,156.08,17,18,15,7,12,-1
7,5,0,0,3,3,1,53,71.18,17.16,20968.33,0.41,206,0.06,1164.91,1221.73,82,124,43,18,62,-1
4,5,0,1,3,3,1,14,37.81,7.53,2141.99,0.09,58,0.13,119,284.6,26,32,19,11,21,-1
3,3,0,0,2,2,1,14,49.68,4.86,1173.86,0.08,52,0.21,65.2,241.48,25,27,18,7,19,-1
3,3,0,2,2,1,1,20,35.07,10.56,3907.31,0.12,77,0.09,217.07,370.17,38,39,18,10,27,-1
0,1,0,0,1,1,1,4,22.33,3.5,273.48,0.03,20,0.29,15.19,78.14,8,12,8,7,6,-1
1,9,0,0,5,3,4,17,31.89,11.29,4064.21,0.12,72,0.09,225.79,360,33,39,19,13,20,-1
0,13,0,0,7,7,1,16,46.44,10.32,4946.06,0.16,92,0.1,274.78,479.27,43,49,25,12,18,-1
0,3,0,0,2,2,1,7,29.45,4.85,691.55,0.05,32,0.21,38.42,142.7,14,18,13,9,9,-1
0,3,0,0,2,2,1,6,26.54,3.85,393.42,0.03,25,0.26,21.86,102.19,11,14,10,7,8,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
1,3,0,0,2,2,1,12,21.36,8.5,1542.93,0.06,42,0.12,85.72,181.52,17,25,10,10,15,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
9,14,1,0,9,2,1,47,27.81,15,6256.29,0.14,85,0.07,347.57,417.09,30,55,15,15,59,-1
0,3,0,0,2,2,1,8,25.15,6.46,1050.23,0.05,35,0.15,58.35,162.53,14,21,13,12,10,-1
9,13,0,0,7,5,3,35,30.34,21.47,13988.36,0.22,127,0.05,777.13,651.42,51,76,19,16,46,-1
5,7,0,9,4,3,1,31,28.78,21.86,13747.33,0.21,119,0.05,763.74,628.96,51,68,21,18,45,-1
3,7,0,0,4,2,3,18,23.38,11.92,3320.36,0.09,60,0.08,184.46,278.63,22,38,12,13,23,-1
1,11,0,0,6,3,6,26,34.99,16.58,9617.54,0.19,115,0.06,534.31,580.11,45,70,19,14,29,-1
0,1,0,0,1,1,1,3,13.79,1.5,31.02,0.01,8,0.67,1.72,20.68,3,5,3,3,5,-1
1,5,1,0,3,2,3,14,12.74,12,1835.1,0.05,36,0.08,101.95,152.93,14,22,7,12,18,-1
1,3,0,0,2,1,1,6,10.24,6.3,406.53,0.02,18,0.16,22.59,64.53,9,9,5,7,9,-1
3,7,0,0,4,3,1,14,20.1,12.38,3078.85,0.08,55,0.08,171.05,248.8,27,28,12,11,19,-1
5,11,0,0,6,2,5,21,20.72,14.77,4520.16,0.1,63,0.07,251.12,306.05,24,39,13,16,28,-1
3,11,0,0,6,1,6,24,18.03,19.13,6596.53,0.11,71,0.05,366.47,344.92,27,44,12,17,29,-1
3,9,0,0,5,1,5,20,17.53,17,5066.95,0.1,62,0.06,281.5,298.06,22,40,11,17,25,-1
5,3,0,4,2,2,1,18,21.81,22.2,10750.61,0.16,96,0.05,597.26,484.26,37,59,15,18,30,-1
8,3,0,3,2,2,1,28,11.31,65.33,48284.58,0.25,171,0.02,2682.48,739.05,56,115,6,14,42,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
5,41,4,2,21,20,10,91,99.08,12.84,16329.74,0.42,229,0.08,907.21,1272,95,134,37,10,104,1
0,1,0,0,1,1,1,2,9.51,3,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,4,-1
1,5,0,1,3,2,1,10,14.04,15.13,3212.5,0.07,50,0.07,178.47,212.4,22,28,8,11,14,-1
7,19,0,0,12,12,10,78,42.55,33,46338.35,0.47,244,0.03,2574.35,1404.19,96,148,32,22,88,-1
2,5,0,0,3,1,1,13,22.91,11.45,3005.29,0.09,58,0.09,166.96,262.37,21,37,11,12,17,-1
2,3,0,0,2,2,1,7,31.21,4.08,520.37,0.04,30,0.24,28.91,127.44,14,16,12,7,11,-1
5,1,0,0,1,1,1,13,40.81,7.82,2492.83,0.11,65,0.13,138.49,318.95,27,38,19,11,20,-1
