@relation JM1-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
8,14,1,2,8,7,4,53,26.84,25.78,17835.51,0.23,136,0.04,990.86,691.89,58,78,18,16,68,-1
0,1,0,0,1,1,1,2,9,3,81,0.01,9,0.33,4.5,27,2,7,2,6,4,-1
0,5,0,3,3,1,3,12,13.75,16,3521.25,0.07,48,0.06,195.63,220.08,16,32,8,16,15,-1
0,1,0,0,1,1,1,3,8.54,4.67,186.03,0.01,12,0.21,10.33,39.86,4,8,3,7,6,-1
2,1,0,0,1,1,1,5,13.22,5.6,414.45,0.02,20,0.18,23.02,74.01,7,13,5,8,9,-1
5,1,0,0,1,1,1,17,65.65,6.36,2658.64,0.14,86,0.16,147.7,417.79,40,46,22,7,24,-1
1,3,0,2,2,2,1,4,8.72,4,139.48,0.01,11,0.25,7.75,34.87,4,7,3,6,11,-1
7,17,0,8,9,9,1,59,53.47,17.55,16465.18,0.31,168,0.06,914.73,938.27,64,104,31,17,77,-1
2,3,0,0,2,2,1,9,20.98,10.18,2175.01,0.07,46,0.1,120.83,213.62,16,30,11,14,14,-1
2,3,0,0,2,2,1,9,22.67,8.18,1517.45,0.06,41,0.12,84.3,185.47,15,26,11,12,14,-1
2,3,0,0,2,2,1,8,23.78,7.5,1337.83,0.06,40,0.13,74.32,178.38,15,25,11,11,13,-1
3,3,0,1,2,2,1,10,30.29,6.29,1196.79,0.06,41,0.16,66.49,190.4,16,25,14,11,17,-1
5,15,0,2,8,3,8,35,24.14,29.12,20468.5,0.23,133,0.03,1137.14,702.96,45,88,17,22,45,-1
2,3,0,0,2,2,1,7,23.05,6,829.81,0.05,32,0.17,46.1,138.3,12,20,10,10,11,-1
4,5,0,0,3,3,1,12,18.95,12.31,2869.95,0.08,48,0.08,159.44,233.18,20,28,13,16,19,-1
5,11,0,2,6,6,1,49,46.37,18.37,15650.15,0.28,157,0.05,869.45,851.92,62,95,27,16,59,-1
0,3,0,0,2,2,1,3,13.18,4.2,232.47,0.02,16,0.24,12.92,55.35,7,9,5,6,5,-1
0,3,0,2,2,2,1,11,20.35,5.63,643.78,0.04,28,0.18,35.77,114.45,10,18,8,9,15,-1
0,7,0,0,4,2,1,8,16.07,4.5,325.53,0.02,19,0.22,18.08,72.34,5,14,5,9,10,-1
3,3,0,0,2,2,1,10,15.92,8.64,1189.32,0.05,33,0.12,66.07,137.61,11,22,7,11,16,-1
6,9,1,0,5,5,1,42,43.93,19.69,17028.03,0.29,151,0.05,946,864.92,60,91,32,21,52,-1
2,3,0,0,2,2,1,9,23.97,8,1534.04,0.06,43,0.13,85.22,191.76,16,27,11,11,14,-1
5,1,0,6,1,1,1,6,29.24,4.17,507.65,0.04,32,0.24,28.2,121.84,15,17,9,5,19,-1
7,7,0,2,4,4,1,33,23.22,27.5,17562.36,0.21,120,0.04,975.69,638.63,45,75,18,22,45,-1
6,11,0,3,6,6,1,37,33.53,14.45,7000.72,0.16,93,0.07,388.93,484.48,34,59,20,17,49,-1
3,3,0,0,2,2,1,17,21.18,9.21,1796.01,0.07,42,0.11,99.78,195.04,17,25,12,13,23,-1
2,5,0,0,3,3,1,18,16.25,12,2340.5,0.07,42,0.08,130.03,195.04,16,26,10,15,23,-1
5,7,0,3,4,4,1,21,28.82,10.31,3065.41,0.1,60,0.1,170.3,297.25,22,38,16,15,32,-1
5,7,0,0,4,3,1,24,25.46,15.19,5872.2,0.13,76,0.07,326.23,386.65,27,49,16,18,32,-1
7,11,1,13,6,5,5,33,33.82,20.58,14323.04,0.23,126,0.05,795.72,695.97,49,77,25,21,57,-1
5,15,0,0,8,7,1,48,51.4,14.47,10767.89,0.25,127,0.07,598.22,743.96,55,72,38,20,53,-1
3,3,0,0,2,2,1,9,22.81,8.73,1737.05,0.07,44,0.11,96.5,199.04,16,28,11,12,15,-1
5,5,0,1,3,3,1,22,38.2,10.23,3995.89,0.13,75,0.1,221.99,390.71,30,45,22,15,33,-1
2,3,0,0,2,1,1,7,12.16,5.6,381.44,0.02,19,0.18,21.19,68.11,8,11,5,7,13,-1
10,11,0,9,7,7,1,61,60.22,27.5,45540,0.55,276,0.04,2530,1656,105,171,42,22,82,-1
3,5,0,1,3,2,1,22,14.75,18.9,5269.82,0.09,58,0.05,292.77,278.83,21,37,10,18,29,-1
1,5,0,0,3,1,3,9,21.28,6.5,898.96,0.05,32,0.15,49.94,138.3,13,19,10,10,12,-1
5,9,0,12,5,2,3,34,40.97,15.59,9959.36,0.21,111,0.06,553.3,638.79,49,62,33,21,51,1
0,1,0,0,1,1,1,2,21.36,2.33,116.27,0.02,15,0.43,6.46,49.83,7,8,6,4,4,-1
0,1,0,0,1,1,1,3,25.73,2.29,134.42,0.02,17,0.44,7.47,58.81,8,9,7,4,5,-1
0,1,0,0,1,1,1,4,26.64,2.5,166.52,0.02,18,0.4,9.25,66.61,8,10,8,5,8,-1
2,7,0,2,4,3,4,21,40.29,11.14,5002.6,0.15,89,0.09,277.92,448.95,39,50,21,12,29,-1
2,7,0,5,4,3,4,21,40.29,11.14,5002.6,0.15,89,0.09,277.92,448.95,39,50,21,12,32,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,6,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,4,8,4,7,4,-1
0,1,0,0,1,1,1,2,11.24,4,179.89,0.01,13,0.25,9.99,44.97,3,10,3,8,4,-1
12,72,0,12,38,4,31,114,43.5,63.61,175998.75,0.92,447,0.02,9777.71,2766.85,163,284,41,32,142,-1
13,75,0,18,40,7,31,128,47.84,64,195935.01,1.02,490,0.02,10885.28,3061.48,176,314,44,32,163,-1
16,69,0,1,35,10,11,130,46.36,68.17,215448.99,1.05,521,0.01,11969.39,3160.43,215,306,41,26,149,-1
4,9,0,0,5,4,1,16,20.27,19.66,7833.16,0.13,79,0.05,435.18,398.51,37,42,16,17,22,-1
3,5,1,3,3,2,1,8,15.11,11.33,1941.4,0.06,39,0.09,107.86,171.3,17,22,9,12,17,-1
3,5,0,1,3,2,1,26,48.35,10.52,5352.9,0.17,100,0.1,297.38,508.75,44,56,23,11,32,-1
2,15,0,0,8,3,6,32,39.9,48.68,94569.44,0.65,358,0.02,5253.86,1942.6,102,256,22,21,36,-1
11,12,1,0,11,2,1,36,34.9,14.78,7621.43,0.17,99,0.07,423.41,515.74,28,71,18,19,51,-1
4,11,0,0,6,1,4,19,16.01,19.5,6086.45,0.1,69,0.05,338.14,312.13,30,39,10,13,25,-1
10,1,0,3,1,1,1,40,178.2,8.14,11806.16,0.48,257,0.12,655.9,1450.47,100,157,43,7,55,-1
16,29,0,8,16,16,16,122,63.2,64.59,263719.21,1.36,673,0.02,14651.07,4082.48,283,390,46,21,148,-1
1,3,0,0,2,1,1,8,13.46,9.33,1172.67,0.04,33,0.11,65.15,125.64,14,19,6,8,11,-1
0,5,0,0,3,2,3,6,13.71,5.83,466.67,0.03,20,0.17,25.93,80,7,13,6,10,8,-1
0,7,0,0,4,2,3,9,14.32,7.71,852.01,0.04,26,0.13,47.33,110.45,9,17,7,12,12,-1
36,25,0,5,13,12,5,104,96.91,37.83,138706.15,1.22,562,0.03,7705.9,3666.24,227,335,69,23,147,-1
9,3,0,0,2,2,1,28,68.23,10.72,7841.01,0.24,145,0.09,435.61,731.44,67,78,25,8,39,-1
10,1,0,12,1,1,1,46,56.78,22.67,29171.77,0.43,233,0.04,1620.65,1286.99,85,148,30,16,78,-1
1,1,0,2,1,1,1,8,13.54,9,1096.52,0.04,32,0.11,60.92,121.84,10,22,5,9,13,-1
0,3,0,0,2,1,1,10,10.72,14.25,2177.52,0.05,46,0.07,120.97,152.81,19,27,4,6,12,-1
8,3,0,0,2,1,1,63,59.07,35.71,75345.25,0.7,402,0.03,4185.85,2109.67,200,202,28,10,73,-1
4,1,0,0,1,1,1,16,66.59,6,2397.22,0.13,85,0.17,133.18,399.54,40,45,20,6,22,-1
10,7,0,6,4,4,1,71,184.32,8.07,12004.59,0.5,247,0.12,666.92,1487.52,115,132,57,8,89,-1
11,7,0,0,4,4,1,120,213.93,19.47,81068.35,1.39,604,0.05,4503.8,4164.47,292,312,105,14,133,-1
9,15,1,7,8,7,3,29,39.7,15.38,9384.66,0.2,119,0.07,521.37,610.38,41,78,20,15,48,-1
0,3,0,0,2,1,1,4,7.78,6.67,345.94,0.02,15,0.15,19.22,51.89,5,10,3,8,6,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1
0,1,0,0,1,1,1,3,12.44,4.9,298.63,0.02,17,0.2,16.59,60.94,7,10,5,7,5,-1
0,1,0,1,1,1,1,4,11.23,4,179.67,0.01,16,0.25,9.98,44.92,6,10,3,4,7,-1
5,5,0,4,3,1,1,17,27.5,11,3327.88,0.1,70,0.09,184.88,302.53,33,37,12,8,28,-1
2,9,0,0,5,1,1,28,21.69,19.5,8249.27,0.14,90,0.05,458.29,423.04,39,51,13,13,33,-1
42,1,0,25,1,1,1,144,194.78,43.64,370994.3,2.83,1288,0.02,20610.79,8500.69,564,724,84,13,213,-1
52,21,0,41,11,11,1,287,239.92,45.32,492866.89,3.62,1461,0.02,27381.49,10874.14,698,763,154,20,382,-1
0,1,0,0,1,1,1,4,16.21,2.25,82.12,0.01,13,0.44,4.56,36.5,6,7,4,3,6,-1
1,1,0,3,1,1,1,16,15.46,23.25,8356.84,0.12,92,0.04,464.27,359.43,31,61,6,9,22,-1
0,1,0,0,1,1,1,16,19.8,18,6413.79,0.12,103,0.06,356.32,356.32,30,73,5,6,18,-1
1,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,5,-1
4,29,0,0,15,13,12,63,67.79,19.26,25137.78,0.44,229,0.05,1396.54,1305.4,95,134,37,15,70,-1
3,5,0,3,3,1,1,18,15.01,19.25,5560.54,0.1,68,0.05,308.92,288.86,28,40,8,11,27,-1
3,5,0,0,3,3,1,20,27.11,16.65,7514.51,0.15,86,0.06,417.47,451.32,37,49,20,18,27,-1
7,15,1,3,8,1,5,22,15.48,27.62,11809.75,0.14,88,0.04,656.1,427.5,39,49,12,17,38,-1
11,31,2,4,16,5,16,66,29.5,48.19,68511.5,0.47,262,0.02,3806.19,1421.68,92,170,21,22,86,-1
0,3,0,0,2,1,1,12,17.51,5,437.84,0.03,21,0.2,24.32,87.57,8,13,8,10,14,-1
0,3,0,0,2,1,1,5,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,4,7,4,5,7,-1
0,4,0,0,3,2,1,18,26.67,9,2160,0.08,48,0.11,120,240,18,30,16,16,20,-1
2,1,0,0,1,1,1,4,10.63,3.75,149.49,0.01,12,0.27,8.3,39.86,5,7,4,6,8,-1
0,7,0,0,4,1,4,10,18.82,4,301.14,0.03,21,0.25,16.73,75.28,8,13,6,6,12,-1
0,3,0,0,2,2,1,11,31.53,3.5,386.27,0.04,27,0.29,21.46,110.36,10,17,10,7,13,-1
0,3,0,0,2,2,1,11,31.53,3.5,386.27,0.04,27,0.29,21.46,110.36,10,17,10,7,13,-1
1,3,0,1,2,1,1,3,11.56,4.8,266.43,0.02,15,0.21,14.8,55.51,6,9,5,8,7,-1
0,3,0,0,2,1,1,12,17.51,5,437.84,0.03,21,0.2,24.32,87.57,8,13,8,10,14,-1
8,17,0,0,9,1,9,20,25.24,15.4,5985.03,0.13,80,0.06,332.5,388.64,33,47,15,14,30,-1
0,3,0,0,2,1,1,12,17.51,5,437.84,0.03,21,0.2,24.32,87.57,8,13,8,10,14,-1
5,21,0,0,11,4,9,27,34.92,16.92,10001.9,0.2,107,0.06,555.66,591.02,44,63,26,20,32,-1
2,7,0,1,4,1,1,8,11.15,9.17,936.71,0.03,25,0.11,52.04,102.19,10,15,6,11,13,-1
2,36,0,1,20,7,18,36,27.42,33.75,31232.81,0.31,179,0.03,1735.16,925.42,54,125,16,20,42,-1
3,7,0,0,4,3,4,15,18.75,16.67,5207.97,0.1,65,0.06,289.33,312.48,25,40,12,16,20,-1
2,3,0,0,2,2,1,7,16,5.5,484,0.03,22,0.18,26.89,88,5,17,5,11,12,-1
3,1,0,0,1,1,1,8,57.09,3.88,860.54,0.07,49,0.26,47.81,221.65,22,27,17,6,14,-1
9,15,0,14,8,5,8,48,50.87,17.03,14758.72,0.29,156,0.06,819.93,866.52,66,90,31,16,74,-1
9,15,0,6,8,5,8,45,50.87,17.03,14758.72,0.29,156,0.06,819.93,866.52,66,90,31,16,63,-1
3,1,0,0,1,1,1,5,21.18,2.67,150.59,0.02,17,0.38,8.37,56.47,8,9,6,4,10,-1
4,13,0,0,7,4,5,16,23.82,22,11528.19,0.17,103,0.05,640.46,524.01,44,59,17,17,22,-1
2,5,0,0,3,2,1,9,16.63,12.6,2640.88,0.07,47,0.08,146.72,209.59,21,26,10,12,13,-1
5,19,0,0,10,7,1,26,24.18,30.59,22627.41,0.25,142,0.03,1257.08,739.74,52,90,17,20,33,-1
8,27,0,5,14,4,1,62,24.39,71.5,124692.54,0.58,309,0.01,6927.36,1743.95,132,177,24,26,77,-1
3,1,0,1,1,1,1,6,10.42,10.4,1127.55,0.04,26,0.1,62.64,108.42,8,18,5,13,12,-1
2,5,0,6,3,3,1,11,20.47,5.5,619.23,0.04,27,0.18,34.4,112.59,11,16,9,9,21,-1
1,5,0,0,3,3,1,7,17.88,9.33,1557.81,0.06,38,0.11,86.54,166.91,14,24,9,12,11,-1
13,91,0,12,46,23,30,132,97.65,25.67,64327.33,0.84,388,0.04,3573.74,2506.26,154,234,66,22,159,1
4,9,0,0,5,5,1,26,41.74,14.69,9005,0.2,116,0.07,500.28,613.11,47,69,24,15,32,-1
2,3,0,0,2,2,1,5,12.85,5.33,365.51,0.02,18,0.19,20.31,68.53,8,10,6,8,9,-1
1,13,0,0,8,2,1,44,19.77,80.5,128096.15,0.53,299,0.01,7116.45,1591.26,119,180,17,23,47,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1
9,39,0,18,20,3,19,28,46.87,24.75,28708.71,0.39,210,0.04,1594.93,1159.95,77,133,28,18,57,-1
2,3,0,0,2,2,1,10,21.02,6.22,813.86,0.04,32,0.16,45.21,130.8,14,18,9,8,14,-1
2,11,3,0,6,3,6,10,35.47,11.92,5036.51,0.14,87,0.08,279.81,422.64,39,48,18,11,17,-1
4,23,2,15,12,7,8,20,39.5,22.5,19997.14,0.3,167,0.04,1110.95,888.76,75,92,25,15,43,-1
4,7,0,0,4,4,1,12,23.16,13.56,4259.18,0.1,64,0.07,236.62,314.04,31,33,16,14,18,-1
4,5,1,3,3,3,1,8,15.11,11.33,1941.4,0.06,39,0.09,107.86,171.3,17,22,9,12,18,-1
2,1,0,0,1,1,1,4,12.81,5.4,373.62,0.02,20,0.19,20.76,69.19,9,11,5,6,8,-1
2,5,0,0,3,1,3,8,11.62,14,2276.78,0.05,39,0.07,126.49,162.63,14,25,6,12,12,-1
3,23,0,0,12,4,4,24,20.5,41.35,35061.82,0.28,164,0.02,1947.88,847.87,74,90,17,19,29,-1
1,1,0,9,1,1,1,5,19.93,2.67,141.74,0.02,16,0.38,7.87,53.15,8,8,6,4,17,-1
15,69,0,4,35,25,9,145,114.59,32.72,122715.58,1.25,562,0.03,6817.53,3749.9,238,324,80,22,166,-1
6,13,1,0,7,4,1,27,52.55,8.75,4023.51,0.15,87,0.11,223.53,459.83,35,52,26,13,36,-1
1,1,0,0,1,1,1,8,24.93,8.71,1890.85,0.07,48,0.11,105.05,217.13,19,29,12,11,11,-1
3,1,0,0,1,1,1,6,19.46,4.5,394.06,0.03,23,0.22,21.89,87.57,9,14,7,7,11,-1
4,21,2,6,11,1,1,28,15.17,44.2,29633.41,0.22,141,0.02,1646.3,670.44,52,89,10,17,45,-1
4,7,0,0,4,2,1,18,21.16,17.64,6585.82,0.12,74,0.06,365.88,373.29,26,48,14,19,24,-1
8,10,0,0,9,1,1,22,32.75,7.41,1799.25,0.08,49,0.13,99.96,242.76,18,31,17,14,32,-1
1,7,0,0,4,1,3,7,17.1,7.07,855.13,0.04,29,0.14,47.51,120.93,9,20,7,11,10,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
0,3,0,0,2,1,1,4,7.47,9.33,651.1,0.02,21,0.11,36.17,69.76,8,13,3,7,6,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1
5,21,0,0,11,4,4,28,24.07,33.5,27015.74,0.27,146,0.03,1500.87,806.44,67,79,23,23,35,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,7,-1
1,11,0,0,6,1,6,9,10.16,16,2602.03,0.05,39,0.06,144.56,162.63,16,23,6,12,12,-1
6,11,0,6,6,5,1,24,33.31,8.31,2298.87,0.09,63,0.12,127.72,276.72,27,36,13,8,39,-1
1,3,0,0,2,2,1,12,18.56,12,2672.31,0.07,57,0.08,148.46,222.69,21,36,7,8,15,-1
10,4,3,3,3,3,1,40,38.16,23.6,21255.67,0.3,164,0.04,1180.87,900.66,59,105,25,20,58,-1
10,11,0,8,6,4,1,29,33.66,14.29,6868.61,0.16,93,0.07,381.59,480.8,40,53,21,15,49,-1
6,5,0,4,3,3,1,17,25.88,13.59,4781.57,0.12,71,0.07,265.64,351.75,29,42,16,15,29,-1
3,17,1,1,9,4,3,20,17.93,22.55,9112.09,0.13,85,0.04,506.23,404.17,31,54,11,16,27,-1
1,1,0,0,1,1,1,5,12.06,6.75,549.52,0.03,22,0.15,30.53,81.41,6,16,4,9,8,-1
1,7,0,0,5,1,1,20,15.93,17.33,4786,0.09,65,0.06,265.89,276.12,16,49,6,13,23,-1
0,5,0,0,4,4,1,16,25.85,9.75,2457.09,0.08,53,0.1,136.5,252.01,21,32,14,13,19,-1
4,1,0,3,1,1,1,10,25.95,9,2101.64,0.08,56,0.11,116.76,233.52,18,38,9,9,19,-1
4,11,0,0,6,3,4,33,32.24,15.3,7547.57,0.16,94,0.07,419.31,493.31,34,60,20,18,40,-1
4,3,0,8,2,1,1,10,14.43,9.29,1244.1,0.04,31,0.11,69.12,133.98,10,21,7,13,25,-1
1,1,0,0,1,1,1,5,14.14,5.25,389.71,0.02,19,0.19,21.65,74.23,7,12,6,9,8,-1
0,1,0,0,1,1,1,5,29.09,3.3,316.8,0.03,24,0.3,17.6,96,11,13,10,6,7,-1
0,3,0,0,2,1,1,4,7.47,9.33,651.1,0.02,21,0.11,36.17,69.76,8,13,3,7,6,-1
1,5,0,11,3,2,3,12,17.34,9,1404.72,0.05,35,0.11,78.04,156.08,15,20,10,12,26,-1
3,37,0,5,19,10,19,23,26.72,21.23,12044.99,0.19,118,0.05,669.17,567.27,49,69,15,13,36,-1
17,51,0,0,26,6,7,103,62.64,39.59,98194.91,0.83,406,0.03,5455.27,2480.06,181,225,48,21,123,-1
18,120,0,22,63,34,51,192,80.97,86.83,610442.12,2.34,989,0.01,33913.45,7030.33,371,618,94,44,235,-1
15,128,0,16,67,30,51,189,79.04,91.11,656061.17,2.4,1016,0.01,36447.84,7200.86,381,635,92,44,223,-1
3,11,0,0,6,4,1,26,22.71,19.2,8370.61,0.15,88,0.05,465.03,435.97,36,52,15,16,31,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1
1,5,0,0,3,3,1,20,20.96,14.67,4509.45,0.1,70,0.07,250.52,307.46,22,48,9,12,23,-1
2,9,0,0,5,5,1,23,26.56,11.54,3536.48,0.1,66,0.09,196.47,306.49,25,41,13,12,27,-1
0,1,0,0,1,1,1,2,6.74,3.75,94.75,0.01,9,0.27,5.26,25.27,3,6,2,5,4,-1
4,17,0,0,9,3,4,29,26.25,25,16407.07,0.22,129,0.04,911.5,656.28,50,79,17,17,35,-1
4,23,0,0,12,5,10,16,23.61,30,21247.32,0.24,134,0.03,1180.41,708.24,57,77,19,20,22,-1
13,23,0,14,12,6,4,54,59.13,29,49731.22,0.57,294,0.03,2762.85,1714.87,116,178,38,19,83,-1
3,3,0,3,2,2,1,8,15.77,7,772.89,0.04,29,0.14,42.94,110.41,14,15,7,7,16,-1
14,41,1,7,21,12,7,57,66.98,24.03,38670.93,0.54,260,0.04,2148.38,1609.35,119,141,52,21,81,-1
2,9,0,2,5,1,1,12,12.28,19.71,4773.46,0.08,57,0.05,265.19,242.13,23,34,7,12,18,-1
1,1,0,0,1,1,1,8,31.77,6.82,1477.06,0.07,53,0.15,82.06,216.64,25,28,11,6,11,-1
1,11,3,0,6,3,1,21,17.26,29.33,14847.96,0.17,109,0.03,824.89,506.18,33,76,9,16,27,-1
0,1,0,0,1,1,1,2,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
2,3,0,0,2,2,1,14,29.55,9.43,2627.1,0.09,60,0.11,145.95,278.63,24,36,14,11,18,-1
11,21,0,1,11,11,1,31,55.1,19.76,21525.1,0.36,195,0.05,1195.84,1089.07,96,99,34,14,45,1
4,3,0,4,2,2,1,11,31.27,5.79,1046.88,0.06,40,0.17,58.16,180.94,18,22,14,9,21,-1
3,3,0,2,2,2,1,7,38.47,4.76,873.45,0.06,39,0.21,48.53,183.32,18,21,17,9,14,-1
1,1,0,0,1,1,1,3,15.95,2.5,99.66,0.01,12,0.4,5.54,39.86,5,7,5,5,6,-1
5,7,0,0,4,4,1,48,63.3,17,18294.79,0.36,187,0.06,1016.38,1076.16,74,113,37,17,55,-1
1,3,0,0,2,2,1,5,15.44,6.5,652.46,0.03,28,0.15,36.25,100.38,13,15,6,6,8,-1
0,5,0,0,3,3,1,15,32.03,13.03,5434.21,0.14,82,0.08,301.9,417.17,33,49,19,15,17,-1
0,1,0,1,1,1,1,4,35.94,2.5,224.65,0.03,23,0.4,12.48,89.86,10,13,10,5,7,-1
5,3,0,3,2,1,1,16,24.63,12.31,3730.2,0.1,67,0.08,207.23,303.08,32,35,13,10,26,-1
0,1,0,0,1,1,1,4,39.98,2,159.91,0.03,21,0.5,8.88,79.95,10,11,10,4,6,-1
0,1,0,0,1,1,1,3,16.61,3,149.49,0.02,15,0.33,8.3,49.83,6,9,5,5,5,-1
0,1,0,0,1,1,1,3,9.05,2,36.19,0.01,7,0.5,2,18.09,2,5,2,4,5,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
7,6,0,1,4,4,1,27,43.45,17.04,12609.11,0.25,134,0.06,700.51,740.16,53,81,28,18,37,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
1,1,0,1,1,1,1,4,35.94,2.5,224.65,0.03,23,0.4,12.48,89.86,10,13,10,5,8,-1
0,1,0,0,1,1,1,6,41.88,2,167.52,0.03,22,0.5,9.31,83.76,10,12,10,4,6,-1
0,1,0,0,1,1,1,4,28.78,2.78,222.1,0.03,21,0.36,12.34,79.95,10,11,9,5,6,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
0,1,0,0,1,1,1,5,13.79,1.5,31.02,0.01,8,0.67,1.72,20.68,3,5,3,3,5,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
2,3,0,0,2,2,1,15,30.37,6.11,1132.67,0.06,41,0.16,62.93,185.47,19,22,14,9,17,-1
2,3,0,0,2,2,1,13,31.23,4.92,756.83,0.05,35,0.2,42.05,153.73,16,19,13,8,15,-1
2,3,0,0,2,2,1,13,31.23,4.92,756.83,0.05,35,0.2,42.05,153.73,16,19,13,8,15,-1
2,7,0,1,4,3,4,21,27.74,13.42,4995.78,0.12,72,0.07,277.54,372.23,30,42,19,17,26,-1
2,3,0,0,2,2,1,16,24.38,7.5,1371.28,0.06,41,0.13,76.18,182.84,18,23,12,10,18,-1
7,7,0,0,6,1,1,31,30.19,7.79,1832.8,0.08,52,0.13,101.82,235.23,17,35,12,11,40,-1
24,15,3,14,8,4,6,36,26.49,28.33,21262.85,0.25,143,0.04,1181.27,750.45,51,92,18,20,81,-1
7,29,0,10,15,14,1,123,49.37,53.2,139720.91,0.88,463,0.02,7762.27,2626.33,152,311,30,21,143,-1
10,3,0,3,2,2,1,36,11.36,86.33,84699.71,0.33,227,0.01,4705.54,981.08,74,153,6,14,52,-1
0,3,0,4,2,2,1,6,23.87,14.5,5018.88,0.12,72,0.07,278.83,346.13,29,43,14,14,13,-1
0,1,0,0,1,1,1,6,42.04,2.92,357.65,0.04,30,0.34,19.87,122.62,14,16,12,5,8,-1
14,11,0,2,6,6,1,87,72.52,45.83,152296.93,1.11,556,0.02,8460.94,3323.37,248,308,46,17,105,-1
0,1,0,0,1,1,1,3,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,5,-1
4,13,0,4,7,7,1,34,47.61,11.55,6351.53,0.18,111,0.09,352.86,549.92,42,69,20,11,44,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
4,3,0,0,2,2,1,14,31.25,8.79,2416.5,0.09,56,0.11,134.25,274.79,23,33,17,13,20,-1
3,11,1,1,6,1,5,33,21.16,16,5417.21,0.11,69,0.06,300.96,338.58,28,41,14,16,40,-1
3,3,0,1,2,2,1,9,24.43,6.55,1046.69,0.05,37,0.15,58.15,159.91,16,21,11,9,16,-1
8,7,0,0,4,4,1,22,35.82,14.61,7644.07,0.17,99,0.07,424.67,523.25,42,57,23,16,32,-1
21,59,0,7,30,17,22,129,76.37,47.36,171338.24,1.21,569,0.02,9518.79,3617.45,243,326,59,23,159,-1
3,5,0,0,3,2,1,12,27.44,13,4637.13,0.12,72,0.08,257.62,356.7,36,36,18,13,17,-1
2,7,0,0,4,2,3,16,16.32,14.88,3613.12,0.08,50,0.07,200.73,242.9,21,29,12,17,20,-1
