LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,8.98,2.5,56.15,0.01,8.0,0.4,3.12,22.46,1.0,0.0,0.0,2.0,0.2,2.0,6.0,2.0,5.0,5.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,1.0,0.0,0.0,2.0,1.0,2.0,5.0,2.0,5.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,1.0,0.0,0.0,4.0,0.2,3.0,5.0,3.0,4.0,5.0,0.0,3.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,9.29,1.5,20.9,0.0,6.0,0.67,1.16,13.93,1.0,0.0,0.0,4.0,0.5,2.0,4.0,2.0,3.0,2.0,0.0,0.0,-1.0
3.0,11.0,4.0,0.0,1.0,16.0,1.0,0.05,6.0,1.0,1.0,23.0,1.0,0.0,20.0,0.0,1.0,1.0,21.1,18.56,7271.57,0.13,77.0,0.05,403.98,391.73,1.0,5.0,8.0,19.0,0.04,33.0,44.0,16.0,18.0,26.0,4.76,20.0,-1.0
3.0,7.0,7.0,0.0,4.0,12.0,1.0,0.04,6.0,1.0,1.0,24.0,1.0,0.0,28.0,0.0,1.0,1.0,38.35,13.0,6481.43,0.17,98.0,0.08,360.08,498.57,1.0,3.0,6.0,22.0,0.03,42.0,56.0,21.0,13.0,37.0,12.5,28.0,-1.0
3.0,7.0,7.0,1.0,4.0,12.0,1.0,0.04,6.0,1.0,1.0,24.0,1.0,0.0,27.0,0.0,1.0,1.0,38.35,13.0,6481.43,0.17,98.0,0.08,360.08,498.57,1.0,3.0,6.0,22.0,0.03,42.0,56.0,21.0,13.0,37.0,15.63,28.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,9.29,1.5,20.9,0.0,6.0,0.67,1.16,13.93,1.0,0.0,0.0,4.0,0.5,2.0,4.0,2.0,3.0,2.0,0.0,0.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,9.29,1.5,20.9,0.0,6.0,0.67,1.16,13.93,1.0,0.0,0.0,4.0,0.5,2.0,4.0,2.0,3.0,2.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,9.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,1.0,0.0,0.0,3.0,0.5,2.0,7.0,2.0,6.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,3.0,0.5,3.0,6.0,3.0,6.0,2.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,3.0,0.5,3.0,6.0,3.0,6.0,2.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,3.0,0.5,3.0,6.0,3.0,6.0,2.0,0.0,0.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,0.0,0.0,13.67,6.0,492.27,0.03,21.0,0.17,27.35,82.04,0.0,1.0,2.0,6.0,0.33,6.0,15.0,5.0,10.0,6.0,0.0,4.0,-1.0
5.0,15.0,9.0,1.0,5.0,24.0,8.0,0.27,10.0,5.0,0.0,39.0,7.0,0.0,29.0,0.0,5.0,0.0,61.4,11.42,8014.02,0.23,127.0,0.09,445.22,701.49,0.0,7.0,12.0,33.0,0.19,58.0,69.0,33.0,13.0,42.0,17.14,30.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,0.0,0.0,3.0,0.25,1.0,5.0,1.0,5.0,4.0,0.0,2.0,-1.0
1.0,7.0,3.0,0.0,2.0,12.0,4.0,0.31,6.0,3.0,0.0,20.0,1.0,0.0,13.0,0.0,0.0,0.0,23.37,9.45,2087.42,0.07,52.0,0.11,115.97,220.89,0.0,3.0,6.0,18.0,0.22,21.0,31.0,10.0,9.0,18.0,13.33,13.0,-1.0
2.0,3.0,3.0,0.0,1.0,4.0,2.0,0.2,2.0,2.0,1.0,12.0,1.0,0.0,10.0,0.0,2.0,1.0,35.57,7.35,1922.93,0.09,55.0,0.14,106.83,261.51,0.0,1.0,2.0,12.0,0.13,25.0,30.0,17.0,10.0,15.0,9.09,10.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
7.0,9.0,3.0,12.0,1.0,16.0,5.0,0.15,8.0,2.0,0.0,22.0,1.0,0.0,21.0,0.0,0.0,0.0,37.35,18.77,13157.25,0.23,130.0,0.05,730.96,701.0,0.0,4.0,8.0,19.0,0.12,61.0,69.0,26.0,16.0,43.0,38.24,33.0,-1.0
7.0,9.0,3.0,12.0,1.0,16.0,5.0,0.15,8.0,2.0,0.0,22.0,1.0,0.0,21.0,0.0,3.0,0.0,40.72,17.43,12369.51,0.24,130.0,0.06,687.2,709.73,0.0,4.0,8.0,19.0,0.12,61.0,69.0,28.0,16.0,43.0,38.24,33.0,-1.0
3.0,1.0,3.0,2.0,0.0,0.0,1.0,0.09,0.0,1.0,1.0,6.0,1.0,0.0,9.0,0.0,1.0,1.0,35.81,10.5,3947.65,0.13,82.0,0.1,219.31,375.97,1.0,0.0,0.0,7.0,0.06,35.0,47.0,15.0,9.0,16.0,18.18,11.0,-1.0
0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,19.02,2.0,76.08,0.01,12.0,0.5,4.23,38.04,1.0,0.0,0.0,3.0,0.17,5.0,7.0,5.0,4.0,6.0,75.0,4.0,-1.0
0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.2,4.0,5.0,4.0,3.0,5.0,66.67,3.0,-1.0
3.0,5.0,1.0,6.0,0.0,8.0,3.0,0.19,4.0,1.0,0.0,11.0,1.0,0.0,10.0,0.0,0.0,0.0,14.41,12.0,2074.53,0.06,40.0,0.08,115.25,172.88,0.0,2.0,4.0,10.0,0.14,16.0,24.0,8.0,12.0,21.0,37.5,16.0,-1.0
3.0,5.0,1.0,6.0,0.0,8.0,3.0,0.19,4.0,1.0,0.0,11.0,1.0,0.0,10.0,0.0,0.0,0.0,14.41,12.0,2074.53,0.06,40.0,0.08,115.25,172.88,0.0,2.0,4.0,10.0,0.14,16.0,24.0,8.0,12.0,21.0,37.5,16.0,-1.0
1.0,3.0,1.0,3.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,5.0,1.0,0.0,3.0,1.0,2.0,1.0,11.56,6.4,473.66,0.02,20.0,0.16,26.31,74.01,0.0,1.0,2.0,5.0,0.22,8.0,12.0,5.0,8.0,9.0,50.0,6.0,-1.0
6.0,15.0,2.0,8.0,2.0,24.0,8.0,0.35,10.0,3.0,0.0,26.0,1.0,0.0,15.0,0.0,2.0,0.0,12.99,24.0,7482.66,0.1,68.0,0.04,415.7,311.78,0.0,7.0,12.0,20.0,0.24,24.0,44.0,8.0,16.0,33.0,40.0,23.0,-1.0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.13,4.0,5.0,4.0,3.0,8.0,33.33,3.0,-1.0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.13,4.0,5.0,4.0,3.0,8.0,33.33,3.0,-1.0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.13,4.0,5.0,4.0,3.0,8.0,33.33,3.0,-1.0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.13,4.0,5.0,4.0,3.0,8.0,33.33,3.0,-1.0
3.0,5.0,3.0,9.0,0.0,8.0,3.0,0.18,4.0,3.0,1.0,13.0,1.0,0.0,8.0,0.0,0.0,0.0,31.33,6.0,1128.0,0.06,47.0,0.17,62.67,188.0,0.0,2.0,4.0,12.0,0.14,20.0,27.0,10.0,6.0,22.0,52.94,17.0,-1.0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.14,2.0,3.0,2.0,3.0,7.0,0.0,2.0,-1.0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,3.0,0.25,3.0,6.0,3.0,6.0,4.0,50.0,2.0,1.0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,8.54,4.67,186.03,0.01,12.0,0.21,10.33,39.86,1.0,0.0,0.0,3.0,0.25,4.0,8.0,3.0,7.0,4.0,50.0,2.0,1.0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,8.54,4.67,186.03,0.01,12.0,0.21,10.33,39.86,1.0,0.0,0.0,3.0,0.25,4.0,8.0,3.0,7.0,4.0,50.0,2.0,1.0
6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,6.89,3.0,62.04,0.01,8.0,0.33,3.45,20.68,1.0,0.0,0.0,2.0,0.08,3.0,5.0,2.0,4.0,12.0,0.0,4.0,-1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.25,2.0,3.0,2.0,3.0,4.0,50.0,2.0,-1.0
5.0,5.0,1.0,6.0,5.0,8.0,1.0,0.05,4.0,1.0,1.0,14.0,1.0,0.0,13.0,0.0,1.0,1.0,26.83,11.08,3292.14,0.1,64.0,0.09,182.9,297.21,1.0,2.0,4.0,13.0,0.03,24.0,40.0,13.0,12.0,31.0,45.83,19.0,-1.0
10.0,30.0,16.0,8.0,0.0,32.0,21.0,0.17,16.0,13.0,0.0,140.0,1.0,0.0,118.0,0.0,1.0,0.0,134.43,35.05,165171.64,1.57,660.0,0.03,9176.2,4712.1,0.0,8.0,16.0,121.0,0.15,296.0,364.0,114.0,27.0,138.0,6.35,126.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.13,4.0,5.0,4.0,3.0,8.0,33.33,3.0,-1.0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.13,4.0,5.0,4.0,3.0,8.0,33.33,3.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
6.0,1.0,1.0,6.0,10.0,0.0,1.0,0.04,0.0,1.0,1.0,7.0,1.0,0.0,18.0,0.0,0.0,0.0,60.8,10.87,7182.78,0.22,131.0,0.09,399.04,660.82,1.0,0.0,0.0,8.0,0.02,50.0,81.0,23.0,10.0,42.0,47.06,24.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14,0.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,0.0,0.0,20.08,5.5,607.27,0.04,29.0,0.18,33.74,110.41,1.0,0.0,0.0,6.0,0.1,11.0,18.0,7.0,7.0,10.0,0.0,7.0,-1.0
2.0,3.0,1.0,7.0,0.0,4.0,2.0,0.14,2.0,2.0,1.0,12.0,1.0,0.0,7.0,0.0,0.0,0.0,19.08,14.5,4010.75,0.09,64.0,0.07,222.82,276.6,0.0,1.0,2.0,12.0,0.11,29.0,35.0,10.0,10.0,18.0,50.0,14.0,-1.0
6.0,1.0,1.0,6.0,10.0,0.0,1.0,0.04,0.0,1.0,1.0,7.0,1.0,0.0,18.0,0.0,0.0,0.0,60.8,10.87,7182.78,0.22,131.0,0.09,399.04,660.82,1.0,0.0,0.0,8.0,0.02,50.0,81.0,23.0,10.0,42.0,47.06,24.0,-1.0
2.0,12.0,12.0,2.0,1.0,0.0,11.0,0.28,0.0,11.0,1.0,26.0,1.0,0.0,37.0,0.0,0.0,0.0,44.81,12.52,7023.46,0.19,101.0,0.08,390.19,561.01,0.0,0.0,0.0,17.0,0.25,31.0,70.0,26.0,21.0,44.0,7.5,39.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
4.0,24.0,15.0,13.0,3.0,16.0,19.0,0.29,8.0,17.0,0.0,47.0,1.0,0.0,52.0,0.0,10.0,0.0,50.06,23.8,28355.67,0.4,189.0,0.04,1575.31,1191.41,0.0,4.0,8.0,30.0,0.26,63.0,126.0,45.0,34.0,74.0,23.53,65.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
