LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.33,1.0,3.0,1.0,3.0,3.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.33,1.0,3.0,1.0,3.0,3.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,12.0,2.5,75.0,0.01,10.0,0.4,4.17,30.0,1.0,0.0,0.0,4.0,0.2,3.0,7.0,3.0,5.0,5.0,0.0,3.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.2,1.0,3.0,1.0,3.0,5.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,1.0,0.0,0.0,4.0,0.2,3.0,5.0,3.0,4.0,5.0,0.0,3.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,9.29,1.5,20.9,0.0,6.0,0.67,1.16,13.93,1.0,0.0,0.0,4.0,0.5,2.0,4.0,2.0,3.0,2.0,0.0,0.0,-1.0
3.0,7.0,7.0,0.0,4.0,12.0,1.0,0.04,6.0,1.0,1.0,24.0,1.0,0.0,28.0,0.0,0.0,0.0,38.35,13.0,6481.43,0.17,98.0,0.08,360.08,498.57,1.0,3.0,6.0,22.0,0.03,42.0,56.0,21.0,13.0,37.0,12.5,28.0,-1.0
3.0,7.0,7.0,0.0,4.0,12.0,1.0,0.04,6.0,1.0,1.0,24.0,1.0,0.0,28.0,0.0,0.0,0.0,38.35,13.0,6481.43,0.17,98.0,0.08,360.08,498.57,1.0,3.0,6.0,22.0,0.03,42.0,56.0,21.0,13.0,37.0,12.5,28.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
2.0,5.0,3.0,0.0,1.0,8.0,3.0,0.25,4.0,3.0,1.0,11.0,1.0,0.0,12.0,0.0,0.0,0.0,18.15,7.71,1080.0,0.05,35.0,0.13,60.0,140.0,0.0,2.0,4.0,10.0,0.19,12.0,23.0,7.0,9.0,16.0,7.69,12.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,3.0,0.5,3.0,6.0,3.0,6.0,2.0,0.0,0.0,-1.0
6.0,13.0,11.0,0.0,6.0,20.0,7.0,0.22,8.0,5.0,0.0,38.0,7.0,1.0,32.0,0.0,4.0,0.0,66.91,11.92,9501.02,0.27,142.0,0.08,527.83,797.29,1.0,6.0,10.0,33.0,0.15,66.0,76.0,36.0,13.0,46.0,15.79,32.0,-1.0
4.0,5.0,5.0,0.0,4.0,8.0,3.0,0.2,4.0,3.0,1.0,18.0,1.0,0.0,15.0,0.0,3.0,1.0,43.59,6.0,1569.11,0.09,55.0,0.17,87.17,261.51,0.0,2.0,4.0,17.0,0.12,24.0,31.0,18.0,9.0,25.0,21.05,15.0,-1.0
4.0,5.0,5.0,0.0,4.0,8.0,3.0,0.2,4.0,3.0,1.0,18.0,1.0,0.0,15.0,0.0,0.0,0.0,43.59,6.0,1569.11,0.09,55.0,0.17,87.17,261.51,0.0,2.0,4.0,17.0,0.12,24.0,31.0,18.0,9.0,25.0,21.05,15.0,-1.0
3.0,7.0,7.0,1.0,3.0,12.0,4.0,0.19,6.0,4.0,1.0,24.0,1.0,0.0,20.0,0.0,4.0,1.0,45.78,10.66,5202.69,0.16,93.0,0.09,289.04,488.06,0.0,3.0,6.0,22.0,0.14,41.0,52.0,25.0,13.0,29.0,16.67,21.0,-1.0
3.0,7.0,7.0,1.0,3.0,12.0,4.0,0.19,6.0,4.0,1.0,24.0,1.0,0.0,20.0,0.0,0.0,0.0,45.78,10.66,5202.69,0.16,93.0,0.09,289.04,488.06,0.0,3.0,6.0,22.0,0.14,41.0,52.0,25.0,13.0,29.0,16.67,21.0,-1.0
2.0,3.0,3.0,0.0,1.0,4.0,2.0,0.2,2.0,2.0,1.0,12.0,1.0,0.0,10.0,0.0,0.0,0.0,35.57,7.35,1922.93,0.09,55.0,0.14,106.83,261.51,0.0,1.0,2.0,12.0,0.13,25.0,30.0,17.0,10.0,15.0,9.09,10.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.14,2.0,3.0,2.0,3.0,7.0,0.0,2.0,-1.0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.13,4.0,5.0,4.0,3.0,8.0,33.33,3.0,-1.0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.13,4.0,5.0,4.0,3.0,8.0,33.33,3.0,-1.0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.13,4.0,5.0,4.0,3.0,8.0,33.33,3.0,-1.0
4.0,3.0,0.0,6.0,0.0,4.0,2.0,0.13,2.0,1.0,0.0,6.0,1.0,0.0,9.0,1.0,0.0,0.0,28.48,8.64,2127.22,0.08,53.0,0.12,118.18,246.12,0.0,1.0,2.0,6.0,0.1,22.0,31.0,14.0,11.0,21.0,40.0,15.0,-1.0
3.0,3.0,0.0,6.0,0.0,4.0,2.0,0.13,2.0,1.0,0.0,6.0,1.0,0.0,9.0,1.0,2.0,1.0,35.12,5.71,1146.71,0.07,45.0,0.18,63.71,200.67,0.0,1.0,2.0,6.0,0.1,20.0,25.0,14.0,8.0,20.0,40.0,15.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,11.86,3.5,145.3,0.01,12.0,0.29,8.07,41.51,1.0,0.0,0.0,3.0,0.25,4.0,8.0,4.0,7.0,4.0,0.0,2.0,-1.0
3.0,7.0,1.0,3.0,1.0,10.0,4.0,0.4,4.0,2.0,0.0,11.0,3.0,0.0,7.0,1.0,4.0,1.0,14.33,7.86,884.62,0.04,27.0,0.13,49.15,112.59,0.0,3.0,5.0,9.0,0.25,10.0,17.0,7.0,11.0,16.0,36.36,10.0,-1.0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.13,4.0,5.0,4.0,3.0,8.0,33.33,3.0,-1.0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.13,4.0,5.0,4.0,3.0,8.0,33.33,3.0,-1.0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.13,4.0,5.0,4.0,3.0,8.0,33.33,3.0,-1.0
0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,13.79,1.5,31.02,0.01,8.0,0.67,1.72,20.68,1.0,0.0,0.0,4.0,0.2,3.0,5.0,3.0,3.0,5.0,66.67,3.0,-1.0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.14,2.0,3.0,2.0,3.0,7.0,0.0,2.0,-1.0
6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,6.89,3.0,62.04,0.01,8.0,0.33,3.45,20.68,1.0,0.0,0.0,2.0,0.08,3.0,5.0,2.0,4.0,12.0,0.0,4.0,-1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.25,2.0,3.0,2.0,3.0,4.0,50.0,2.0,-1.0
11.0,19.0,8.0,1.0,0.0,16.0,14.0,0.16,8.0,14.0,1.0,101.0,1.0,0.0,85.0,0.0,0.0,0.0,107.66,25.95,72468.0,0.93,416.0,0.04,4026.0,2793.13,0.0,4.0,8.0,89.0,0.14,185.0,231.0,82.0,23.0,99.0,1.16,86.0,-1.0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.13,4.0,5.0,4.0,3.0,8.0,33.33,3.0,-1.0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.13,4.0,5.0,4.0,3.0,8.0,33.33,3.0,-1.0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.14,2.0,3.0,2.0,3.0,7.0,0.0,2.0,-1.0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.13,4.0,5.0,4.0,3.0,8.0,33.33,3.0,-1.0
4.0,1.0,0.0,3.0,3.0,0.0,1.0,0.06,0.0,1.0,1.0,5.0,1.0,0.0,14.0,0.0,0.0,0.0,45.8,8.0,2931.27,0.12,81.0,0.13,162.85,366.41,1.0,0.0,0.0,6.0,0.04,30.0,51.0,15.0,8.0,26.0,30.0,17.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14,0.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,0.0,0.0,20.08,5.5,607.27,0.04,29.0,0.18,33.74,110.41,1.0,0.0,0.0,6.0,0.1,11.0,18.0,7.0,7.0,10.0,0.0,7.0,-1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.14,0.0,1.0,1.0,5.0,1.0,0.0,6.0,0.0,0.0,0.0,20.08,5.5,607.27,0.04,29.0,0.18,33.74,110.41,1.0,0.0,0.0,6.0,0.1,11.0,18.0,7.0,7.0,10.0,14.29,7.0,-1.0
3.0,1.0,1.0,3.0,0.0,0.0,1.0,0.08,0.0,1.0,1.0,6.0,1.0,0.0,10.0,0.0,0.0,0.0,37.94,7.39,2073.4,0.09,62.0,0.14,115.19,280.46,1.0,0.0,0.0,7.0,0.06,23.0,39.0,14.0,9.0,18.0,23.08,13.0,-1.0
3.0,22.0,21.0,3.0,1.0,0.0,21.0,0.29,0.0,20.0,0.0,47.0,1.0,0.0,69.0,0.0,7.0,0.0,62.55,22.36,31277.79,0.47,216.0,0.04,1737.66,1398.76,0.0,0.0,0.0,28.0,0.27,69.0,147.0,54.0,35.0,78.0,5.48,72.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
5.0,6.0,4.0,4.0,3.0,4.0,4.0,0.25,2.0,3.0,0.0,14.0,4.0,1.0,12.0,0.0,2.0,0.0,23.64,8.75,1809.67,0.07,44.0,0.11,100.54,206.82,1.0,1.0,2.0,12.0,0.15,15.0,29.0,12.0,14.0,26.0,36.84,16.0,-1.0
5.0,6.0,4.0,4.0,3.0,4.0,4.0,0.25,2.0,3.0,0.0,14.0,4.0,1.0,12.0,0.0,0.0,0.0,19.21,10.5,2118.25,0.07,44.0,0.1,117.68,201.74,1.0,1.0,2.0,12.0,0.15,15.0,29.0,10.0,14.0,26.0,36.84,16.0,-1.0
4.0,24.0,15.0,13.0,3.0,16.0,19.0,0.29,8.0,17.0,0.0,47.0,1.0,0.0,52.0,0.0,0.0,0.0,48.8,24.34,28915.56,0.4,189.0,0.04,1606.42,1187.94,0.0,4.0,8.0,30.0,0.26,63.0,126.0,44.0,34.0,74.0,23.53,65.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
2.0,5.0,2.0,4.0,0.0,8.0,3.0,0.3,4.0,2.0,0.0,12.0,1.0,0.0,6.0,0.0,0.0,0.0,15.23,7.94,961.39,0.04,28.0,0.13,53.41,121.01,0.0,2.0,4.0,11.0,0.21,13.0,15.0,9.0,11.0,14.0,40.0,10.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
11.0,39.0,2.0,3.0,17.0,52.0,20.0,0.34,14.0,2.0,0.0,56.0,18.0,0.0,55.0,0.0,0.0,0.0,37.92,34.5,45133.85,0.44,233.0,0.03,2507.44,1308.23,0.0,19.0,29.0,38.0,0.23,92.0,141.0,28.0,21.0,88.0,26.67,58.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
1.0,3.0,1.0,2.0,0.0,4.0,2.0,0.2,2.0,1.0,0.0,7.0,1.0,0.0,8.0,0.0,0.0,0.0,16.71,5.14,442.04,0.03,22.0,0.19,24.56,85.95,0.0,1.0,2.0,7.0,0.15,9.0,13.0,7.0,8.0,13.0,20.0,10.0,-1.0
