LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
5.0,17.0,10.0,6.0,4.0,32.0,9.0,0.23,16.0,9.0,1.0,50.0,5.0,0.0,34.0,0.0,9.0,1.0,74.55,14.83,16403.02,0.37,198.0,0.07,911.28,1105.82,0.0,8.0,16.0,43.0,0.18,89.0,109.0,36.0,12.0,51.0,22.73,40.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,3.0,0.0,0.0,0.0,6.0,2.0,1.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,3.0,0.0,0.0,0.0,6.0,2.0,1.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,1.0,0.0,0.0,3.0,0.5,4.0,7.0,4.0,6.0,2.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,1.0,0.0,0.0,3.0,0.5,4.0,7.0,4.0,6.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,0.0,0.0,2.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,-1.0
6.0,11.0,12.0,2.0,5.0,20.0,6.0,0.18,10.0,5.0,0.0,41.0,1.0,0.0,31.0,0.0,0.0,0.0,77.08,13.04,13111.83,0.34,182.0,0.08,728.44,1005.29,0.0,5.0,10.0,37.0,0.13,83.0,99.0,35.0,11.0,46.0,18.42,33.0,-1.0
6.0,11.0,12.0,2.0,5.0,20.0,6.0,0.18,10.0,5.0,0.0,41.0,1.0,0.0,31.0,0.0,6.0,1.0,77.08,13.04,13111.83,0.34,182.0,0.08,728.44,1005.29,0.0,5.0,10.0,37.0,0.13,83.0,99.0,35.0,11.0,46.0,18.42,33.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.2,1.0,3.0,1.0,3.0,5.0,0.0,2.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,12.0,2.5,75.0,0.01,10.0,0.4,4.17,30.0,1.0,0.0,0.0,4.0,0.2,3.0,7.0,3.0,5.0,5.0,0.0,3.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,0.0,0.0,3.0,1.0,1.0,6.0,1.0,6.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.33,1.0,3.0,1.0,3.0,3.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,1.0,0.0,0.0,2.0,1.0,2.0,5.0,2.0,5.0,1.0,0.0,0.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,1.0,0.0,0.0,4.0,0.5,3.0,5.0,3.0,4.0,2.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,1.0,0.0,0.0,3.0,0.5,2.0,7.0,2.0,6.0,2.0,0.0,0.0,-1.0
0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,8.3,6.0,298.97,0.02,15.0,0.17,16.61,49.83,1.0,0.0,0.0,5.0,0.5,3.0,12.0,2.0,8.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
2.0,13.0,5.0,1.0,2.0,24.0,7.0,0.39,12.0,5.0,0.0,33.0,1.0,0.0,17.0,0.0,0.0,0.0,28.71,13.08,4909.8,0.13,83.0,0.08,272.77,375.46,0.0,6.0,12.0,28.0,0.29,34.0,49.0,13.0,10.0,24.0,15.0,18.0,-1.0
2.0,13.0,5.0,1.0,2.0,24.0,7.0,0.39,12.0,5.0,0.0,33.0,1.0,0.0,17.0,0.0,7.0,1.0,28.71,13.08,4909.8,0.13,83.0,0.08,272.77,375.46,0.0,6.0,12.0,28.0,0.29,34.0,49.0,13.0,10.0,24.0,15.0,18.0,-1.0
5.0,25.0,11.0,3.0,6.0,46.0,13.0,0.33,22.0,11.0,0.0,61.0,9.0,0.0,36.0,0.0,0.0,0.0,46.36,22.4,23260.82,0.35,188.0,0.04,1292.27,1038.43,0.0,12.0,23.0,50.0,0.25,84.0,104.0,30.0,16.0,52.0,20.0,39.0,-1.0
5.0,25.0,11.0,3.0,6.0,46.0,13.0,0.33,22.0,11.0,0.0,61.0,9.0,0.0,36.0,0.0,12.0,0.0,46.36,22.4,23260.82,0.35,188.0,0.04,1292.27,1038.43,0.0,12.0,23.0,50.0,0.25,84.0,104.0,30.0,16.0,52.0,20.0,39.0,-1.0
4.0,5.0,5.0,0.0,4.0,8.0,3.0,0.2,4.0,3.0,1.0,18.0,1.0,0.0,15.0,0.0,3.0,1.0,43.59,6.0,1569.11,0.09,55.0,0.17,87.17,261.51,0.0,2.0,4.0,17.0,0.12,24.0,31.0,18.0,9.0,25.0,21.05,15.0,-1.0
4.0,5.0,5.0,0.0,4.0,8.0,3.0,0.2,4.0,3.0,1.0,18.0,1.0,0.0,15.0,0.0,0.0,0.0,43.59,6.0,1569.11,0.09,55.0,0.17,87.17,261.51,0.0,2.0,4.0,17.0,0.12,24.0,31.0,18.0,9.0,25.0,21.05,15.0,-1.0
0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,11.63,2.0,46.53,0.01,9.0,0.5,2.58,23.26,1.0,0.0,0.0,4.0,0.2,4.0,5.0,3.0,3.0,5.0,66.67,3.0,-1.0
3.0,1.0,3.0,2.0,0.0,0.0,1.0,0.09,0.0,1.0,1.0,6.0,1.0,0.0,9.0,0.0,0.0,0.0,35.81,10.5,3947.65,0.13,82.0,0.1,219.31,375.97,1.0,0.0,0.0,7.0,0.06,35.0,47.0,15.0,9.0,16.0,18.18,11.0,-1.0
0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,19.02,2.0,76.08,0.01,12.0,0.5,4.23,38.04,1.0,0.0,0.0,4.0,0.17,5.0,7.0,5.0,4.0,6.0,75.0,4.0,-1.0
0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,1.0,0.0,0.0,3.0,0.2,4.0,5.0,4.0,4.0,5.0,66.67,3.0,-1.0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.14,2.0,3.0,2.0,3.0,7.0,0.0,2.0,-1.0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.14,2.0,3.0,2.0,3.0,7.0,0.0,2.0,-1.0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,50.0,2.0,-1.0
0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,16.21,2.25,82.12,0.01,13.0,0.44,4.56,36.5,1.0,0.0,0.0,5.0,0.17,6.0,7.0,4.0,3.0,6.0,75.0,4.0,-1.0
0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,16.21,2.25,82.12,0.01,13.0,0.44,4.56,36.5,1.0,0.0,0.0,5.0,0.17,6.0,7.0,4.0,3.0,6.0,75.0,4.0,-1.0
5.0,5.0,3.0,1.0,0.0,8.0,3.0,0.14,4.0,3.0,1.0,17.0,1.0,0.0,20.0,0.0,0.0,0.0,23.97,11.57,3209.06,0.09,59.0,0.09,178.28,277.33,0.0,2.0,4.0,16.0,0.11,27.0,32.0,14.0,12.0,28.0,4.76,21.0,-1.0
5.0,5.0,3.0,1.0,0.0,8.0,3.0,0.14,4.0,3.0,1.0,17.0,1.0,0.0,20.0,0.0,0.0,0.0,23.97,11.57,3209.06,0.09,59.0,0.09,178.28,277.33,0.0,2.0,4.0,16.0,0.11,27.0,32.0,14.0,12.0,28.0,4.76,21.0,-1.0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.13,4.0,5.0,4.0,3.0,8.0,33.33,3.0,-1.0
1.0,3.0,1.0,3.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,5.0,1.0,0.0,3.0,1.0,0.0,0.0,11.56,6.4,473.66,0.02,20.0,0.16,26.31,74.01,0.0,1.0,2.0,5.0,0.22,8.0,12.0,5.0,8.0,9.0,50.0,6.0,-1.0
1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,14.4,2.5,90.0,0.01,12.0,0.4,5.0,36.0,1.0,0.0,0.0,3.0,0.14,5.0,7.0,4.0,4.0,7.0,75.0,4.0,-1.0
1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,19.02,2.0,76.08,0.01,12.0,0.5,4.23,38.04,1.0,0.0,0.0,4.0,0.14,5.0,7.0,5.0,4.0,7.0,75.0,4.0,-1.0
6.0,15.0,2.0,8.0,2.0,24.0,8.0,0.35,10.0,3.0,0.0,26.0,1.0,0.0,15.0,0.0,0.0,0.0,12.11,23.57,6727.37,0.1,64.0,0.04,373.74,285.4,0.0,7.0,12.0,20.0,0.24,22.0,42.0,7.0,15.0,33.0,40.0,23.0,-1.0
0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,1.0,0.0,0.0,3.0,0.2,3.0,5.0,3.0,4.0,5.0,66.67,3.0,-1.0
3.0,5.0,5.0,9.0,0.0,8.0,3.0,0.18,4.0,3.0,1.0,17.0,1.0,0.0,8.0,0.0,1.0,0.0,41.36,4.55,854.55,0.06,47.0,0.22,47.47,188.0,0.0,2.0,4.0,16.0,0.14,20.0,27.0,11.0,5.0,22.0,52.94,17.0,-1.0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.14,2.0,3.0,2.0,3.0,7.0,0.0,2.0,-1.0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.14,2.0,3.0,2.0,3.0,7.0,0.0,2.0,-1.0
22.0,58.0,19.0,6.0,0.0,60.0,42.0,0.19,30.0,42.0,1.0,220.0,1.0,0.0,214.0,0.0,6.0,0.0,163.43,37.98,235736.52,2.07,785.0,0.03,13096.47,6206.91,0.0,15.0,30.0,180.0,0.17,348.0,437.0,197.0,43.0,244.0,2.73,220.0,-1.0
11.0,19.0,8.0,1.0,0.0,16.0,14.0,0.16,8.0,14.0,1.0,101.0,1.0,0.0,85.0,0.0,2.0,0.0,112.27,25.03,70333.48,0.94,416.0,0.04,3907.42,2810.03,0.0,4.0,8.0,89.0,0.14,185.0,231.0,85.0,23.0,99.0,1.16,86.0,-1.0
10.0,38.0,23.0,3.0,0.0,32.0,29.0,0.19,16.0,21.0,0.0,161.0,1.0,0.0,152.0,0.0,0.0,0.0,134.77,40.25,218335.39,1.81,728.0,0.02,12129.74,5424.48,0.0,8.0,16.0,134.0,0.17,322.0,406.0,140.0,35.0,167.0,1.94,155.0,-1.0
4.0,3.0,3.0,0.0,0.0,0.0,2.0,0.07,0.0,2.0,1.0,44.0,1.0,0.0,27.0,0.0,0.0,0.0,98.83,17.19,29200.73,0.57,290.0,0.06,1622.26,1698.81,0.0,0.0,0.0,44.0,0.06,119.0,171.0,45.0,13.0,33.0,0.0,27.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.14,2.0,3.0,2.0,3.0,7.0,0.0,2.0,-1.0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.14,2.0,3.0,2.0,3.0,7.0,0.0,2.0,-1.0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.13,4.0,5.0,4.0,3.0,8.0,33.33,3.0,-1.0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,0.13,4.0,5.0,4.0,3.0,8.0,33.33,3.0,-1.0
4.0,1.0,0.0,3.0,3.0,0.0,1.0,0.06,0.0,1.0,1.0,5.0,1.0,0.0,14.0,0.0,0.0,0.0,45.8,8.0,2931.27,0.12,81.0,0.13,162.85,366.41,1.0,0.0,0.0,6.0,0.04,30.0,51.0,15.0,8.0,26.0,30.0,17.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14,0.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,0.0,0.0,20.08,5.5,607.27,0.04,29.0,0.18,33.74,110.41,1.0,0.0,0.0,6.0,0.1,11.0,18.0,7.0,7.0,10.0,0.0,7.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14,0.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,0.0,0.0,20.08,5.5,607.27,0.04,29.0,0.18,33.74,110.41,1.0,0.0,0.0,6.0,0.1,11.0,18.0,7.0,7.0,10.0,0.0,7.0,-1.0
3.0,22.0,20.0,3.0,1.0,0.0,21.0,0.29,0.0,19.0,0.0,46.0,1.0,0.0,69.0,0.0,0.0,0.0,59.26,22.99,31321.11,0.45,212.0,0.04,1740.06,1362.37,0.0,0.0,0.0,27.0,0.27,67.0,145.0,51.0,35.0,78.0,5.48,72.0,-1.0
2.0,12.0,12.0,2.0,1.0,0.0,11.0,0.28,0.0,11.0,1.0,26.0,1.0,0.0,37.0,0.0,2.0,0.0,48.78,11.63,6592.37,0.19,101.0,0.09,366.24,567.09,0.0,0.0,0.0,17.0,0.25,31.0,70.0,28.0,21.0,44.0,7.5,39.0,-1.0
7.0,3.0,3.0,1.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,9.0,1.0,0.0,7.0,0.0,0.0,0.0,19.16,5.33,545.0,0.03,25.0,0.19,30.28,102.19,0.0,1.0,2.0,9.0,0.12,12.0,13.0,9.0,8.0,17.0,12.5,8.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.2,2.0,3.0,2.0,3.0,5.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
